time,ECEF_X,ECEF_Y,ECEF_Z,North,East,Down,Vel_X,Vel_Y,Vel_Z
79.4427,3509418.309694887,779147.6611968894,5250972.620140726,-0.1581633453407414,0.11010699670548402,3.3328138480310363,0.007247798018670144,-0.003864237056373531,0.008809269733488534
79.4527,3509418.309767286,779147.6611572334,5250972.62022996,-0.1581645036503947,0.11005259179231475,3.3327051477327414,0.007242501387973237,-0.003931815783348189,0.00888537686888889
79.4627,3509418.3098419905,779147.6611162042,5250972.620320848,-0.15816634776840566,0.10999634649656453,3.332593981954327,0.00739448943537908,-0.004045890158500931,0.009020937521550027
79.4727,3509418.3099165433,779147.6610745105,5250972.620410007,-0.1581689222442444,0.1099394853996793,3.33248440985154,0.00743504161731973,-0.004128207695827668,0.00895089731591354
79.4827,3509418.3099911106,779147.6610323801,5250972.620500566,-0.15817064295900396,0.10988219476643574,3.332373725560528,0.0074495094973064035,-0.004184771230061385,0.009020868468277684
79.4927,3509418.3100686106,779147.6609896376,5250972.620591955,-0.1581741548460085,0.10982367104792579,3.332260819725829,0.00764985550480066,-0.004244420760787776,0.009099537583315989
79.5027,3509418.3097194894,779147.6611283527,5250972.618966201,-0.15883138725929835,0.1100347569668878,3.333779928557103,0.0067888116066337,-0.0030280475035617408,0.001605094961803684
79.5127,3509418.309787591,779147.6610987601,5250972.61898428,-0.15887089300137802,0.10999110748831264,3.333731200614849,0.006803041721200307,-0.002982192263472474,0.001740242563356465
79.5227,3509418.309857805,779147.6610691381,5250972.61900419,-0.1589110690053268,0.109946971566252,3.3336798026488212,0.006948606163103223,-0.0029688641594050203,0.0019074035899670366
79.5327,3509418.309929131,779147.661038392,5250972.619023695,-0.15895216940214896,0.10990149714402159,3.333628265993636,0.007071288112538973,-0.0030393624420517094,0.0019361018237321064
79.5427,3509418.31000001,779147.6610065815,5250972.619044083,-0.15899222078823172,0.10985508062802024,3.3335763738734334,0.007082324950368709,-0.003133813482740646,0.0020046069528874295
79.5527,3509418.3100720467,779147.6609742924,5250972.619066141,-0.15903218280597442,0.10980794589966641,3.3335225242679485,0.007163237023625959,-0.00319721243290615,0.002138732961367123
79.5627,3509418.3101446317,779147.6609404322,5250972.619088276,-0.15907226169072564,0.1097591585858207,3.333468500583863,0.007226734048966228,-0.003323087514424012,0.002188618026237806
79.5727,3509418.310216163,779147.6609063193,5250972.619111214,-0.15911099368380066,0.10971035293942538,3.3334144231128002,0.00717766960634633,-0.003381889700621031,0.00225872648497693
79.5827,3509418.3102901313,779147.6608712545,5250972.619135577,-0.15915072080563353,0.10966008985515752,3.3333579446228,0.007323770674346915,-0.00346494525490432,0.0023771284315434764
79.5927,3509418.3103653067,779147.6608354449,5250972.61915908,-0.15919177269897933,0.10960883804804128,3.333301605916479,0.007452935980183863,-0.00354228494424664,0.0023591828259805795
79.6027,3509418.3102340507,779147.6610661027,5250972.6175259985,-0.16004547789077495,0.10986246123219878,3.3346959693238514,0.007259565647491073,-0.001800099395554799,-0.004476708262732829
79.6127,3509418.310308757,779147.6610486242,5250972.617481538,-0.1601276537261831,0.10982920652822381,3.334693854051631,0.0074002573668753326,-0.0017652641051297674,-0.00445624678130798
79.6227,3509418.310384335,779147.6610289128,5250972.617436023,-0.1602107262739627,0.1097935829042927,3.3346924039170713,0.007505317625705542,-0.0019025176040114984,-0.0045197494734426314
79.6327,3509418.3104604683,779147.6610079184,5250972.617389354,-0.16029466637512813,0.10975658657363296,3.334691760385174,0.007577341107273063,-0.0020337974395567633,-0.004617914386612705
79.6427,3509418.3105383874,779147.6609865531,5250972.617344695,-0.16037885091280724,0.10971884099206741,3.33468851903413,0.007720400751901786,-0.0021022878427452885,-0.004516533839406216
79.6527,3509418.3106176653,779147.6609627865,5250972.617298393,-0.16046462634540903,0.10967845680050581,3.3346861836803865,0.007858662021936118,-0.0022851962818886146,-0.004592380374403662
79.6627,3509418.31069912,779147.6609396925,5250972.617253528,-0.16055147108752088,0.1096382573209499,3.3346813822213917,0.008049865974170957,-0.002301335511551692,-0.0045218033255965805
79.6727,3509418.3107799,779147.6609178365,5250972.617209777,-0.1606373662809224,0.10959941271908663,3.3346758794742346,0.008068627415799837,-0.0022241802732361504,-0.00442392957607973
79.6827,3509418.310863875,779147.6608950978,5250972.617167708,-0.16072473695835,0.10955901387741196,3.3346673393319377,0.008287872492743775,-0.002257305057470582,-0.004279243189861323
79.6927,3509418.3109462024,779147.6608710788,5250972.617126303,-0.16081017534134068,0.10951772232688994,3.3346593113052423,0.008251122765963681,-0.0023536981642731775,-0.004186797518594323
79.7027,3509418.3107664464,779147.6614841311,5250972.615970004,-0.16142515569344607,0.11015516221989297,3.335639434230086,0.0074760580209517055,0.00020381397312684013,-0.008266243568589342
79.7127,3509418.3108428903,779147.6614855807,5250972.615887622,-0.1615334510802111,0.1101400090132108,3.3356654160125387,0.007588299632378579,0.0001645772140141263,-0.008247542007481528
79.7227,3509418.310919409,779147.6614857537,5250972.615805536,-0.16164141217334627,0.11012359329237364,3.3356912680992945,0.007630692152298616,6.638961544786939e-05,-0.008221615325539933
79.7327,3509418.3109968365,779147.6614853471,5250972.6157257315,-0.1617487191776601,0.11010641480943234,3.3357148045206317,0.007705403153401801,-4.9770399119275125e-06,-0.008060776398144133
79.7427,3509418.3110736506,779147.6614852841,5250972.615644686,-0.161856290801488,0.11008970473630125,3.3357396622982733,0.007689402490135098,-5.85799837827787e-06,-0.008089967608942567
79.7527,3509418.311150603,779147.66148307,5250972.615564328,-0.1619632020408568,0.11007086469852712,3.3357641379753376,0.00769327148140352,-0.00014956378218613782,-0.008053876341047648
79.7627,3509418.3112300923,779147.6614815269,5250972.615485683,-0.16207131787961693,0.11005212987888252,3.335785722173344,0.007863692631708509,-0.0001527233085826132,-0.007927610568600639
79.7727,3509418.3113104785,779147.6614784973,5250972.615406174,-0.16218037730108215,0.1100317495016993,3.335807709878838,0.007980302978607665,-0.0002528802898572021,-0.007943119212196184
79.7827,3509418.3113902085,779147.6614759207,5250972.6153260665,-0.1622893249927546,0.1100119535351507,3.335830497748909,0.007975438862465661,-0.0002560628553394612,-0.007988247852835199
79.7927,3509418.3114700094,779147.6614751092,5250972.6152485125,-0.1623972101675244,0.10999386536003203,3.335850919954074,0.007978526171095785,-0.00013945658652333726,-0.007833002415321904
79.8027,3509418.3107042643,779147.6614531893,5250972.614895343,-0.16197372253203057,0.11013843318808009,3.3365659955664713,0.005249909747811696,-0.0005596925481809094,-0.009394139060904836
79.8127,3509418.310756758,779147.6614474977,5250972.614800166,-0.1620685985414554,0.110121499437137,3.336616575452815,0.005249524639072905,-0.00056601046069673,-0.009476519356949042
79.8227,3509418.310810276,779147.6614414639,5250972.614708506,-0.16216226323995442,0.11010400963540506,3.336663727431505,0.005317732981599919,-0.0005909212394045541,-0.009269510212081267
79.8327,3509418.310865665,779147.66143408,5250972.61461656,-0.16225735663210838,0.11008479633273466,3.3367102524952164,0.005465182059311399,-0.0006892330610246118,-0.009219559464407015
79.8427,3509418.310921433,779147.661426783,5250972.614525137,-0.1623524777804186,0.11006558565708624,3.336756126852042,0.005539608404623641,-0.000716207542449037,-0.009168077739014313
79.8527,3509418.3109779903,779147.6614199373,5250972.614435275,-0.162447438731812,0.11004664452407342,3.336800221408862,0.005617025411798317,-0.0006951128166835134,-0.00904677986269241
79.8627,3509418.3110357975,779147.6614113328,5250972.614345059,-0.1625432929360089,0.11002571550809587,3.336844137634573,0.005726147923011455,-0.000805338208945774,-0.00902998364018413
79.8727,3509418.3110941844,779147.6614026275,5250972.6142541915,-0.16263996314986695,0.11000456241895246,3.33688828620734,0.005801179293941707,-0.0008487975550953883,-0.00906781245668257
79.8827,3509418.3111550026,779147.6613918976,5250972.614165191,-0.16273718362612333,0.10998090593685461,3.336929803561356,0.005988271356781578,-0.0009982583104409957,-0.008956014956508947
79.8927,3509418.311218089,779147.6613801167,5250972.614075943,-0.16283618557596924,0.10995573182515778,3.3369704079237663,0.006201854310848925,-0.0011181510474239475,-0.008935217094430046
79.9027,3509418.3105501663,779147.6615957739,5250972.613306776,-0.16276817173610536,0.11031102747130378,3.337946822802509,0.004331455350419632,0.00043620323446101356,-0.01186101785531529
79.9127,3509418.310595533,779147.6615991531,5250972.61318909,-0.16287157762701732,0.11030449363743972,3.3380188227187433,0.0044682349477465425,0.00037067331294931584,-0.011799434215917058
79.9227,3509418.3106427984,779147.6616021432,5250972.613072861,-0.16297562767178264,0.11029716841199294,3.3380886231219447,0.004640476262103852,0.00032289704253005266,-0.011681803563952672
79.9327,3509418.3106911886,779147.6616037646,5250972.612955855,-0.16308077700558177,0.11028826328764557,3.338158615279638,0.004772848789237564,0.00021573410017056556,-0.011694294058814758
79.9427,3509418.3107403475,779147.6616050631,5250972.612840761,-0.16318541391901475,0.11027887627328159,3.3382266436850454,0.004868198125328482,0.00015848161657740524,-0.011571038758335532
79.9527,3509418.310790871,779147.6616068624,5250972.612725185,-0.1632915132868804,0.11026968245733731,3.338294260984378,0.0049909743835857626,0.00017278881771291794,-0.011562134059063929
79.9627,3509418.310842154,779147.6616075884,5250972.612608676,-0.16339855852240115,0.11025927609341113,3.338362363580621,0.005082555783769657,0.00010599147202271902,-0.011621334196170945
79.9727,3509418.310892277,779147.661609492,5250972.612493854,-0.16350392910037126,0.11025027090324013,3.338429564206204,0.005035725844528378,0.0001622406141546196,-0.011528534018341474
79.9827,3509418.310944378,779147.6616102089,5250972.612380276,-0.16360998417829586,0.11023967844722388,3.338494794669622,0.005151977126200206,0.00010187599435460942,-0.011414689162983922
79.9927,3509418.310998045,779147.6616098919,5250972.612265669,-0.1637176973621024,0.11022773726555934,3.33856014321962,0.005295106489690695,1.282908986000115e-05,-0.011445387327145055
80.0027,3509418.3109604074,779147.6622956386,5250972.6123900665,-0.16374026487476923,0.1109053410004262,3.338394361002175,0.0053061017620521095,0.0036993714541773788,-0.009930263976840938
80.0127,3509418.3110143375,779147.6623338495,5250972.612290974,-0.1638463711735465,0.11093095485711663,3.338442039909918,0.005364023524277946,0.003780513493141184,-0.009916287279111697
80.0227,3509418.3110686876,779147.6623712294,5250972.612193636,-0.16395168094925694,0.11095566645774096,3.338488138600913,0.005411362493596674,0.003752165944358922,-0.009794624378852352
80.0327,3509418.3111218456,779147.6624092072,5250972.612096776,-0.1640558663711631,0.11098122012766765,3.338534422985391,0.005347659070161841,0.0037825792236058377,-0.009722138477921954
80.0427,3509418.3111781697,779147.6624468603,5250972.612001197,-0.16416182931580225,0.11100577063146,3.3385779499983084,0.005537485417639233,0.0037710678705511246,-0.009612684625214649
80.0527,3509418.3112352476,779147.6624847559,5250972.611904388,-0.16426913611425054,0.11103039435001005,3.3386220509437035,0.005651031440990948,0.003783388160675557,-0.009658187260117896
80.0627,3509418.3112917403,779147.6625238375,5250972.611808028,-0.1643759305561936,0.11105630289397261,3.33866595744808,0.005649862362748101,0.0038665769867393365,-0.009643415292078588
80.0727,3509418.3113509123,779147.6625631338,5250972.611713251,-0.1644840361350577,0.11108184015829714,3.3387070577013995,0.005828080862069285,0.003908606594276104,-0.009532929708588716
80.0827,3509418.3114104,779147.6626003884,5250972.6116175745,-0.1645925365801899,0.11110531594770157,3.3387489774022083,0.00590852234809463,0.0037865077196693503,-0.009556084551786873
80.0927,3509418.3114698217,779147.6626363989,5250972.611521414,-0.16470103299446737,0.1111275915116014,3.338791485499386,0.00593093300586969,0.0036628684193481345,-0.009596070160626356
80.1027,3509418.31129877,779147.6633163815,5250972.612383886,-0.1641998290992186,0.11182848423431763,3.338089318679327,0.00517474934444098,0.006795688773621852,-0.005670412436469195
80.1127,3509418.311352578,779147.6633829193,5250972.612327565,-0.16428686204850207,0.1118817780685038,3.3380982433604265,0.005312113130724295,0.0067010784930106775,-0.005644882982120125
80.1227,3509418.311405352,779147.6634500484,5250972.612270404,-0.16437363900086366,0.11193587339349903,3.338108359139317,0.00528896133536754,0.006708966481978356,-0.0056924481387415175
80.1327,3509418.3114594673,779147.6635183718,5250972.61221643,-0.16445992033033807,0.11199084375034157,3.3381149567667743,0.00537068314047247,0.006791211145476579,-0.005495746678386431
80.1427,3509418.311514001,779147.663585011,5250972.612162218,-0.16454637094589653,0.11204407944163652,3.3381217264714236,0.0054257817039729175,0.006706355639311142,-0.005446016594881285
80.1527,3509418.311569136,779147.6636520708,5250972.6121075945,-0.16463361460130566,0.11209759523234203,3.3381284558206286,0.005484280576702306,0.00670610161716482,-0.005456936905546236
80.1627,3509418.311624526,779147.6637203179,5250972.612055013,-0.16472012818838833,0.11215221491291305,3.3381332117476665,0.005520743970411283,0.006785168538816876,-0.005324417117794201
80.1727,3509418.311682385,779147.6637881874,5250972.612003065,-0.1648082110648077,0.11220593091860426,3.338136134658326,0.00569749232018999,0.006786356277663623,-0.005238015263824639
80.1827,3509418.311739703,779147.6638554792,5250972.611950174,-0.1648962839503454,0.11225920006490137,3.3381402041383286,0.005720380458039324,0.006748231179715253,-0.005272043664139424
80.1927,3509418.3117973725,779147.6639219183,5250972.611899392,-0.1649833017681026,0.11231156064011294,3.33814244124017,0.005751433874821473,0.006678675814798788,-0.005142848671815535
80.2027,3509418.3111454807,779147.66416146,5250972.61233791,-0.16425339767771163,0.11268669861597663,3.338108490672223,0.0029369838372841294,0.0071307829333861145,-0.003508006902066961
80.2127,3509418.311176577,779147.6642327874,5250972.61230293,-0.16431095408025098,0.11274959077844254,3.3381116519563485,0.0030520725185651664,0.007132089670021465,-0.0035012970824810216
80.2227,3509418.3112089573,779147.6643043654,5250972.612268678,-0.16436918275159984,0.11281244925628309,3.3381134764702027,0.0031760348203367485,0.007149223998925698,-0.003450589637520552
80.2327,3509418.311242208,779147.6643747892,5250972.612237301,-0.1644262904659508,0.11287399239470652,3.3381125865002566,0.003275367935760847,0.00707799114058261,-0.0032420331504781547
80.2427,3509418.3112778165,779147.6644454501,5250972.612205012,-0.16448585697570106,0.11293525582709568,3.3381111270911785,0.0034657072321066878,0.007070048987735683,-0.0032332802831836578
80.2527,3509418.311313327,779147.6645174472,5250972.6121736625,-0.1645450552524621,0.11299784512145133,3.3381087816940687,0.003522585304354697,0.00715649423470268,-0.0031676679995872566
80.2627,3509418.3113509323,779147.6645890255,5250972.612143075,-0.1646054412846898,0.11305957144011214,3.3381047073101007,0.003681217033007946,0.0071573829751180144,-0.003095109859681292
80.2727,3509418.311388471,779147.6646595435,5250972.612111803,-0.16466596845207593,0.11312027708452616,3.3381013647515916,0.003729688867671514,0.007086993702369691,-0.0031165064517328866
80.2827,3509418.3114272617,779147.6647287132,5250972.612081895,-0.16472649770592906,0.11317939516542647,3.3380963719293697,0.0038292654847545257,0.006973644391081662,-0.003032729681261065
80.2927,3509418.311466802,779147.6647983455,5250972.612053827,-0.16478667972249106,0.11323880239160855,3.338089388621645,0.003912424982849918,0.00696670025876069,-0.0028820947405524266
80.3027,3509418.3097169865,779147.6643077726,5250972.612293841,-0.16315123508971152,0.11313914340307457,3.3389112836184216,-0.0025125619791057765,0.004069311998244205,-0.0017597858031373696
80.3127,3509418.309691827,779147.6643481043,5250972.61227713,-0.1631475505000397,0.11318396940598957,3.338933998851836,-0.0025148409840794386,0.00404521380675058,-0.001700658843891209
80.3227,3509418.309668736,779147.6643876242,5250972.612261159,-0.16314497373958647,0.11322755463646411,3.3389550642281396,-0.002377669314865686,0.003983067365352316,-0.0016315903701022599
80.3327,3509418.309647126,779147.6644261997,5250972.612246495,-0.16314268886194183,0.11326989689263467,3.338974352099457,-0.0022332031497952266,0.0038993868288214367,-0.0015215107262454247
80.3427,3509418.3096258584,779147.6644635866,5250972.612231711,-0.16314053428573216,0.11331100462059585,3.3389936955235506,-0.0021622442722994363,0.0037922553977948444,-0.0014927383980833724
80.3527,3509418.309606829,779147.6645010717,5250972.612219278,-0.16313888246141017,0.11335172299855284,3.3390098543820557,-0.0019893583561163912,0.0037630910353131145,-0.0013264608189169963
80.3627,3509418.3095892,779147.6645370716,5250972.612207323,-0.16313782564399326,0.1133906880808293,3.3390250297219475,-0.001838373302633305,0.003654356333902915,-0.0012391411411298463
80.3727,3509418.309571796,779147.664574035,5250972.612194577,-0.16313756821602077,0.1134305449670161,3.3390406187763797,-0.0017730578195729204,0.0036823451732295935,-0.0012627973895161452
80.3827,3509418.3095562365,779147.6646120445,5250972.612183939,-0.1631378021073615,0.11347102332369002,3.3390533249935834,-0.0016283216591518428,0.0037614155930614165,-0.001130151621845205
80.3927,3509418.309541858,779147.6646507434,5250972.6121733915,-0.16313906154209734,0.11351191875386302,3.3390652234398623,-0.001501360102176525,0.003833736644696339,-0.0010798729903567198
80.4027,3509418.3074785294,779147.6642229327,5250972.61267669,-0.16111372718690742,0.11354148047462653,3.3398338603192483,-0.008402482077656339,0.0023923377753486486,0.0012519843270816671
80.4127,3509418.3073955467,779147.6642481246,5250972.612692148,-0.16104256111248727,0.11358405914735376,3.3398635615215393,-0.008333008127646922,0.002476908788109251,0.0014478604164182356
80.4227,3509418.30731391,779147.664273715,5250972.612705867,-0.16097353149569904,0.11362673505797838,3.3398939137284294,-0.00822010551741873,0.0025316629581463293,0.0013971627899023304
80.4327,3509418.307231671,779147.664298358,5250972.612720051,-0.16090358380322245,0.11366861669979972,3.3399243271217105,-0.008222643536789266,0.0024867588068874674,0.0014113541704285865
80.4427,3509418.307150259,779147.6643245777,5250972.612735101,-0.1608340992474817,0.11371185823160085,3.339953378147462,-0.008168343667058629,0.0025768943306702587,0.0014738378176641248
80.4527,3509418.3070724984,779147.6643491673,5250972.61275029,-0.1607671920226661,0.11375271709548468,3.3399805087052488,-0.007906820493124082,0.002498275677787255,0.0015039072930706026
80.4627,3509418.3069955204,779147.6643728272,5250972.612765156,-0.1607009318042194,0.11379249870771174,3.3400075900933612,-0.007767467069886746,0.0024100882368011454,0.001492311820810807
80.4727,3509418.3069168734,779147.6643980923,5250972.612782316,-0.16063232161361385,0.11383420913523568,3.340033494421516,-0.007832304850267974,0.002487705153587621,0.0016414597467364392
80.4827,3509418.306840436,779147.664421027,5250972.6128004,-0.16056455843500217,0.11387316554380783,3.3400577066346466,-0.007706622253470079,0.0023582087660960907,0.0017527068322586228
80.4927,3509418.306764394,779147.6644438928,5250972.612820283,-0.1604960902721284,0.11391196909946888,3.340080222321661,-0.007638330677257309,0.002310460226885732,0.0019097401194555577
80.5027,3509418.305126549,779147.6646988876,5250972.613343184,-0.15892558443580662,0.11451588706107613,3.3405158579009644,-0.012162148917522082,0.003925299437145154,0.004257057641128551
80.5127,3509418.3050053846,779147.6647384674,5250972.613387515,-0.15880993836598356,0.11458078711127656,3.340540890394043,-0.012131702035069617,0.003947086194657538,0.00437438627237739
80.5227,3509418.304883878,779147.6647770695,5250972.6134306835,-0.15869449472297825,0.11464480671148991,3.34056719080404,-0.012144327281260034,0.0038891639777426748,0.004336021419969868
80.5327,3509418.3047634857,779147.6648166865,5250972.61347626,-0.15857877839269063,0.11470957579237007,3.3405907652663287,-0.01207427899101759,0.003937527647902911,0.004483743213997716
80.5427,3509418.304643603,779147.664855852,5250972.613523691,-0.15846234952704896,0.11477379351742195,3.3406125807618405,-0.012016952428725438,0.003923541318237032,0.004656662012332827
80.5527,3509418.3045244603,779147.6648938515,5250972.613570595,-0.15834660542082735,0.11483671257046818,3.3406345680655476,-0.011948495946269184,0.0038411513545352836,0.004679139755950225
80.5627,3509418.3044059984,779147.6649331928,5250972.613619139,-0.1582307291320042,0.11490079397632996,3.3406546619129,-0.011880286400348909,0.003903134126613422,0.004795988358580413
80.5727,3509418.304288904,779147.664971308,5250972.613670116,-0.15811436922400124,0.11496338201838596,3.340672142842952,-0.011766370994145396,0.003842059118808115,0.004997120559497731
80.5827,3509418.304172716,779147.6650081417,5250972.613722698,-0.15799760881374558,0.11502452261864954,3.3406879555792037,-0.011668000325876728,0.0037362677877478033,0.005171183180344766
80.5927,3509418.3040561494,779147.6650457922,5250972.613775042,-0.15788082274026283,0.11508654274107133,3.3407040729634865,-0.011660427253622223,0.0037554614164369746,0.005213328055759604
80.6027,3509418.30404607,779147.6652880526,5250972.6142304465,-0.1576600196341882,0.1153252290874151,3.340303498515868,-0.011113476487245349,0.005476052175658191,0.0077159124944943865
80.6127,3509418.3039377993,779147.6653421458,5250972.614306365,-0.15753962073688643,0.11540150296769741,3.340293563695558,-0.01092256403225177,0.005431567447203288,0.00763317014575528
80.6227,3509418.3038281742,779147.6653976452,5250972.614382653,-0.15741817332882246,0.11547944309849906,3.3402838958920955,-0.01094917805791469,0.005510481268644956,0.007630200139314408
80.6327,3509418.3037197776,779147.6654533555,5250972.614461609,-0.15729625443463058,0.11555732291461995,3.3402713208504493,-0.010876184672049644,0.0055508435990635,0.007807165696132569
80.6427,3509418.3036116613,779147.6655090627,5250972.614541458,-0.15717405956405073,0.11563513890428195,3.340257854523038,-0.010833150288661868,0.00556409393250584,0.007925611731705855
80.6527,3509418.3035035334,779147.6655629689,5250972.6146212835,-0.15705154561447188,0.11571119928119361,3.3402446333345375,-0.010819595157714872,0.005448442848907356,0.007963524727815611
80.6627,3509418.3033963223,779147.6656165555,5250972.614703061,-0.15692861684864612,0.11578674885549844,3.3402293335911066,-0.010753952459357983,0.005388580736482966,0.008106323250543186
80.6727,3509418.303289647,779147.665670493,5250972.614783498,-0.15680693727482153,0.1158625249119904,3.340214805051457,-0.010696322278209398,0.005392028932491809,0.00806457814052906
80.6827,3509418.3031810243,779147.6657239806,5250972.614866914,-0.156681929816463,0.1159382838956135,3.340198937783943,-0.01080697789433305,0.0053631803178476045,0.008249248460651133
80.6927,3509418.3030732027,779147.665777699,5250972.614951533,-0.15655693402354665,0.11601409443464733,3.340181607455497,-0.010790436663738006,0.005368952202612693,0.008391006793776325
80.7027,3509418.302851114,779147.6665059834,5250972.616098573,-0.15586316741699724,0.1167732025686608,3.3392662574809346,-0.01101049117762734,0.009403311148675996,0.014142934174467638
80.7127,3509418.302740498,779147.6665986534,5250972.616240421,-0.15571071565509542,0.11688764451075195,3.3391983903990368,-0.011044551769842117,0.009312431625996938,0.014170829602453396
80.7227,3509418.3026295705,779147.6666930151,5250972.616385185,-0.15555667588801225,0.11700380550691708,3.339128076883372,-0.011076697668836968,0.00939492361571607,0.014374524209645896
80.7327,3509418.3025203794,779147.6667872377,5250972.616529933,-0.15540402185813962,0.11711945433741333,3.339056840175098,-0.010971614222808223,0.009413143093605532,0.0144413302052218
80.7427,3509418.30241088,779147.6668809288,5250972.616674089,-0.1552513567859477,0.11723465106431086,3.338986327277356,-0.010957136577751271,0.009383782318042506,0.014424106688596595
80.7527,3509418.3023025235,779147.6669756746,5250972.616821445,-0.15509800377356298,0.11735062976840899,3.338912412367803,-0.010876157812174393,0.0094443102817951,0.014631746780966296
80.7627,3509418.302193021,779147.6670706241,5250972.616969006,-0.15494364642117842,0.11746705573762578,3.338838931533303,-0.010925557980992836,0.009478074491740917,0.014714670124049608
80.7727,3509418.3020841926,779147.6671650751,5250972.617116257,-0.15478991896215133,0.11758284892365867,3.3387653985250587,-0.010897097201277853,0.009456090439768321,0.014721614573328929
80.7827,3509418.3019756377,779147.6672599491,5250972.617264022,-0.1546361983741229,0.1176989958627856,3.338691238022486,-0.01086938321356183,0.009476966993763323,0.014758247553991254
80.7927,3509418.3018684266,779147.6673553666,5250972.617413142,-0.15448289858797715,0.11781538203631364,3.3386151537809186,-0.01077053137028803,0.009520159429535133,0.01486073226508491
80.8027,3509418.302490271,779147.6680907401,5250972.619071042,-0.15418440637256348,0.11839849760582516,3.336813216726088,-0.008366868639346534,0.01287219035019863,0.02242900662674902
80.8127,3509418.3024077644,779147.6682202171,5250972.619297265,-0.15401379653043024,0.11854277931585011,3.3366556618424035,-0.008289413168266667,0.012922529473287016,0.022557886860199366
80.8227,3509418.302326869,779147.6683512976,5250972.619524461,-0.15384422782635543,0.11868827710683,3.3364962220146372,-0.008156163258626926,0.013046213074651944,0.02266565247289147
80.8327,3509418.3022472733,779147.6684826894,5250972.619750598,-0.15367635915617162,0.11883379720690052,3.336336906675327,-0.008025111884522209,0.01310818566247891,0.022631028908840507
80.8427,3509418.3021668647,779147.6686149855,5250972.619977403,-0.15350762110158378,0.11898037624266261,3.336177375012556,-0.00803560597948175,0.013189129863569654,0.022664008944615226
80.8527,3509418.30208713,779147.6687476567,5250972.620206273,-0.15333833315678924,0.1191271754114201,3.3360157203713467,-0.007994187792925352,0.013241120624255875,0.022812681997214524
80.8627,3509418.3020098377,779147.6688791162,5250972.620434699,-0.153171049487677,0.11927226225592924,3.335853239994194,-0.007817546452429833,0.013177662815553904,0.022832594136068866
80.8727,3509418.3019306944,779147.6690101825,5250972.620664574,-0.15300138570725652,0.11941736649505269,3.3356906245704816,-0.007882040944885132,0.013130308968654874,0.022935880262089866
80.8827,3509418.3018525485,779147.66914242,5250972.620896043,-0.1528318409816496,0.11956339796228832,3.3355260011551398,-0.007837072479014459,0.013192607826432208,0.023076565409870946
80.8927,3509418.301775572,779147.6692738774,5250972.621127572,-0.15266306681418085,0.11970841433273116,3.335360781658634,-0.0077441279545198615,0.01316135593011264,0.023127465458922313
80.9027,3509418.3024050547,779147.6694675301,5250972.622544904,-0.15240892841892517,0.11976103052347381,3.3338196048050843,-0.005593799628200732,0.013559646925214884,0.027463262738539915
80.9127,3509418.30234939,779147.66960416,5250972.62281957,-0.15223402853169654,0.11990647738686316,3.3336063848472115,-0.005575587868523678,0.013628542612149023,0.027465417674348753
80.9227,3509418.3022939344,779147.6697403704,5250972.623094704,-0.1520589588079473,0.1200514693463901,3.333392713873942,-0.005555584439007555,0.013623535718856081,0.027497419072128864
80.9327,3509418.3022377286,779147.6698749374,5250972.6233708095,-0.1518824427445622,0.1201950196426535,3.333178851761668,-0.005598926968931261,0.01351231852363281,0.027572870455891324
80.9427,3509418.3021822087,779147.6700110288,5250972.62364898,-0.1517055925390305,0.12033990938173905,3.3329627199564014,-0.005567629829855885,0.0135768695309323,0.027735596537669896
80.9527,3509418.302128192,779147.670146274,5250972.623928095,-0.15152927256484094,0.12048364733466643,3.3327450844253335,-0.00545700071037152,0.013541972650016078,0.02785287602065365
80.9627,3509418.3020734712,779147.6702810355,5250972.62420534,-0.15135334962835656,0.12062706556752911,3.332529441554456,-0.005467064028942119,0.013498090058464068,0.027767272938410255
80.9727,3509418.3020181973,779147.6704180713,5250972.624486043,-0.15117544269560468,0.12077282404417872,3.3323109649248646,-0.005507265674184637,0.013635085734800625,0.027969309282705145
80.9827,3509418.301965329,779147.6705548331,5250972.624767463,-0.15099902586714986,0.12091779360514959,3.3320906088897257,-0.0053603242757268065,0.013662484025399074,0.02808444575786542
80.9927,3509418.3019119757,779147.6706910004,5250972.625046921,-0.15082321408724186,0.1210622878301803,3.3318722133089747,-0.005343663864582696,0.013631976643410194,0.027992011172615697
81.0027,3509418.302369643,779147.6703493498,5250972.62402287,-0.1517072880160073,0.12062956418848964,3.3325094163338873,-0.004127076217917577,0.01194925022675461,0.022296800637260517
81.0127,3509418.302330856,779147.6704713475,5250972.624247241,-0.15157167275418626,0.12075706853021251,3.3323303043142287,-0.003961461414128238,0.012116258999005808,0.022390252092595708
81.0227,3509418.3022920843,779147.6705918553,5250972.624470811,-0.1514362523612811,0.12088311517404604,3.3321520272358702,-0.003905280687795472,0.01207260841732954,0.02236812876143055
81.0327,3509418.302252146,779147.670712335,5250972.624696515,-0.15129868599866736,0.12100938725043625,3.3319726303396004,-0.003964307418561259,0.01205618451023214,0.02250290585085771
81.0427,3509418.302214413,779147.6708325805,5250972.62492285,-0.15116250236841133,0.12113495267733704,3.331791528417038,-0.003836950567222234,0.012035094953910185,0.022589990313931944
81.0527,3509418.302177505,779147.6709538965,5250972.625148442,-0.1510275951406661,0.12126138425603827,3.331610458387875,-0.0037394984589795154,0.01209942695954392,0.022569416374404194
