time,ECEF_X,ECEF_Y,ECEF_Z,North,East,Down,Vel_X,Vel_Y,Vel_Z
22.0427,3509419.141491209,779147.6315669257,5250973.029222686,-0.5942915905460391,-0.09910114604132317,2.541526787041335,-0.01781335997031883,0.0039006383626299873,-0.026221440864394423
22.0527,3509419.1413118825,779147.631605866,5250973.028961449,-0.5943007065723761,-0.09902426429531772,2.5418365049933263,-0.01789287468366853,0.003896233575359448,-0.02615625917778576
22.0627,3509419.1411330807,779147.631645405,5250973.028702032,-0.5943093302120249,-0.09894691191539765,2.5421443570693407,-0.01788444270140805,0.003934674601267505,-0.026013270316799574
22.0727,3509419.140954713,779147.6316861833,5250973.028444216,-0.59431762607183,-0.09886844370175188,2.5424504960033767,-0.017852640639817476,0.004030110857982334,-0.025858856375069263
22.0827,3509419.140776295,779147.6317262483,5250973.028186069,-0.5943259397882213,-0.09879066101076897,2.5427570226168013,-0.017845386670436458,0.004014372208039661,-0.025829404850571808
22.0927,3509419.140598197,779147.6317685491,5250973.027928912,-0.594334355381662,-0.09871076494407136,2.5430622827365195,-0.017821672746028885,0.0041581754363793,-0.025753625770102546
22.1027,3509419.1416909085,779147.6313048871,5250973.0290147085,-0.5945227869671228,-0.0994002384189916,2.5416210768391574,-0.013896378839176944,0.0027281116468511296,-0.022065525603585483
22.1127,3509419.1415516147,779147.6313330847,5250973.028794972,-0.5945389576951967,-0.09934252079938333,2.541875810123382,-0.013918386330181864,0.002789211405467698,-0.022004288680588492
22.1227,3509419.1414134465,779147.6313621852,5250973.028576846,-0.594555293354715,-0.09928416555173994,2.5421284839459357,-0.013850670309437959,0.0028697733927194897,-0.021876472605601112
22.1327,3509419.141276109,779147.6313924966,5250973.028358998,-0.5945723605843845,-0.09922480830382407,2.542380324655344,-0.013772746675459751,0.002977352738900864,-0.021815418801568648
22.1427,3509419.141137819,779147.6314245717,5250973.028141092,-0.5945890072698662,-0.0991635227910507,2.542632521174379,-0.013810249915839476,0.0031307879364310485,-0.02179892956488509
22.1527,3509419.1410001987,779147.6314573294,5250973.027924181,-0.5946057573759206,-0.09910171619326685,2.542883443392509,-0.013778078399374212,0.003227440636189021,-0.021727013593886707
22.1627,3509419.140863305,779147.6314904593,5250973.027708375,-0.5946225395100686,-0.09903970359477518,2.5431330080861274,-0.013718948442767371,0.0032844755827678125,-0.02162937910133153
22.1727,3509419.140726237,779147.6315256957,5250973.02749153,-0.5946401425089537,-0.09897559690113925,2.543383270349441,-0.013710827603433314,0.003443919881691573,-0.021666135139719555
22.1827,3509419.140589939,779147.6315623281,5250973.027276671,-0.5946575010754994,-0.09891029417170616,2.5436312987730223,-0.013656808833285374,0.003590133603025244,-0.021546065193503442
22.1927,3509419.140455373,779147.6315978747,5250973.027060777,-0.5946766447369473,-0.09884642688585202,2.543879363432233,-0.013523330051173505,0.003566488974369665,-0.021574913652526045
22.2027,3509419.1414305847,779147.6321478725,5250973.026664815,-0.5957851267422082,-0.09852086889007439,2.5436044073792576,-0.011309212900077935,0.0069749849646022054,-0.023911843363325407
22.2127,3509419.1413178933,779147.6322196054,5250973.026427867,-0.5958402536730575,-0.09842641649836847,2.5438534637987504,-0.011282508619809398,0.007107191331753391,-0.023767175378197145
22.2227,3509419.1412061527,779147.6322915612,5250973.026192238,-0.5958954465988545,-0.09833195256319083,2.54410088055551,-0.011210195961854599,0.007166125392944007,-0.023631011728174115
22.2327,3509419.1410938115,779147.632365063,5250973.025956665,-0.5959503997148269,-0.09823584929942294,2.5443483916876106,-0.01122616778177383,0.007288821703803392,-0.023581815709179044
22.2427,3509419.1409827233,779147.6324402287,5250973.025724403,-0.596004801388684,-0.09813839314402403,2.5445922750867935,-0.01114795149194863,0.007440660952448207,-0.023344785167784442
22.2527,3509419.140872515,779147.6325165876,5250973.025492214,-0.5960600856234975,-0.09803996286018074,2.544835469345945,-0.011063215546635584,0.0075708146445562915,-0.023260866133387056
22.2627,3509419.1407614704,779147.6325945449,5250973.025260276,-0.5961148401693503,-0.09793979102440292,2.5450787197177713,-0.011090705352523648,0.007720758759314739,-0.023216070743171637
22.2727,3509419.1406503487,779147.6326743135,5250973.025030561,-0.5961686073816859,-0.09783783418416761,2.5453199542465557,-0.011105006773661925,0.007891488708647976,-0.023053007974667222
22.2827,3509419.1405399144,779147.632752912,5250973.0248004,-0.5962229700592276,-0.09773716858888756,2.545561322195138,-0.011063951487727942,0.007870400904617394,-0.02302833833006223
22.2927,3509419.1404284104,779147.6328322543,5250973.024571172,-0.5962760783454496,-0.09763554506701103,2.5458024157775623,-0.011121581142519694,0.007912952886817674,-0.02295800012046576
22.3027,3509419.139133659,779147.6331946716,5250973.024473157,-0.5953509481551909,-0.09700111979292639,2.5465500604923705,-0.016258442127330814,0.008689706332525464,-0.02314555063509844
22.3127,3509419.138972624,779147.6332815606,5250973.024241788,-0.5953666280935926,-0.09688139363441017,2.5468191945161984,-0.016155130994381314,0.00868916616700769,-0.023139763165050883
22.3227,3509419.1388112805,779147.6333681938,5250973.02401129,-0.5953815238019398,-0.09676185035989343,2.547087809910836,-0.01614128945243677,0.008671929378115782,-0.0230798495860014
22.3327,3509419.138650517,779147.6334582396,5250973.023782254,-0.5953966767941028,-0.0966391012465252,2.547354480990779,-0.016098013340068877,0.008893701444271263,-0.022962347691165955
22.3427,3509419.138491642,779147.633548091,5250973.023553978,-0.5954128928116215,-0.09651695128474583,2.547619511282516,-0.01595766166013515,0.008954662196886799,-0.022872544189061046
22.3527,3509419.1383303,779147.6336372053,5250973.023326796,-0.5954263694145945,-0.0963949861313099,2.547885081095055,-0.016075356770546986,0.008925840420236789,-0.022769670631807976
22.3627,3509419.1381686856,779147.633729354,5250973.023102719,-0.5954384237589682,-0.0962699997991828,2.5481478620045683,-0.01613272446490595,0.009118523762927192,-0.02252835411222935
22.3727,3509419.1380086336,779147.6338212101,5250973.02287762,-0.5954522624011793,-0.09614563767426465,2.548410667302874,-0.016047731827994488,0.009163244585222571,-0.02251607516220971
22.3827,3509419.1378479763,779147.633912632,5250973.0226529,-0.5954653208639726,-0.09602156825181674,2.5486735436302856,-0.01605974873027516,0.009149205332593103,-0.02248671539210569
22.3927,3509419.137687259,779147.6340068516,5250973.022430977,-0.5954772595600503,-0.09589475461895491,2.5489337992703236,-0.016067744389432634,0.009331039280674757,-0.0222904856358118
22.4027,3509419.135917779,779147.6327980486,5250973.022410601,-0.5938436396037812,-0.09669130912913018,2.55006934563876,-0.022196582451223676,0.002137261820190032,-0.022542538534702686
22.4127,3509419.1356943217,779147.6328200554,5250973.0221854225,-0.5937938194191037,-0.09662139356964114,2.5503755364047045,-0.022296012860090135,0.002179543079345464,-0.022526094641997924
22.4227,3509419.1354721296,779147.6328443936,5250973.02196344,-0.5937436410743541,-0.09654947619813051,2.550678105404417,-0.02224482996937015,0.002349058231853431,-0.02230753561848187
22.4327,3509419.135249318,779147.6328688492,5250973.0217401935,-0.593693694470644,-0.09647731003664373,2.550982045148936,-0.022269042059784486,0.00241339585876881,-0.022318935353071716
22.4427,3509419.1350252964,779147.6328930097,5250973.021517803,-0.5936422366999484,-0.09640516966419085,2.551285977495073,-0.022357773075298248,0.002415163395183,-0.02226565533429134
22.4527,3509419.1348016392,779147.6329191733,5250973.021298806,-0.5935895238961566,-0.09633115277480694,2.551586659205902,-0.02236305340611262,0.002549297163510354,-0.022021665303700533
22.4627,3509419.1345792697,779147.6329444487,5250973.0210783165,-0.5935385307878001,-0.09625828208306003,2.551887976872032,-0.02227899867756035,0.0025347963043327714,-0.022039847488134076
22.4727,3509419.134355777,779147.6329707393,5250973.0208583055,-0.5934865437386667,-0.0961841769444364,2.552189391547236,-0.022325850511337862,0.0025976340620068594,-0.022014037130086126
22.4827,3509419.1341320607,779147.6329981431,5250973.020640858,-0.5934331340165555,-0.09610893654426167,2.5524886730846092,-0.022356368835843517,0.0026927975022114554,-0.021834522760415954
22.4927,3509419.133908652,779147.6330244554,5250973.02042265,-0.593380205161035,-0.09603482832027765,2.5527885489004105,-0.022346043310277237,0.0026517495005267083,-0.02182545434555697
22.5027,3509419.1315985406,779147.6311160732,5250973.020053405,-0.5913809510551677,-0.0973971569541138,2.554594627866287,-0.030631323617390828,-0.007261617896199304,-0.02351841721321859
22.5127,3509419.131292961,779147.6310459643,5250973.019822633,-0.591251472902708,-0.09739936843530816,2.5549617525376296,-0.030582411485640053,-0.007094468700221324,-0.023224309120658825
22.5227,3509419.1309879767,779147.6309763222,5250973.01959099,-0.5911230484949634,-0.09740125317217713,2.555329213687115,-0.0305264361355289,-0.007007627483925936,-0.023184338513888743
22.5327,3509419.130681525,779147.6309073863,5250973.0193599695,-0.5909932158002854,-0.09740213049925675,2.555696879042019,-0.030605606215114607,-0.0069315998389562076,-0.023129464750134596
22.5427,3509419.1303756963,779147.6308398211,5250973.019132098,-0.5908623610803049,-0.09740180477386629,2.5560614315163908,-0.0305904619727376,-0.00681488800332142,-0.022901253566125133
22.5527,3509419.1300699646,779147.6307717294,5250973.018902994,-0.5907321835874587,-0.09740201395791345,2.55642701462631,-0.03057893335779961,-0.006811079380329839,-0.02290735905699213
22.5627,3509419.129762572,779147.6307046566,5250973.018674842,-0.5906003120792566,-0.09740086848783946,2.5567925975486614,-0.030685817687358074,-0.006741873408818417,-0.02284591038828752
22.5727,3509419.129457179,779147.6306384372,5250973.018449039,-0.5904688872735047,-0.09739932334443019,2.5571550362730884,-0.0305881051564762,-0.006661913847644235,-0.022668827978192776
22.5827,3509419.1291518607,779147.6305711189,5250973.018223069,-0.5903374199195078,-0.09739886718726681,2.557517706658307,-0.03055060630081339,-0.006708530390827225,-0.022620977709877893
22.5927,3509419.1288462277,779147.6305047405,5250973.017995719,-0.5902066425196884,-0.09739742520889386,2.5578815758471807,-0.03055905077751374,-0.006661404420719595,-0.022696986554433612
22.6027,3509419.1255369796,779147.6287209936,5250973.017811731,-0.587318988382601,-0.09842152951115726,2.5600677576064337,-0.04162355142775974,-0.014358357033663855,-0.023104184744398456
22.6127,3509419.1251216554,779147.6285790795,5250973.017580349,-0.5870883914688925,-0.09847005342621418,2.560504383488987,-0.041562782799015895,-0.014247059024568704,-0.02312689396054905
22.6227,3509419.124704496,779147.628436441,5250973.017349783,-0.586855723964742,-0.09851888682062787,2.5609414296992665,-0.041664897947799914,-0.014258256556722252,-0.023080035451891447
22.6327,3509419.1242891806,779147.6282954268,5250973.017120704,-0.5866240003710018,-0.09856653403992638,2.5613760365135687,-0.041575990371107825,-0.014153688242466536,-0.022965299445867907
22.6427,3509419.1238739123,779147.6281533933,5250973.0168926995,-0.5863915276765247,-0.0986151866691429,2.561809853032556,-0.041543239208670486,-0.014186805019101629,-0.02285541591123284
22.6527,3509419.1234576707,779147.6280122779,5250973.016666448,-0.5861574482737681,-0.09866273201878398,2.562242642535318,-0.041597209318014,-0.014136622734626701,-0.022701952738787768
22.6627,3509419.1230406286,779147.6278722199,5250973.016443069,-0.5859212965604371,-0.09870907160959566,2.562673366753134,-0.04166851618982274,-0.014049409929986052,-0.022459250614130098
22.6727,3509419.122623175,779147.6277317394,5250973.016218573,-0.5856853652732593,-0.09875573440998808,2.5631052925873425,-0.04171977075889743,-0.014048503806406936,-0.022452831655289354
22.6827,3509419.122204878,779147.627591517,5250973.015996215,-0.5854475970404267,-0.09880196247405365,2.5635358817013087,-0.041793055280315024,-0.014030986984954755,-0.02230810948160679
22.6927,3509419.121786196,779147.6274527473,5250973.015776659,-0.5852082024451587,-0.09884668897077659,2.5639641878692236,-0.041843145249769724,-0.013928314518078813,-0.022073085502045037
22.7027,3509419.1190592553,779147.6271071676,5250973.015678928,-0.582999872925808,-0.09859302045759105,2.565584099556184,-0.0499133675735374,-0.014017250551655858,-0.022881511856460354
22.7127,3509419.1185577563,779147.6269669193,5250973.015450648,-0.5826982646224781,-0.09862124076120968,2.566065263544553,-0.05007107201510161,-0.01402230353620123,-0.0228458531668124
22.7227,3509419.118056437,779147.6268281208,5250973.015224656,-0.5823957745203436,-0.09864808464930236,2.5665442599589308,-0.05011164770697623,-0.013927336374977303,-0.022681411290667367
22.7327,3509419.117556877,779147.6266895451,5250973.014996274,-0.5820960883702448,-0.09867509231657365,2.5670242395931244,-0.05000788323530832,-0.013880827245663375,-0.022785885823324737
22.7427,3509419.117055144,779147.626551376,5250973.014769548,-0.5817937904581293,-0.09870123220006446,2.567503993932315,-0.05011815505437409,-0.013838220085586429,-0.0227103971866459
22.7527,3509419.116555644,779147.6264139941,5250973.014546142,-0.5814915686028415,-0.09872708742575623,2.567979680307099,-0.05000605971604673,-0.01377152579271042,-0.022463833178005366
22.7627,3509419.116054022,779147.6262778145,5250973.014323108,-0.5811876402359544,-0.09875130908401203,2.5684560777784355,-0.05011014004924715,-0.013669152161000418,-0.022356907517337744
22.7727,3509419.1155528957,779147.626141913,5250973.014100978,-0.5808836531634275,-0.09877536662314826,2.5689314215726,-0.05011182296204091,-0.013616481659004028,-0.02226089856006365
22.7827,3509419.1150516924,779147.6260066018,5250973.013880944,-0.5805785315304134,-0.09879883119990088,2.569405002813451,-0.05011748270706868,-0.013559566915194448,-0.022089249842520364
22.7927,3509419.1145506995,779147.6258719387,5250973.013660554,-0.5802738959962565,-0.09882170883032942,2.569878683725221,-0.05010534832099098,-0.013497398252500842,-0.02205577500095274
22.8027,3509419.113382068,779147.6268742972,5250973.012868343,-0.5799556343972285,-0.09758988901972987,2.571053140948571,-0.052083817852884254,-0.00667245248605485,-0.025453952466978347
22.8127,3509419.112860843,779147.6268092231,5250973.012616086,-0.5796650580911803,-0.09754044661763572,2.57155579844596,-0.052109583610704203,-0.0065624240848115535,-0.025301758109606318
22.8227,3509419.1123391143,779147.6267436593,5250973.012362347,-0.5793748204906638,-0.0974913731302019,2.5720600174942634,-0.052151798143819705,-0.006558401022810264,-0.025349874207715714
22.8327,3509419.111816293,779147.6266785463,5250973.012110345,-0.5790828051018627,-0.09744162270934559,2.5725633450118255,-0.05223869012745597,-0.006527001679863956,-0.025250128980244053
22.8427,3509419.111294481,779147.6266147575,5250973.011860863,-0.5787904244728912,-0.0973907983636087,2.5730638732426843,-0.052200367572603164,-0.006428256015731774,-0.025048849186010767
22.8527,3509419.110772999,779147.626552335,5250973.01161085,-0.5784988542869417,-0.09733871168739572,2.573564493444768,-0.05216558892159,-0.006304247250186373,-0.025017228042939606
22.8627,3509419.1102505666,779147.6264897652,5250973.011361884,-0.5782059013060353,-0.09728656278432415,2.5740647869424027,-0.05221735241551373,-0.006272732083063186,-0.024936802276573078
22.8727,3509419.109727856,779147.6264307438,5250973.011115159,-0.5779120994437938,-0.09723088953327694,2.5745629479205396,-0.05225316296451502,-0.0060256677457674965,-0.024760579670378535
22.8827,3509419.109204853,779147.626370766,5250973.010866891,-0.5776187582448127,-0.09717608673378927,2.575062661848184,-0.05228456747797527,-0.00600707920323415,-0.024804792675485604
22.8927,3509419.108680461,779147.6263112477,5250973.01062082,-0.5773231421332571,-0.09712053418687244,2.5755612648043664,-0.052387658056885125,-0.005970242778228479,-0.02467300961542215
22.9027,3509419.109802619,779147.6284986564,5250973.0104171615,-0.5787355756640324,-0.0952283360600445,2.574847058737701,-0.046653868076221634,0.005316781844068349,-0.02500459035400654
22.9127,3509419.1093363888,779147.6285522814,5250973.0101683,-0.5785087586662233,-0.09507493559575572,2.5753022518250073,-0.04663331468720254,0.0053472550981504205,-0.024925667317965895
22.9227,3509419.1088684564,779147.6286050715,5250973.009920041,-0.5782800792401921,-0.09492198132793686,2.5757579827238954,-0.04673990543167743,0.005301753022664328,-0.02485910363661345
22.9327,3509419.1084013353,779147.6286603323,5250973.009674828,-0.5780507849573713,-0.09476679080766151,2.576210448871454,-0.04672137040868173,0.0054513109484281164,-0.024633986846016462
22.9427,3509419.10793441,779147.6287167537,5250973.009429627,-0.5778218495989121,-0.09461050981979846,2.576662655173032,-0.04670213682562812,0.005578530864760472,-0.024558038411324395
22.9527,3509419.1074654753,779147.6287737014,5250973.009186188,-0.5775903958138858,-0.09445327942866796,2.577114444315303,-0.04682970410344329,0.005656023881823556,-0.024415277949040224
22.9627,3509419.1069963565,779147.6288311802,5250973.008943988,-0.5773581916752465,-0.09429549070885629,2.577565244666202,-0.046884483778826314,0.005717259706419651,-0.024285096257101183
22.9727,3509419.1065278514,779147.6288890336,5250973.008700453,-0.5771273011224922,-0.09413746929107875,2.5780167667999887,-0.04686181369753457,0.005762647021233506,-0.02433073954920129
22.9827,3509419.1060590562,779147.6289488104,5250973.008457983,-0.5768959219812986,-0.09397750730216689,2.5784673327456056,-0.046873619165973074,0.005906003514476199,-0.024274894230999457
22.9927,3509419.1055906136,779147.6290101605,5250973.008216192,-0.5766647275847592,-0.09381608587461512,2.5789169520161788,-0.0468540553244743,0.006058674682032386,-0.024211014622114925
23.0027,3509419.1078550555,779147.6305606251,5250973.008888439,-0.5783925807559308,-0.09279326862421619,2.576929007714585,-0.03831912843441096,0.012306927558713137,-0.01890753596856299
23.0127,3509419.107470785,779147.6306864476,5250973.008701384,-0.5782101108316366,-0.09258715062904085,2.5772793004559222,-0.03839109495871932,0.012490476429297268,-0.018772821029032827
23.0227,3509419.107086689,779147.630813007,5250973.008516251,-0.5780268333918004,-0.09238035118996202,2.577627817728865,-0.03840340332842336,0.012600785286141218,-0.01859977170254207
23.0327,3509419.1067039757,779147.6309407171,5250973.008330525,-0.5778452114776972,-0.09217272800405626,2.57797592662695,-0.03831535279390308,0.01271426395097861,-0.018581656154144754
23.0427,3509419.1063195597,779147.6310710112,5250973.008146347,-0.5776618079672038,-0.09196221318299694,2.5783233752147203,-0.03839950165423591,0.012924359383253484,-0.01847241813577454
23.0527,3509419.105935604,779147.631201079,5250973.007962678,-0.5774784488275213,-0.09175201900954325,2.5786701775648293,-0.038396884801458864,0.012979309822217865,-0.018402076425503067
23.0627,3509419.1055516996,779147.6313322947,5250973.00777949,-0.5772950663816647,-0.0915407154688215,2.5790164134872735,-0.03839257705952111,0.01307415079362905,-0.01834653498196013
23.0727,3509419.105167233,779147.6314643288,5250973.007598064,-0.5771103862065131,-0.09132849094876466,2.5793614021430304,-0.03842863048949084,0.013160329924794312,-0.01821063109737321
23.0827,3509419.1047830097,779147.6315975746,5250973.007419361,-0.5769245884516739,-0.09111513647779568,2.5797038575987266,-0.038424394393140646,0.013269825963773173,-0.01798373432870064
23.0927,3509419.10439921,779147.631730991,5250973.007240128,-0.5767394609750386,-0.09090170714123152,2.5800464980890196,-0.03839480319652286,0.013317697496322623,-0.01794346290651343
23.1027,3509419.1067370614,779147.6316058221,5250973.01034279,-0.5768595758173471,-0.09153060367806123,2.576212728341835,-0.030658110563987803,0.011044755215309055,-0.005197268248790826
23.1127,3509419.1064305915,779147.6317171983,5250973.010294609,-0.5766592297704827,-0.09135545106857024,2.5764072350510894,-0.030650697526867596,0.011106659060641486,-0.004944513029730294
23.1227,3509419.106124838,779147.631826679,5250973.010245596,-0.5764595898266238,-0.09118230410273531,2.5766022673413884,-0.030600454136104602,0.011000938360596244,-0.0049156799323303866
23.1327,3509419.1058169976,779147.6319383833,5250973.0101974225,-0.5762581921048925,-0.09100653409158044,2.5767974802081044,-0.03072286148299357,0.011113937710728158,-0.004850119848934521
23.1427,3509419.1055116532,779147.6320506264,5250973.010150643,-0.5760581218316991,-0.09083077908496165,2.5769901043622294,-0.030597251187503054,0.011187520472298025,-0.004735294366562622
23.1527,3509419.10520433,779147.6321631753,5250973.010103882,-0.5758564982583292,-0.09065429669937392,2.577183762277563,-0.030687316301652248,0.011232428411012641,-0.004695852449475559
23.1627,3509419.104895484,779147.632277207,5250973.010059492,-0.5756525787755461,-0.09047603673458593,2.577376115141729,-0.03081883339198947,0.011346259905882738,-0.004524668330359915
23.1727,3509419.104588793,779147.6323924414,5250973.010015497,-0.5754503916029808,-0.09029706965991105,2.5775668113272174,-0.030719011339978865,0.01146438327660364,-0.004441187071971714
23.1827,3509419.1042806837,779147.6325082359,5250973.009972168,-0.575246785338553,-0.09011724840111587,2.5777576672578038,-0.030780293461446156,0.011541093363570447,-0.004368979873510756
23.1927,3509419.103971749,779147.632625457,5250973.009930787,-0.575041673586668,-0.08993585554263345,2.577947191950879,-0.030855744779613604,0.011661778843908323,-0.0042150462313609435
23.2027,3509419.1053735074,779147.6314404581,5250973.010358392,-0.5757204222873267,-0.09139650192722268,2.5769685155217443,-0.026746605150989186,0.00521081145451389,-0.0041756869482061105
23.2127,3509419.105105671,779147.631493308,5250973.010317272,-0.5755368040118006,-0.09128685781221985,2.5771431087128502,-0.026771266331336224,0.00526026617435694,-0.004133275541551705
23.2227,3509419.1048363294,779147.6315477836,5250973.0102769565,-0.5753518087870367,-0.09117530030517917,2.5773176640518987,-0.026879859562930635,0.00538512730322424,-0.004065437354293878
23.2327,3509419.1045679175,779147.6316034241,5250973.010238173,-0.5751669115272503,-0.09106280718627871,2.57749030007415,-0.026854060385503732,0.005504404974835219,-0.003940691120754832
23.2427,3509419.1042974885,779147.6316593612,5250973.0101992395,-0.5749805238298168,-0.09094958727695893,2.5776641320887257,-0.026979966390542846,0.005563944351923795,-0.003909121906581651
23.2527,3509419.1040256144,779147.6317156914,5250973.010163244,-0.5747913878504591,-0.09083567040204696,2.5778362796590666,-0.02711827266595584,0.0056100019075653275,-0.003702737925679963
23.2627,3509419.1037553344,779147.6317738917,5250973.010128608,-0.5746031091661734,-0.09072027335683855,2.578006199905599,-0.027058071576920438,0.005750025958380279,-0.003543291308080577
23.2727,3509419.1034843912,779147.6318320074,5250973.010095056,-0.5744136704237753,-0.09060481521396327,2.578175598056419,-0.02708223661902806,0.0057910532766054365,-0.0034178478943508684
23.2827,3509419.103212613,779147.6318921073,5250973.01006419,-0.5742224029207985,-0.09048723909124351,2.5783429916799547,-0.027145970523911725,0.005937007754115924,-0.003197021857864614
23.2927,3509419.1029422376,779147.631953498,5250973.0100341095,-0.5740320575190417,-0.09036870683018008,2.5785088088122485,-0.027073665330058484,0.006071712934748936,-0.003071034321910561
23.3027,3509419.103297698,779147.6309914847,5250973.00935265,-0.574529791954016,-0.09138489469556804,2.578994433910904,-0.025734082066954145,0.002700178364247071,-0.00672186087468485
23.3127,3509419.103040831,779147.6310200818,5250973.009286946,-0.5743645060337026,-0.09130130442041953,2.5791862893642272,-0.025702470350637528,0.0028065328215905573,-0.0066208614482831255
23.3227,3509419.1027844474,779147.6310488278,5250973.00922349,-0.5741983723903156,-0.09121767345050438,2.5793760025003207,-0.02565975422400023,0.0028519118699416998,-0.0064373411668522985
23.3327,3509419.1025272175,779147.6310789291,5250973.009159109,-0.574032319187697,-0.09113253600547189,2.57956678043709,-0.025701900130738562,0.002957391427756281,-0.006437824387371666
23.3427,3509419.1022702316,779147.631110383,5250973.009095987,-0.5738659968117663,-0.09104613096897143,2.5797562175890585,-0.02569970158259106,0.0030827299525253223,-0.006354030897536741
23.3527,3509419.102013205,779147.6311435321,5250973.00903447,-0.573699043738292,-0.09095806220837793,2.579944144212552,-0.02570166571609742,0.0032375186432068905,-0.006219193478699544
23.3627,3509419.101754255,779147.6311763291,5250973.008973236,-0.5735303149362584,-0.0908699203044554,2.5801329348704685,-0.025830548408631318,0.0032656365051391524,-0.006155328093128826
23.3727,3509419.1014952445,779147.6312074364,5250973.0089130355,-0.5733606536481679,-0.09078341476839233,2.580321110621786,-0.025877559791175148,0.0031623665175618196,-0.006065129534680703
23.3827,3509419.1012362065,779147.6312402025,5250973.008854651,-0.5731902462315015,-0.09069528401968757,2.58050759755356,-0.02589503900308795,0.0032385223994791947,-0.0059139856199904375
23.3927,3509419.100976273,779147.6312730599,5250973.008796272,-0.573019129176873,-0.09060686997491132,2.5806945603009086,-0.025960578164299315,0.003270004883571805,-0.00586323583244938
23.4027,3509419.102043338,779147.631699929,5250973.008108274,-0.5743439123004049,-0.09042142203524961,2.580625676119507,-0.021435907425206097,0.00609820129704015,-0.008901700069324501
23.4127,3509419.10182894,779147.6317633309,5250973.008020037,-0.5742318186786705,-0.09031305890674185,2.580808609225837,-0.021438478328538818,0.006259524815950769,-0.008849686295793632
23.4227,3509419.101613903,779147.6318264891,5250973.007932453,-0.5741187976216386,-0.09020479507112455,2.5809913823787953,-0.02148196344689665,0.006297054869196139,-0.008788773972201987
23.4327,3509419.1013988014,779147.6318892346,5250973.007846955,-0.5740044781458634,-0.09009692019007468,2.5811725167953776,-0.02150075487339714,0.006282055186753158,-0.008629463449660828
23.4427,3509419.1011847015,779147.6319527566,5250973.007763164,-0.5738901464435071,-0.08998850448356879,2.5813515950915145,-0.021440253833982233,0.006328813856781543,-0.008462549229616409
23.4527,3509419.1009690743,779147.6320169636,5250973.007677975,-0.5737754906281803,-0.08987908891801447,2.5815325843097803,-0.021521887989982787,0.006390074171521274,-0.00850008986878993
23.4627,3509419.100753911,779147.6320829926,5250973.007594571,-0.5736605318242277,-0.08976799516937198,2.5817116205278543,-0.021518203877311147,0.006531961228631274,-0.008393612805743154
23.4727,3509419.1005387004,779147.6321496345,5250973.007511356,-0.573545539116338,-0.08965629286993484,2.581890452296979,-0.02152011143243061,0.0066201210913147115,-0.008345595772597261
23.4827,3509419.1003227057,779147.6322154421,5250973.007426824,-0.5734305038376675,-0.08954523512553805,2.582070904420984,-0.021573001364028167,0.006593883779621751,-0.008417300758065321
23.4927,3509419.1001072237,779147.6322820684,5250973.00734385,-0.573315153517766,-0.08943348932824235,2.5822496876746346,-0.021556468697957663,0.006639711263233259,-0.008337395179935777
23.5027,3509419.1024057516,779147.6323037395,5250973.006736314,-0.5755161800336656,-0.08991051333460512,2.5814876308833252,-0.012569967222177032,0.006144050552192477,-0.010709290797135774
23.5127,3509419.1022786493,779147.6323647298,5250973.006629543,-0.5754845462279142,-0.08982342489175058,2.5816382617010727,-0.012663473289488596,0.006114030922880938,-0.010687787032664849
23.5227,3509419.1021513483,779147.6324266287,5250973.006523827,-0.575452321941463,-0.08973540621615833,2.5817880191352844,-0.012707886545954696,0.006164607510730555,-0.010610372599503764
23.5327,3509419.1020240085,779147.6324897188,5250973.0064191725,-0.575419682914892,-0.08964621631640149,2.5819367746674993,-0.012725272252570941,0.0062608716444816324,-0.01051378169380724
23.5427,3509419.1018962413,779147.6325533428,5250973.006313828,-0.5753871825542484,-0.08955641257566971,2.582086270461879,-0.012759581451635213,0.006328562462121525,-0.010527615174900279
23.5527,3509419.10176755,779147.6326197896,5250973.006210603,-0.5753532503347764,-0.08946365297088818,2.5822341765911476,-0.012832617561914323,0.006539306640675686,-0.010390842931496065
23.5627,3509419.1016398794,779147.6326855677,5250973.00610701,-0.5753202287726161,-0.08937176717779269,2.5823819083214086,-0.012788944065575585,0.006564979548978255,-0.010369822766560685
23.5727,3509419.1015131595,779147.6327530346,5250973.0060023805,-0.5752888603637765,-0.08927843889814938,2.5825297693899474,-0.012710958642623858,0.006686113432908926,-0.0104319074233336
23.5827,3509419.101387156,779147.6328210176,5250973.005900964,-0.5752563562062689,-0.08918476202929784,2.582674517200988,-0.012637223205447622,0.006760910241862541,-0.01023840718007065
23.5927,3509419.101260703,779147.6328897192,5250973.005801056,-0.5752227698151322,-0.08909028622911513,2.5828181775451817,-0.012642603208253228,0.0068337438385151,-0.010073364545501241
23.6027,3509419.1048501153,779147.6321498108,5250973.005583901,-0.5781098601650263,-0.09059057147694549,2.5811174853268026,0.0006752744090940468,0.0031711949930380286,-0.011031854200162911
23.6127,3509419.104857347,779147.6321832746,5250973.005477483,-0.5781815368935136,-0.0905594705006493,2.581197435315832,0.0007071885065296026,0.003287985764555058,-0.010771776673608315
23.6227,3509419.104865439,779147.6322174923,5250973.005371145,-0.5782539985307287,-0.09052781995121731,2.581276755813442,0.0007751724858768383,0.0033771792856383035,-0.01067983839550718
