time,ECEF_X,ECEF_Y,ECEF_Z,North,East,Down,Vel_X,Vel_Y,Vel_Z
47.57,3509431.381154907,779157.4659012976,5250965.018552226,-16.742041499186247,6.848658189308646,1.2480221305710506,0.005017811119715311,-0.9803403134735017,0.19318069490883427
47.58,3509431.3815460415,779157.4561508022,5250965.020339092,-16.739604916058326,6.8390546926312314,1.2475181935501878,0.027748257552099698,-0.9768131319199501,0.1835179808729602
47.59,3509431.382082874,779157.4463701281,5250965.022066042,-16.737314232942072,6.829390156224154,1.2469874984956615,0.045038269238658904,-0.9776493224350717,0.17630265437376083
47.6,3509431.3596738344,779157.4279674696,5250965.032763421,-16.70991069316623,6.816281842665472,1.2526861764309931,-0.24800613371995084,-1.086974267559897,0.23204449627413554
47.61,3509431.3572180285,779157.417202845,5250965.034988725,-16.704747587320956,6.806305365362046,1.253506140728895,-0.24638911316473436,-1.079966399449204,0.22570172456317744
47.62,3509431.3548459876,779157.4064308773,5250965.037150026,-16.69968677569459,6.796303564353645,1.2543339410227414,-0.2402657415763069,-1.0781199773763008,0.21932066461218863
47.63,3509431.352284798,779157.3956229298,5250965.039255517,-16.694498207484678,6.7863076346913145,1.2553161126637926,-0.2508345722345326,-1.079903156771157,0.21347292492304673
47.64,3509431.3496765704,779157.3848741942,5250965.04145071,-16.689231837389585,6.776379704324755,1.2562427125800362,-0.2574933598095018,-1.0765500999456754,0.21750385212126144
47.65,3509431.347063763,779157.3742505754,5250965.043763711,-16.683917948032075,6.766574909401708,1.25705916061096,-0.26001826249816085,-1.0670912743594192,0.22670133292384356
47.660000000000004,3509431.344411583,779157.3635909943,5250965.04623012,-16.678479564487418,6.756743540446121,1.2577747505069796,-0.26348477561138584,-1.0663358388453197,0.2399943448190789
47.67,3509431.3418490654,779157.3528899968,5250965.0488797985,-16.673003081230014,6.746852306443717,1.2582946181415542,-0.25866279768455086,-1.0688451079526256,0.2566433735508704
47.68,3509431.339267729,779157.342156396,5250965.051600767,-16.66746547484882,6.736933322800708,1.2587698393288704,-0.2583100374542799,-1.0718550862777316,0.2669457056301151
47.69,3509431.3365923637,779157.3313038179,5250965.054381729,-16.661796903636606,6.72691856966933,1.2592615698670349,-0.2644610091891725,-1.0807902310902042,0.2743793860282437
47.7,3509431.3528738315,779157.3254904851,5250965.044348597,-16.67954027277339,6.717714596843764,1.2593287895841447,-0.07799053165563166,-1.02230358335367,0.18924855823474696
47.71,3509431.3520615026,779157.3151330331,5250965.046277256,-16.67594366643809,6.707779408351926,1.2594422279468418,-0.08015210132978874,-1.0312646607981197,0.19166010480616064
47.72,3509431.351274137,779157.3047038175,5250965.04824993,-16.672329599163465,6.697768751578186,1.2595143120427768,-0.07920842196475379,-1.0390359296542517,0.19539832780307406
47.730000000000004,3509431.350578129,779157.2943768068,5250965.050085197,-16.668884866533098,6.687838069588217,1.2596374123925482,-0.0728033574780393,-1.0348126832080693,0.18748387899646254
47.74,3509431.3498045984,779157.2840000414,5250965.05181315,-16.665428981561412,6.67787561764116,1.2598978733425286,-0.07583645924862734,-1.0367219171153725,0.17769148368741697
47.75,3509431.3490927885,779157.2734121896,5250965.053516187,-16.661999099962078,6.667693719573914,1.2601707821290837,-0.07273281289621875,-1.0514307600861579,0.17276625170153947
47.76,3509431.3483825554,779157.262667929,5250965.055178577,-16.658565315534094,6.657358789016213,1.2604954994433362,-0.07159313398588106,-1.0667609561555724,0.16841480547522944
47.77,3509431.347500267,779157.2519544552,5250965.056545493,-16.65516430810547,6.647091204319753,1.2611552481793087,-0.08268361036540862,-1.069818582157446,0.1472660062830141
47.78,3509431.3464245093,779157.2413856842,5250965.057612133,-16.651801907951512,6.637006815224563,1.2621518705883856,-0.09927836210717181,-1.0611909246010245,0.12019800581242743
47.79,3509431.3453504173,779157.2307143196,5250965.058429519,-16.64856262725065,6.6268219101225885,1.2633661950521997,-0.1046989283489019,-1.065154615159552,0.0945583846525629
47.800000000000004,3509431.376381224,779157.2260479234,5250965.069240182,-16.66669711026999,6.615540857630439,1.2379607815893854,0.22882390507973077,-0.9956780498071204,0.16659618842367951
47.81,3509431.3787541315,779157.2159697447,5250965.071174962,-16.665718428014962,6.605187939826463,1.23628655739122,0.23446846197472385,-1.0037712686484552,0.18451740213678453
47.82,3509431.381175699,779157.2056450469,5250965.073445468,-16.66454605815777,6.594583816210852,1.2343380495249736,0.23959400346834406,-1.0229036124232314,0.21287286774729247
47.83,3509431.383604562,779157.1951351112,5250965.075897678,-16.663244201414706,6.58379727679697,1.2322578595327816,0.24178884181742843,-1.0416302511553608,0.23443828785432314
47.84,3509431.386052227,779157.1845647396,5250965.0784468595,-16.66189216165611,6.5729476627768975,1.230094525771971,0.2437739733088303,-1.0519015278514476,0.24809156835846324
47.85,3509431.3884557965,779157.1738048578,5250965.08110332,-16.66041023448018,6.561922600574875,1.2278897850848152,0.24149594146287146,-1.0679592966834488,0.2597945700307164
47.86,3509431.390833944,779157.1625738512,5250965.083759329,-16.65882360204518,6.550443122301637,1.2257567930608104,0.23904183466951345,-1.1047202041509963,0.2636654624105365
47.870000000000005,3509431.3932782416,779157.1511006173,5250965.086349447,-16.657284008930382,6.538712837255819,1.2236714959238828,0.24263379601668075,-1.1331223294680703,0.2605629814879193
47.88,3509431.395701748,779157.1397219602,5250965.088712824,-16.655872084932664,6.527079387222219,1.2217735818597282,0.24244500649506914,-1.1362845774815673,0.24441275329309184
47.89,3509431.3980496535,779157.1283570166,5250965.090932757,-16.65448225119218,6.515475710280247,1.2200341135336386,0.23734205460380614,-1.1364244284712735,0.22946645805126054
47.9,3509431.4078813335,779157.1209164253,5250965.092417243,-16.66025067015991,6.506081078433068,1.2143162235825535,0.29081602833838066,-1.0952067314238105,0.219988109509062
47.910000000000004,3509431.4107876667,779157.10980634,5250965.094619592,-16.659367197610766,6.494605168818632,1.212253680777514,0.2906942357999207,-1.1057412651902292,0.220152616816954
47.92,3509431.4134920486,779157.0987116564,5250965.09687487,-16.658293694480612,6.483188065506723,1.2102563551984717,0.2771902040945335,-1.1082259907715926,0.22373612607230287
47.93,3509431.416228715,779157.0878038313,5250965.0991479345,-16.65726974161111,6.47194638171003,1.208203825903011,0.2748411551852999,-1.0965970023900975,0.22611631940484236
47.94,3509431.418930961,779157.0770847582,5250965.101216316,-16.65636692973419,6.460896423382421,1.2063164423848294,0.27176345608607894,-1.080137211287506,0.21326421403920906
47.95,3509431.421643799,779157.0665218093,5250965.103245521,-16.65552268023392,6.449996582381758,1.2044366121154813,0.27144369811458796,-1.0642423245006152,0.20636837393342375
47.96,3509431.424554764,779157.0558992747,5250965.105451513,-16.65472827888087,6.438995630323648,1.2023090925422482,0.28454552205363925,-1.0629164143980738,0.21585562495731456
47.97,3509431.4275662308,779157.0452601991,5250965.107758225,-16.653955407187,6.427956747838847,1.200045130558233,0.29561295681929745,-1.063577173870026,0.22573265714489432
47.980000000000004,3509431.4307812653,779157.0347592109,5250965.110114925,-16.65334350667666,6.417008549306205,1.197611252899402,0.31287329393429275,-1.0545916083424984,0.23235757525045986
47.99,3509431.4341547606,779157.0243407534,5250965.112525432,-16.652844059131116,6.406106575169364,1.1950358333563704,0.3291907910085135,-1.0460943681576325,0.23815308373598212
48.0,3509431.4371246104,779157.0281503316,5250965.135821609,-16.642824238493137,6.409181916728878,1.173677223854252,0.3066673599826862,-0.8489620013026921,0.4055124692721942
48.01,3509431.44046921,779157.0197290954,5250965.140245769,-16.641527088066706,6.400235952003378,1.1692091284915946,0.3251957846622447,-0.8444030812918704,0.4301148236366032
48.02,3509431.4440156184,779157.0112794518,5250965.144825369,-16.640300350810648,6.391218515321871,1.1645051751845275,0.3448258112492085,-0.8447772713958014,0.4486782411515446
48.03,3509431.4477397627,779157.0029818679,5250965.14939701,-16.639248821108293,6.382311001578194,1.1596917009897902,0.3632182085007072,-0.8347646837334262,0.45433544153164235
48.04,3509431.4515633383,779156.9947706854,5250965.153959919,-16.638297953830193,6.3734662849070585,1.1548203334209806,0.37597775450650367,-0.8256670569955784,0.4556390706265222
48.050000000000004,3509431.4555429392,779156.9864529063,5250965.158446215,-16.637497015968467,6.36448368859088,1.1499396581792931,0.3906326597925181,-0.8297409639913509,0.4509660937302081
48.06,3509431.459467538,779156.9778859976,5250965.162773606,-16.636696383336414,6.3552698057596615,1.14525094125855,0.3918508083617467,-0.8477075619403545,0.4388147563837225
48.07,3509431.4634386725,779156.9690987993,5250965.166824724,-16.636049191420675,6.345830783583063,1.1407919821674506,0.3953592251971438,-0.8683824061810561,0.41634604201698056
48.08,3509431.4672962455,779156.9601946392,5250965.17061803,-16.635434337025544,6.336302192984867,1.1366228062688997,0.3889579318449148,-0.883071471264142,0.3916691430318849
48.09,3509431.4710387094,779156.9514476712,5250965.174201747,-16.6348725898449,6.326952006601832,1.132670975233812,0.3791502273757882,-0.877488354434212,0.3694708177806852
48.1,3509431.4705802305,779156.9410004426,5250965.192066031,-16.622584535802062,6.316852482548512,1.1194236833375761,0.2861553106284237,-0.8991641943851864,0.45097818211915486
48.11,3509431.473231398,779156.9317644461,5250965.196470222,-16.620592809027414,6.307261418226753,1.11545206694682,0.272129607797502,-0.9154545015774571,0.44393883110857746
48.120000000000005,3509431.475904917,779156.9225327345,5250965.200821539,-16.61864962640715,6.297669692562551,1.1115113815030764,0.2689444528199513,-0.9205989408901116,0.43806741839886715
48.13,3509431.4784371518,779156.9134606661,5250965.205302069,-16.616548343379023,6.288264437071943,1.1075219501819333,0.25846383060889894,-0.9116708713789438,0.44472444666599426
48.14,3509431.4811256365,779156.9044548408,5250965.209946423,-16.6144929444353,6.278889984673798,1.103303201642567,0.26538695555585473,-0.904278645195164,0.45786512532917134
48.15,3509431.483779918,779156.8956089023,5250965.21463921,-16.612411354866815,6.269679031669408,1.0990436922820734,0.2654144083151726,-0.8911554504816088,0.4654742090953544
48.160000000000004,3509431.4862364465,779156.88673334,5250965.21919242,-16.610243305891323,6.260482019681056,1.09501177028093,0.252240050010777,-0.8887559750274399,0.4587053833448676
48.17,3509431.4888764997,779156.8777069648,5250965.223890045,-16.608115171558673,6.251098002892526,1.0907780628321317,0.26008355160023583,-0.8980103345215533,0.4660767165603338
48.18,3509431.4916448034,779156.8688917254,5250965.22867323,-16.606080296615616,6.241892306181777,1.0863774669393242,0.27124809594965593,-0.8870194071326553,0.4742379112527231
48.19,3509431.494440835,779156.8602658671,5250965.23362328,-16.604007914522384,6.232865479195834,1.081800584898918,0.276818113626298,-0.8707303611386394,0.48808265032998843
48.2,3509431.485307253,779156.8376252992,5250965.2143119695,-16.603436230459536,6.212742686866377,1.1055427575261927,0.11095132749180342,-1.061397783488723,0.3234004967573477
48.21,3509431.4864702867,779156.8269145754,5250965.217855322,-16.600462956987975,6.202034486302582,1.1032796432687686,0.11451936288284979,-1.0678475122777897,0.34402371032110207
48.22,3509431.4875903246,779156.8162587455,5250965.221440384,-16.597441358801653,6.191389193668316,1.1009989515723424,0.11284231050548621,-1.0663378281386897,0.3536787280750493
48.230000000000004,3509431.4885479896,779156.8055992865,5250965.225047012,-16.594275906158305,6.180775550652799,1.0987900051434067,0.10145843497390723,-1.066076541378948,0.3583347305881652
48.24,3509431.489506122,779156.794817758,5250965.228612542,-16.591112063188483,6.170042638558387,1.0966296637005133,0.09769497194515077,-1.0741274066134403,0.35714697342841073
48.25,3509431.490451862,779156.7840354297,5250965.232127783,-16.587966351869433,6.159311631554079,1.0945178080369553,0.09561434705340141,-1.07686436385191,0.3533983636730468
48.26,3509431.4913429157,779156.7728499711,5250965.23555845,-16.58475180131304,6.148198929437573,1.0925550406132247,0.09127503037723951,-1.1046520300188545,0.34651061094222746
48.27,3509431.4922532323,779156.7615761232,5250965.238927213,-16.58157177023133,6.136995764060281,1.090643661518964,0.09111279379011934,-1.1198072000912296,0.3400877083329764
48.28,3509431.493375675,779156.7503284195,5250965.242128693,-16.578661732704962,6.125772145517608,1.0887509760514202,0.10520043832895234,-1.1231159816830145,0.3267945356578546
48.29,3509431.49442851,779156.7391036435,5250965.245255006,-16.575741881361953,6.114585996270595,1.0869558647030333,0.10525581139012145,-1.1226903961993495,0.3173524016969318
48.300000000000004,3509431.4902144647,779156.7280034533,5250965.250765781,-16.567251773719725,6.104663008515379,1.0860651188185368,0.00905712613264295,-1.1200301023400745,0.3159197649034476
48.31,3509431.490272165,779156.7166280012,5250965.253797598,-16.56355472225835,6.093545449075768,1.0849127995712715,0.0068657076336567854,-1.1317068483633426,0.30742769124840236
48.32,3509431.490346851,779156.7052135961,5250965.257012378,-16.559761516796815,6.082386181136455,1.0836046082244977,0.007267636482510157,-1.1381959593799302,0.316794611296784
48.33,3509431.4905613577,779156.6939750607,5250965.260398449,-16.556016382188364,6.071368297789366,1.0820565833696438,0.01672301848765906,-1.1286343398040222,0.33133628881838817
48.34,3509431.490896377,779156.6828155356,5250965.2639382435,-16.552296250406833,6.060401426938526,1.0803056565377647,0.027908940223329383,-1.1201797901516675,0.34643166115894697
48.35,3509431.491219201,779156.6715527719,5250965.267475072,-16.548549438888262,6.0493364146716715,1.0785764586658013,0.030824599719642784,-1.1242441721993979,0.3512658558377761
48.36,3509431.491603557,779156.6601549054,5250965.271081396,-16.544789006576583,6.038126174686081,1.0767724817716742,0.035898587197572704,-1.1346058253782247,0.3575102349658461
48.370000000000005,3509431.4920242424,779156.6487165904,5250965.274759322,-16.541010388647535,6.026868573662673,1.0748942824597068,0.040011882365773944,-1.1407562732459648,0.3643651051592972
48.38,3509431.4923631554,779156.6372682141,5250965.27825558,-16.537266112660028,6.015618873861818,1.0732124236284655,0.0359314784143311,-1.1434771750907338,0.35453883327736546
48.39,3509431.4926459263,779156.6256703741,5250965.28158914,-16.533541216770544,6.004235431243239,1.0717141378196615,0.030828553229917073,-1.1543483940100576,0.3404169716257908
48.4,3509431.4859986817,779156.6132638307,5250965.278443196,-16.527720647352947,5.993564511205582,1.0794767136987007,-0.09488941950686772,-1.18085267049779,0.2756339432791253
48.410000000000004,3509431.48497139,779156.601176631,5250965.281203385,-16.523172905921534,5.981987282561961,1.079231369575413,-0.10011590145802923,-1.1994308618732759,0.27589063274026965
48.42,3509431.4841021877,779156.5890247609,5250965.284110038,-16.51865883337959,5.970312656528879,1.078786010640746,-0.09131878278368648,-1.20993496248425,0.2857403837168864
48.43,3509431.483338712,779156.5771491784,5250965.287137166,-16.51421188056552,5.958884835671155,1.0781493154507533,-0.08133800092084623,-1.1950171561635294,0.2970553179049659
48.44,3509431.482608741,779156.5654584505,5250965.290201014,-16.509804457032693,5.94763021347392,1.0774413330880863,-0.07577738740655267,-1.1777209089315723,0.3032749919815256
48.45,3509431.481942731,779156.553599548,5250965.2931980435,-16.50545609898368,5.936197551520094,1.0767739892489177,-0.06965981339572441,-1.1831671398393715,0.30089361564455985
48.46,3509431.4813256855,779156.5414447371,5250965.296011047,-16.50119771640575,5.924465402547142,1.0762680041400783,-0.06435631159198801,-1.2047097644977207,0.28783145721321324
48.47,3509431.4807266495,779156.5290825024,5250965.2987621175,-16.496951523630578,5.912526856838481,1.0758286270596509,-0.06138783007953271,-1.2257189031875941,0.27934849632778597
48.480000000000004,3509431.4802401233,779156.5167929577,5250965.301442999,-16.492848651992993,5.900634888099196,1.0753766671733391,-0.05289767832958418,-1.2278759502631398,0.2718416152562544
48.49,3509431.479744409,779156.5047231724,5250965.304090559,-16.488796487819766,5.888959446402529,1.0749305224187866,-0.05068015758747722,-1.2139443350354557,0.26711780514265066
48.5,3509431.4582653265,779156.4948012487,5250965.279638134,-16.483429250288026,5.883928719849319,1.1081510159106234,-0.32629740106564703,-1.1806661693487066,0.05993170220977975
48.51,3509431.4551245286,779156.4830071864,5250965.28025614,-16.47843250165738,5.87309573930281,1.1108015784425902,-0.31815232907977753,-1.1798262001583444,0.061177657053246154
48.52,3509431.452042216,779156.4711392333,5250965.280948531,-16.473427894277542,5.862177948261196,1.1133675307398647,-0.3115382890943745,-1.184472276601618,0.06655197788169474
48.53,3509431.4490751997,779156.4594408673,5250965.281625349,-16.468555512109667,5.8514007239786405,1.1158623984888543,-0.3016471917310373,-1.1747151656027615,0.06730516240955778
48.54,3509431.446051298,779156.4477827125,5250965.28206495,-16.463777808908915,5.840675084332807,1.1185797516849716,-0.30214249483884975,-1.16878204218364,0.05174175219929811
48.550000000000004,3509431.4429481556,779156.435928239,5250965.2822612105,-16.459037788971152,5.829774967149269,1.1215657541193336,-0.3075903484149298,-1.1798922441146322,0.030331275099541616
48.56,3509431.4397911807,779156.4239080754,5250965.282361696,-16.454278473518485,5.818724765939408,1.1246807003704067,-0.31299513766543996,-1.1946416529163963,0.016809402319698186
48.57,3509431.4367098147,779156.4117150427,5250965.282519703,-16.449516865513328,5.807489417315143,1.127727643287737,-0.3097561037176807,-1.2110827318129722,0.016136933602426917
48.58,3509431.433781349,779156.399501807,5250965.2827774305,-16.444818991653925,5.796201206657661,1.1306106520714518,-0.29848308470710727,-1.2179099477886501,0.022560796025498403
48.59,3509431.4308435265,779156.3873967684,5250965.2829999365,-16.44015276189223,5.785020649125432,1.1335147360397348,-0.295349187754971,-1.2129725560147422,0.022353993830636274
48.6,3509431.4374062726,779156.386875376,5250965.302849299,-16.434195356330036,5.783089248981837,1.1135618489755252,-0.22270284416610422,-1.0689222795946312,0.17284752239462914
48.61,3509431.4353655134,779156.3761117789,5250965.304802234,-16.429520645228187,5.773023818034222,1.1143790708360246,-0.2102849053975333,-1.073880559673923,0.1878115424543188
48.620000000000005,3509431.4334715204,779156.3654646713,5250965.306891261,-16.42490876275379,5.763040297647399,1.1149889905024004,-0.19636117021438704,-1.0677673593606785,0.20187228307371835
48.63,3509431.431681553,779156.3550641472,5250965.308986245,-16.420421699588765,5.753274953016506,1.1155068249537674,-0.1847848884189435,-1.0492907236005278,0.20695637203282352
48.64,3509431.429816759,779156.3447286475,5250965.310903777,-16.41598567167823,5.743589304939874,1.116204548272587,-0.18591454567043383,-1.0387968892322565,0.19682096889024175
48.65,3509431.427997002,779156.3343826795,5250965.312716056,-16.411643310894014,5.733883676260088,1.1169658608122504,-0.18328865152284537,-1.035996830035211,0.1864255638380558
48.660000000000004,3509431.4261193476,779156.3239240367,5250965.314329009,-16.407346103727544,5.7240805995427415,1.1179375143646144,-0.18627316163577604,-1.0425751324533907,0.16967206926561323
48.67,3509431.424135464,779156.3133528093,5250965.315697709,-16.4030803131683,5.714190638478738,1.1191831812604436,-0.19434997647905983,-1.0522735415153188,0.14780410439339836
48.68,3509431.4220183324,779156.3028520659,5250965.316896499,-16.398815134640355,5.7043983659043835,1.1206339068599442,-0.2059254231397481,-1.0508074082557812,0.12918739405922278
48.69,3509431.419736915,779156.2922563074,5250965.318031573,-16.394436134740307,5.694548944021745,1.1222390871795964,-0.22073631281534192,-1.0566530306167996,0.11873406936653783
48.7,3509431.437410391,779156.2920957371,5250965.346972215,-16.39240038717652,5.690561663364152,1.0886251668445501,-0.030819487983897026,-0.9240521883288175,0.33162036925892613
48.71,3509431.4372685766,779156.2827729853,5250965.350601008,-16.38857447567702,5.681491253392814,1.0868385454285843,-0.019727445587876185,-0.9295341776426935,0.35245971647904784
48.72,3509431.4373015263,779156.2735355428,5250965.3546261825,-16.384682038563056,5.672466246706433,1.0846178145334013,-0.0043791942817035055,-0.9256742257275807,0.38583152755289896
48.730000000000004,3509431.437349037,779156.2645553835,5250965.3588578785,-16.380731334880846,5.663689251640852,1.082186957176714,0.0017076128440834505,-0.9072353621710284,0.4107235988842272
48.74,3509431.437506092,779156.2556169647,5250965.363241948,-16.376790859407368,5.654929262334358,1.0795648769365984,0.01103952055130461,-0.8983063772742416,0.42917918388596177
48.75,3509431.4376988383,779156.2467599419,5250965.367513129,-16.37295726501882,5.646240998553711,1.0770066331463939,0.016529616403215656,-0.8899036426405252,0.4278050349691753
48.76,3509431.4377313517,779156.2379308721,5250965.371552583,-16.36912963618596,5.6376147519954625,1.0747245619086572,0.007677433542750476,-0.8852391972586041,0.41189866827185456
48.77,3509431.4377497225,779156.2290637682,5250965.375408188,-16.3653871567124,5.628954440605934,1.0726069172992352,0.003783866542868668,-0.8862199961501516,0.39433997647007213
48.78,3509431.437671001,779156.2201630451,5250965.379022227,-16.361696112662543,5.620282352890481,1.0707464256850168,-0.003986803293216302,-0.8887882035372079,0.3723824984645693
48.79,3509431.437563775,779156.2113062443,5250965.382422555,-16.35811010437433,5.611659321383447,1.0690729486832398,-0.00847732883869175,-0.886716126829833,0.35081609630348015
48.800000000000004,3509431.4393979223,779156.1966364746,5250965.375138475,-16.361057575812808,5.5969407266201845,1.0758773185105985,-0.027050412484019317,-0.960192936468201,0.2548225537435208
48.81,3509431.43898726,779156.1869836635,5250965.377701373,-16.357554859379174,5.587606372663567,1.0751599158858882,-0.036394265727881,-0.9635850499041837,0.2558007341534958
48.82,3509431.4387492756,779156.1772983852,5250965.380554818,-16.354022337891855,5.578202897383644,1.07411141987793,-0.02799704241788071,-0.9668802334017539,0.2754965338672917
48.83,3509431.4385903217,779156.1677225204,5250965.383637181,-16.35044449778423,5.568889105826177,1.0728169081472654,-0.01992925825485319,-0.960684397730242,0.29732302916975717
48.84,3509431.4384342628,779156.1582352397,5250965.386896955,-16.34678510823864,5.559661165159774,1.0713633064539092,-0.017047034925733513,-0.952713513020002,0.3164259875417943
48.85,3509431.438339397,779156.1486950318,5250965.3902964005,-16.343087090737342,5.550368292515407,1.0697670664613295,-0.01200674441400057,-0.9535850326435238,0.3321050594869157
48.86,3509431.438128088,779156.1389263308,5250965.393630329,-16.339290964248164,5.540877595888636,1.0683167745269593,-0.01808950286369946,-0.9691084058318714,0.3329635346375825
48.870000000000005,3509431.4378638724,779156.1291017921,5250965.396975847,-16.335435602986024,5.531343855757297,1.0668927475434336,-0.02364422939409029,-0.9780053844166818,0.3340223739582614
48.88,3509431.43770749,779156.1191283895,5250965.400376887,-16.331609389764793,5.5216414186633145,1.0653817559734184,-0.01830691911891843,-0.9908952965769043,0.3380768274744815
48.89,3509431.4376519592,779156.1090427145,5250965.403945204,-16.327750404368366,5.511807519341669,1.0636907605369164,-0.009804358016976237,-1.0026767701587338,0.35058008551898623
48.9,3509431.4476548973,779156.0937197233,5250965.385631379,-16.343377445756623,5.494680736853464,1.075211086891465,0.07438550428322975,-1.0727968721466852,0.19332357907375322
48.910000000000004,3509431.4483199725,779156.0829174545,5250965.387672136,-16.340830730950966,5.483991094339702,1.0744750092519713,0.06913349952162788,-1.0777502048152976,0.20049166742938537
48.92,3509431.4490787773,779156.0720482729,5250965.389745666,-16.338329258713244,5.473215814660786,1.0736685323398136,0.07363149855681718,-1.0838621814954914,0.20506586867658083
48.93,3509431.4498366336,779156.061171176,5250965.39190962,-16.33577475443051,5.4624330134090515,1.0727887678117662,0.07506759336340925,-1.086427188917321,0.21261892990856127
48.94,3509431.450574594,779156.0504330763,5250965.3940736195,-16.333229075109017,5.451790217560857,1.0719029468830499,0.0742198848865013,-1.0780157056955666,0.21513963279111004
48.95,3509431.4511067756,779156.0394574847,5250965.396051209,-16.330579537199153,5.4409601753463495,1.0713131803486053,0.06021871657190722,-1.091044671549141,0.20355256930326868
48.96,3509431.4515018123,779156.0282131637,5250965.397797554,-16.327901160148198,5.42989751609281,1.0710226733578265,0.046408675987859305,-1.113302961878538,0.18427381580327157
48.97,3509431.451824289,779156.0169311559,5250965.39938009,-16.325249567354565,5.418813792507471,1.07091204798793,0.03696799266405461,-1.1232348442233917,0.16692697461011477
48.980000000000004,3509431.45224839,779156.0055823791,5250965.400896468,-16.322705247300927,5.407642860998644,1.0708084792500765,0.04059605380832266,-1.1309967426959495,0.15673426697739293
48.99,3509431.4528613067,779155.994157426,5250965.402552193,-16.320221340077083,5.396356640261027,1.0704953148470606,0.05439313934491051,-1.1386624505452594,0.16262645260100098
49.0,3509431.4573979676,779155.9823404432,5250965.414004352,-16.315325868889644,5.3838372812079385,1.059975128165238,0.08129149256784447,-1.1464209324543406,0.23427005026373893
49.01,3509431.4583328767,779155.9705523648,5250965.416208779,-16.31272826259444,5.3721267786658915,1.0590757291656479,0.08942441496263864,-1.1680121981044458,0.22505186266360455
49.02,3509431.4592370032,779155.9586586886,5250965.418251209,-16.310177976610753,5.360319860098889,1.0583400572612227,0.09008323878266265,-1.1822491507788604,0.21117928841230255
49.03,3509431.460148292,779155.9469207086,5250965.42023128,-16.307696442929796,5.3486633845156,1.0576330429198286,0.09078034848291028,-1.1766150519632814,0.2023977818856011
49.04,3509431.4612193573,779155.93528415,5250965.4222462755,-16.30534242847034,5.337071289657718,1.0567970772802466,0.10166447149978093,-1.1679755984643858,0.20179899968672144
49.050000000000004,3509431.462405656,779155.9236253,5250965.424351518,-16.303026694049223,5.3254324579051096,1.0558259433113673,0.11297474534605274,-1.1665818584050762,0.2076158271537405
49.06,3509431.463651022,779155.9116785792,5250965.426557803,-16.300650230191263,5.313499795789475,1.054773915670661,0.12068265175914657,-1.1853086796846124,0.21629090959297756
49.07,3509431.4649709524,779155.899639843,5250965.4289499065,-16.29821297690099,5.301461144644911,1.0535385128215564,0.1282228989197724,-1.1976852995487084,0.23157060421283435
49.08,3509431.466491216,779155.8876107754,5250965.431478049,-16.295862679528167,5.289388512261654,1.05207946476105,0.14409185032713506,-1.2011662713937241,0.24573299988810318
49.09,3509431.468106923,779155.8758258956,5250965.434088715,-16.29358678898353,5.277533576851143,1.05047002011968,0.15574442182916198,-1.1860474102039151,0.2559554469394303
49.1,3509431.461472637,779155.8699916819,5250965.453023424,-16.276538091920873,5.273275951380958,1.0391656156038058,0.03357564345455752,-1.093131179566545,0.3782106471389008
49.11,3509431.461892398,779155.8589739618,5250965.456821435,-16.27276658213449,5.2624291479424805,1.037137362577659,0.03917593513691911,-1.0988917310412825,0.37927092462160206
49.120000000000005,3509431.462308036,779155.8479837759,5250965.460479081,-16.269075609781076,5.251610117815118,1.0352240873289427,0.040767854298537916,-1.0989763042304583,0.3702667074944637
49.13,3509431.4626301364,779155.8372017483,5250965.464007106,-16.26541932411091,5.241014571246099,1.0334439759525038,0.03506262572013183,-1.0851272722300496,0.35862387908084814
49.14,3509431.4629106717,779155.8264816275,5250965.467384107,-16.26182550420687,5.230488468732885,1.0318040205001306,0.03038989860469743,-1.0763838088192483,0.3446747647490149
49.15,3509431.4630937963,779155.8159606535,5250965.470503534,-16.258333581460597,5.220177891801738,1.0304062608493147,0.022338281919205453,-1.060192873656549,0.3228534079680754
49.160000000000004,3509431.4631420025,779155.8053299445,5250965.473350887,-16.25486607130191,5.209789430403805,1.0293209222354571,0.010659836776315818,-1.062111561206909,0.2974413356575247
49.17,3509431.463174388,779155.794861907,5250965.476270334,-16.25137440426986,5.199563202787418,1.0281648271550576,0.005712298894874275,-1.051906350154402,0.293776874957405
49.18,3509431.4634307125,779155.7844568043,5250965.4793090625,-16.248007718664095,5.18934987757049,1.02677949215453,0.01899240974655466,-1.044308968710648,0.30050756111294286
49.19,3509431.4636173453,779155.7739826181,5250965.482441801,-16.244519528236083,5.179084215991305,1.0253630967893628,0.018772983816462724,-1.0463820605623784,0.3090184318920987
49.2,3509431.46132385,779155.7650460337,5250965.482588042,-16.24098418914829,5.1708571466735425,1.0275903726259443,-0.04159812355761231,-1.0241982095190891,0.2889710892740772
49.21,3509431.4610881577,779155.7547897212,5250965.48557235,-16.237277586739065,5.160895714066467,1.026502001065988,-0.029578832157433108,-1.0251535633235576,0.2952775649041222
49.22,3509431.460941604,779155.7445186345,5250965.48857941,-16.23362750055611,5.150900538661157,1.0253476835242168,-0.01962985992268404,-1.0264569711474179,0.2988965255714823
49.230000000000004,3509431.460841468,779155.7343447859,5250965.491609013,-16.230019636967462,5.140990229390937,1.0241373923418102,-0.01321899839794606,-1.0204088952438886,0.30160566976231906
