time,ECEF_X,ECEF_Y,ECEF_Z,North,East,Down,Vel_X,Vel_Y,Vel_Z
93.7327,3509419.317351638,779148.2032529572,5250975.714814943,0.6714598315845166,0.4208799348920691,0.15455158922662007,-0.012893727533558443,0.006639995875097109,0.015680237901434153
93.7427,3509419.3172204993,779148.2033195685,5250975.714972143,0.6716421535673286,0.42097338566674264,0.15448546943592026,-0.013040484843908054,0.006654084934572935,0.015706757836659365
93.7527,3509419.3170897965,779148.20338567,5250975.715128914,0.6718239741802727,0.4210662441952641,0.1544195267797281,-0.013060347671723333,0.006624788205093423,0.015686997856268276
93.7627,3509419.3169590496,779148.2034508652,5250975.715287774,0.6720071670636053,0.42115822767511873,0.15435199222950852,-0.013069895950140843,0.006554618178408658,0.015819672401131295
93.7727,3509419.316823672,779148.2035182934,5250975.715444415,0.672192450322401,0.4212533946554929,0.15428856194319393,-0.013381793711023776,0.006680082114426141,0.015715945575036135
93.7827,3509419.3166889837,779148.2035825189,5250975.715603585,0.6723791736455974,0.4213452855779396,0.15422305201731537,-0.013439830589393032,0.00650838329022012,0.015849995207285333
93.7927,3509419.3165549985,779148.2036487355,5250975.71576322,0.6725652332635212,0.42143896805139625,0.15415652987622636,-0.013412281836523012,0.0065839063781058405,0.01592562451397476
93.8027,3509419.312625993,779148.2032961847,5250975.713102644,0.6743040387106546,0.42194636516049766,0.15855643225540883,-0.014113060086771611,0.006882797939797434,0.016340038782533504
93.8127,3509419.3124843594,779148.2033644626,5250975.713265846,0.6744979090138599,0.42204371761042425,0.15849090801660176,-0.01414660750429711,0.006846132046879844,0.01632672114596941
93.8227,3509419.312342673,779148.2034333216,5250975.713430471,0.6746925184071269,0.42214164868269144,0.1584241643273917,-0.014161283768493318,0.006872640862305926,0.016417270974136994
93.8327,3509419.3121981053,779148.2035037286,5250975.713593696,0.6748883893427851,0.42224171558254775,0.15835997129036006,-0.014358289822588344,0.006984684049155827,0.016354140069697144
93.8427,3509419.312052865,779148.203573468,5250975.713756128,0.6750844765521867,0.42234127644898306,0.15829688489900945,-0.014468777109087394,0.006977522735384764,0.01628020691045565
93.8527,3509419.3119066977,779148.2036431534,5250975.713920582,0.6752824588454374,0.42244098552805326,0.1582326421054899,-0.014567427531701056,0.0069715310832154185,0.016390362956727193
93.8627,3509419.3117587827,779148.203716448,5250975.714083667,0.6754804352171716,0.422544596817244,0.15817005088759717,-0.01471679288030296,0.007210151944088415,0.01633573134113938
93.8727,3509419.311611945,779148.2037883826,5250975.714246779,0.6756778010572734,0.4226466469120308,0.15810701183002712,-0.01469478312260087,0.0071990201205241805,0.016319350331221633
93.8827,3509419.3114649844,779148.2038598877,5250975.714412575,0.6758768520525071,0.4227483043027811,0.1580418728420787,-0.014695624389522169,0.007166674382060301,0.016492845727617562
93.8927,3509419.3113175905,779148.2039333939,5250975.71457761,0.6760754664907167,0.4228520092670566,0.15797735713800956,-0.014724799041906442,0.007289315571464214,0.016499933578386358
93.9027,3509419.307931468,779148.203526564,5250975.704540086,0.6732375069667509,0.42318875375536247,0.16818597153856793,-0.01455553089753001,0.00759317081621545,0.015635592115697733
93.9127,3509419.3077865136,779148.2036025022,5250975.704697489,0.6734294243600347,0.4232943041861053,0.16812613136353102,-0.014515464493045594,0.007593612466233014,0.015705354366220985
93.9227,3509419.3076395313,779148.2036798252,5250975.704855286,0.6736229522054289,0.4234016458836155,0.16806690993173395,-0.01463731183179361,0.007686063636204612,0.015754918882276477
93.9327,3509419.307490759,779148.2037567117,5250975.705013399,0.6738181813289221,0.4235089494772346,0.16800846248691412,-0.014797265217408167,0.007687793756066768,0.015792511304235063
93.9427,3509419.307342866,779148.2038351549,5250975.705172819,0.6740131564947286,0.42361758222320384,0.1679482622009637,-0.014791979600298747,0.007792146898195287,0.01589216657929706
93.9527,3509419.307195126,779148.2039143896,5250975.705332679,0.6742081133178623,0.4237269544575915,0.16788751784670589,-0.014779976319574123,0.007879694666021998,0.015954701643155024
93.9627,3509419.3070459557,779148.2039929484,5250975.705491661,0.6744038527435461,0.423835976898447,0.16782836662055056,-0.014871338901698025,0.00786382160506896,0.01591704792446242
93.9727,3509419.3068976393,779148.2040727475,5250975.705652301,0.6745996126576916,0.42394602504619905,0.16776722458404164,-0.014844880683929104,0.007941218395615703,0.016015026379395555
93.9827,3509419.3067475865,779148.204154199,5250975.705813203,0.6747966253498053,0.42405806267111607,0.16770661799155848,-0.014951808487785994,0.008077170713676621,0.01606512469894378
93.9927,3509419.30659625,779148.2042365696,5250975.705972328,0.6749935104679696,0.42417127580299857,0.16764807354968095,-0.015073020598132793,0.008183761954877642,0.015963367450791514
94.0027,3509419.310102553,779148.2050859672,5250975.696360904,0.666606031152375,0.4242405311489269,0.17356757572524542,-0.011635698753990424,0.008921922954172982,0.013572435622199333
94.0127,3509419.3099873615,779148.2051763092,5250975.696497312,0.6667595348617485,0.42435369217737784,0.17350700248180154,-0.011558004618591786,0.00899677522848257,0.013618018633571935
94.0227,3509419.3098701234,779148.2052658764,5250975.696634272,0.6669151401262965,0.4244665403376373,0.1734471904808269,-0.011668525423364542,0.008970065676995933,0.013670058162986188
94.0327,3509419.309753027,779148.2053546273,5250975.696772023,0.6670712220220448,0.42457856102939107,0.1733867464071792,-0.011695952598301716,0.008906749657815485,0.013740096312848352
94.0427,3509419.309635703,779148.2054450028,5250975.696909302,0.6672269306992831,0.424692216818865,0.1733266195486787,-0.0117202277189444,0.00899394658578439,0.01373199077914988
94.0527,3509419.3095176145,779148.2055343817,5250975.697045972,0.6673830927164753,0.42480506550258457,0.17326753754782753,-0.011779310507030346,0.008956580279568931,0.013688652429530457
94.0627,3509419.3093998157,779148.2056238407,5250975.697184808,0.667540224704033,0.4249179295996912,0.17320649547212716,-0.011779685621634926,0.008949465949686536,0.013818625631616666
94.0727,3509419.309282445,779148.2057144777,5250975.697323597,0.667696773917313,0.4250318509500302,0.17314511340705843,-0.011751292502766391,0.009025619192983725,0.0138587988600219
94.0827,3509419.309163985,779148.2058049443,5250975.697462638,0.667854374329745,0.4251458419874581,0.17308414209579367,-0.01181440997344055,0.009039644593079769,0.013888991699988917
94.0927,3509419.3090468897,779148.2058948766,5250975.697602933,0.6680116741305142,0.42525901567722835,0.1730214492879925,-0.011744468558145356,0.009008705231047343,0.013982655451942225
94.1027,3509419.307004477,779148.2031129599,5250975.6918338165,0.6669148994505641,0.42298589605937353,0.17925227844068028,-0.011204093434013636,0.008125880389978751,0.013611801694723504
94.1127,3509419.3068910385,779148.2031930803,5250975.691969138,0.6670682086608489,0.42308869845518304,0.17919288727815447,-0.011297254694003885,0.008049989219149574,0.013558705288488722
94.1227,3509419.306777674,779148.2032733656,5250975.692103285,0.6672207690423875,0.42319164594389175,0.17913440597948088,-0.011323401052630579,0.008035686465797155,0.013462765178273295
94.1327,3509419.3066643737,779148.2033556412,5250975.692239458,0.6673740590104895,0.4232965223314817,0.17907397232997066,-0.011327796711145045,0.008163597155807839,0.013565727288271164
94.1427,3509419.3065486946,779148.203439747,5250975.692374586,0.6675283544155406,0.4234037010159125,0.17901548494258798,-0.011487880160528893,0.00832825256713112,0.013530487158154175
94.1527,3509419.306432377,779148.2035227687,5250975.692510629,0.6676838737627213,0.4235099597800519,0.17895672388171144,-0.011583781759758811,0.008310861327293065,0.013579681590727196
94.1627,3509419.3063163566,779148.2036076222,5250975.692646244,0.6678385840715778,0.4236179424055292,0.17889793073241514,-0.011595952073624674,0.008427189498609159,0.013567506709338102
94.1727,3509419.3061990854,779148.2036942665,5250975.692780518,0.6679932295017517,0.42372794436904904,0.17884071415220298,-0.01168341426711604,0.008585353502088663,0.013474127490231962
94.1827,3509419.3060812145,779148.2037799339,5250975.692915049,0.6681486787415172,0.4238371225915903,0.17878373333659725,-0.011752533873565955,0.008572936913819138,0.013460161591003605
94.1927,3509419.3059652103,779148.2038672096,5250975.693050941,0.6683030978302409,0.42394746636039515,0.17872440652415728,-0.011651117389310834,0.008676027976478498,0.013546201051562741
94.2027,3509419.2988907434,779148.1992656845,5250975.689432539,0.6728040191173019,0.42098863221941746,0.1861609352654769,-0.013487026363553613,0.006737867420185222,0.014553597402952584
94.2127,3509419.29875342,779148.199333011,5250975.689577972,0.6729845887114836,0.4210841217582946,0.1861078540997809,-0.013650584331380744,0.0067343910554082545,0.014546707544493128
94.2227,3509419.2986150156,779148.1994007875,5250975.689724056,0.6731663167660845,0.42118028468459023,0.18605477233660705,-0.01377714215832005,0.006763225546497464,0.014587905054238374
94.2327,3509419.2984769694,779148.1994688637,5250975.689869359,0.6733472626303867,0.42127666264196895,0.18600210359499847,-0.013795453584476805,0.0067928223898785665,0.014549512748762322
94.2427,3509419.298337576,779148.1995369201,5250975.690014414,0.6735291597188329,0.4213733132605343,0.18595038242316664,-0.013891370343509705,0.006801362428507735,0.014520120194034768
94.2527,3509419.298200056,779148.1996043383,5250975.690160931,0.6737104816444468,0.42146893483158515,0.18589650077025457,-0.013798459350377998,0.006761664552107756,0.014607855297396144
94.2627,3509419.298060015,779148.1996725011,5250975.690306144,0.673892971583213,0.4215658297137439,0.18584499128855664,-0.013935542705710189,0.006798076568859474,0.014550154770306606
94.2727,3509419.2979193893,779148.1997396305,5250975.690452159,0.6740765699377606,0.4216618424050155,0.18579326472352026,-0.01402021652419106,0.006741323615109127,0.014584388557528109
94.2827,3509419.297780063,779148.1998057002,5250975.690599864,0.6742602594162991,0.4217565390854933,0.18573955708936815,-0.013961830431044906,0.006651762730984924,0.014708430304479724
94.2927,3509419.2976390575,779148.1998749305,5250975.690745938,0.6744438204412105,0.42185468514011437,0.18568773531103358,-0.014054323843563012,0.006832612246296119,0.01464105726904715
94.3027,3509419.294993341,779148.1975569363,5250975.687881137,0.6753840932780504,0.42016521973249166,0.1897915857303515,-0.014076813124208127,0.0059400321363051005,0.014639297880519426
94.3127,3509419.2948531522,779148.1976170979,5250975.688028217,0.6755691864289667,0.4202543355753714,0.1897395883521942,-0.014038204413833556,0.0059907815796296955,0.0146851064052434
94.3227,3509419.294711957,779148.1976788972,5250975.688175625,0.6757549827435135,0.42034526832246455,0.18968767270087827,-0.014092392277625853,0.006116877894257992,0.014722244909460475
94.3327,3509419.2945695696,779148.1977423605,5250975.688321495,0.675940578886365,0.4204380840289769,0.1896374803828657,-0.014189964891165929,0.006269853766594842,0.014632098904770728
94.3427,3509419.294428447,779148.1978065181,5250975.688468584,0.6761257146513198,0.4205313033017279,0.18958550184707354,-0.014138155189389334,0.006367120283185628,0.01468326497234607
94.3527,3509419.294286275,779148.1978700842,5250975.688614562,0.6763111790745563,0.4206241726303729,0.18953508930995908,-0.014190824765255114,0.006360114450494557,0.014626314072971724
94.3627,3509419.294144844,779148.1979341485,5250975.68876189,0.6764967146208285,0.42071736758364975,0.18948309318748932,-0.014158995040761879,0.006390993014456483,0.01469729544718771
94.3727,3509419.294003557,779148.1979985218,5250975.688910115,0.6766825833208668,0.420810833187132,0.18943023903012754,-0.014138820655851536,0.006421885636862298,0.01478070765110799
94.3827,3509419.2938627135,779148.198064528,5250975.689059193,0.6768682813721164,0.4209057966354138,0.18937623604638643,-0.014102504981511577,0.00654104437008256,0.014865452342461869
94.3927,3509419.293720267,779148.1981309206,5250975.689207787,0.6770549315801699,0.42100148477282584,0.1893234673367341,-0.01419728386590001,0.006606517433156873,0.014861423940829722
94.4027,3509419.2954101353,779148.1967779227,5250975.684241606,0.6731406494636302,0.4193143880688687,0.19266731403759493,-0.011995935235803999,0.006270676893376446,0.013553805231503851
94.4127,3509419.2952888794,779148.1968423271,5250975.684378331,0.6733038753590218,0.4194035424463136,0.19261296921689897,-0.012082386017432927,0.006383851740723509,0.013632922634883289
94.4227,3509419.2951653497,779148.1969066329,5250975.684514391,0.67346858111197,0.41949309327596235,0.19256043376312001,-0.0122627797413159,0.006414997068108327,0.013615034576667084
94.4327,3509419.2950436175,779148.1969689111,5250975.684652355,0.6736332691617882,0.41958027523289,0.19250558532124584,-0.012203052393183202,0.0062902149848654675,0.013735903597987114
94.4427,3509419.294919856,779148.1970339462,5250975.684789375,0.673798571342888,0.41967058832937865,0.19245229428063515,-0.012318446817017126,0.006432411115794654,0.013713394846677551
94.4527,3509419.294793264,779148.1970979128,5250975.684924967,0.6739655459083566,0.41976047179707754,0.1924018693162582,-0.012545613387132733,0.00640857793068709,0.013610493499216426
94.4627,3509419.294666569,779148.1971610762,5250975.685062706,0.6741339551609549,0.41984959351145,0.19234982282228782,-0.012628186052136952,0.006347087138591819,0.013719368299985563
94.4727,3509419.2945388104,779148.1972244527,5250975.685199734,0.6743027855972319,0.4199391538196635,0.19229892208118032,-0.012726660733094924,0.006340795848985025,0.013708349215329155
94.4827,3509419.2944097123,779148.1972877285,5250975.685337033,0.674472867596166,0.4200289060878861,0.19224854469505256,-0.012848775494114844,0.00633198358594581,0.013722783233113803
94.4927,3509419.2942817886,779148.1973515989,5250975.685474417,0.6746419426530691,0.420118984219392,0.19219738007125425,-0.012811170995450394,0.006368688777006526,0.013733188972641124
94.5027,3509419.2946177144,779148.1956933517,5250975.678132602,0.6705394729359364,0.41842734602540965,0.198286138741114,-0.01103042993118037,0.005845177982435323,0.012430188891542692
94.5127,3509419.2945051556,779148.1957515945,5250975.678255985,0.670689279665138,0.4185086002261747,0.19823880332494176,-0.011180717273093556,0.005831243441163744,0.012368854390113523
94.5227,3509419.294394039,779148.19580906,5250975.678382127,0.6708396132562253,0.41858878302821817,0.19818848908037467,-0.01113467054879934,0.005774786819661346,0.012532451887545652
94.5327,3509419.2942821593,779148.1958688992,5250975.678507538,0.6709897264265415,0.4186714485338745,0.198138909057899,-0.011170202243348493,0.005914209204108794,0.01253817746307179
94.5427,3509419.2941700965,779148.1959276815,5250975.678631629,0.6711394346663212,0.41875312189278974,0.19809064958226477,-0.011194266790995689,0.005890216030892019,0.012452185593592248
94.5527,3509419.2940571373,779148.1959850404,5250975.6787571395,0.6712909197710878,0.4188335999607089,0.19804188200273307,-0.01126203946537841,0.0057873347971134645,0.012518080036400129
94.5627,3509419.293945024,779148.1960454034,5250975.678882871,0.6714413079336471,0.4189168274343892,0.19799210154897853,-0.011228253382577881,0.005953309282153048,0.012554742535534992
94.5727,3509419.2938313456,779148.1961041508,5250975.679007912,0.6715928606231606,0.41899881692775026,0.19794394756403008,-0.011321304604821118,0.005900934438046758,0.012520949329193908
94.5827,3509419.293718616,779148.1961629206,5250975.679135424,0.6717450329924457,0.41908062253991357,0.19789322701002246,-0.011289093128238444,0.00588495585248235,0.012674507808778405
94.5927,3509419.2936047097,779148.1962250946,5250975.67926266,0.6718973901277088,0.419166006605251,0.19784296547491478,-0.011356768503472104,0.006106592958524476,0.012707242078203557
94.6027,3509419.290887141,779148.195859567,5250975.6743322015,0.6713841635481841,0.41939817015123265,0.20345642370732656,-0.011227153056908726,0.006389050862977026,0.012305547376713527
94.6127,3509419.2907762565,779148.1959220464,5250975.674456459,0.6715323513411454,0.4194831974012099,0.20340692981215203,-0.011134695832950438,0.006294976598899394,0.012385679620904227
94.6227,3509419.2906646943,779148.1959854669,5250975.674580695,0.6716809058925163,0.4195692902308894,0.20335771010040504,-0.01114903075791224,0.006326357567387726,0.012410952785090799
94.6327,3509419.2905510524,779148.1960492382,5250975.674703567,0.6718303091620585,0.4196561762215465,0.20331071751124116,-0.011292457849392241,0.006360201702035975,0.012328444666826335
94.6427,3509419.290438384,779148.1961121778,5250975.674827277,0.6719795466483661,0.4197420393731575,0.2032625996770899,-0.011275403963764773,0.006316038706238278,0.01235683423916837
94.6527,3509419.2903246474,779148.1961777934,5250975.674951709,0.6721295728793466,0.41983074637862233,0.2032141442329155,-0.011340899259067382,0.00647972101688847,0.012414422058343795
94.6627,3509419.290208882,779148.1962440683,5250975.675074803,0.6722803662271762,0.4199205367114718,0.20316782888491927,-0.011497967788460297,0.006578235572481323,0.012344370939592432
94.6727,3509419.290093237,779148.1963092872,5250975.675199821,0.6724323338295702,0.42000927010338895,0.20311998520853003,-0.011542326497954175,0.006540668785332838,0.012449329750993185
94.6827,3509419.28997691,779148.1963785049,5250975.675325172,0.6725843225757127,0.42010205495038166,0.2030717527093321,-0.011602548976208724,0.006794736226792298,0.012506568348545416
94.6927,3509419.2898584893,779148.1964465815,5250975.6754490975,0.6727374044863941,0.42019417980048435,0.20302598789607262,-0.011762228928405767,0.006803354098009019,0.012430582271830571
94.7027,3509419.2891084743,779148.1960117788,5250975.674583288,0.6729339222256485,0.4199322698058141,0.2042066598146007,-0.010942572101139527,0.006906565162230602,0.012276495098088626
94.7127,3509419.289000061,779148.1960828316,5250975.674706003,0.6730777112415035,0.4200251310504679,0.20415603971803525,-0.010875088890439737,0.007039046594606423,0.012273127635545696
94.7227,3509419.288890246,779148.1961537099,5250975.674828191,0.6732223671273734,0.4201181257264403,0.20410664545366652,-0.010946039718261306,0.007071569244683076,0.012236960932759893
94.7327,3509419.288781273,779148.1962227628,5250975.674952888,0.6733680804892641,0.4202091558237307,0.2040549372832022,-0.01091352667992648,0.006960710985180596,0.012392061261289816
94.7427,3509419.288671925,779148.1962929049,5250975.675076391,0.6735132302345066,0.4203013305595693,0.20400428970358256,-0.010927721835668555,0.0069963708079956236,0.012364212236667112
94.7527,3509419.288559002,779148.1963632979,5250975.675199127,0.6736607902411174,0.4203945251233509,0.20395620807942053,-0.011170794781273915,0.007024989248701868,0.01230377263199633
94.7627,3509419.2884471365,779148.1964312693,5250975.6753239855,0.6738091237102627,0.4204851263874628,0.20390608568396104,-0.01118127563392307,0.006873085494549402,0.012425139642288889
94.7727,3509419.2883335804,779148.1965013084,5250975.675449286,0.6739586997698568,0.42057811262063877,0.20385627443652812,-0.011297507573451245,0.006960298190891286,0.012495073717442398
94.7827,3509419.2882203734,779148.1965716948,5250975.675573859,0.6741075231465283,0.4206713622845758,0.20380682982713086,-0.011312943576779285,0.007012531289870058,0.012469933739271286
94.7927,3509419.2881088625,779148.196640825,5250975.675699866,0.6742560085930267,0.4207630179964269,0.2037554221016454,-0.011205047275386387,0.006946190309585111,0.012557120357063094
94.8027,3509419.288869198,779148.1965092223,5250975.674015883,0.6727188602356468,0.420469749333122,0.20474658129674195,-0.00951968414714753,0.007324632845660477,0.01167700039361217
94.8127,3509419.288773269,779148.1965824916,5250975.674131762,0.6728483298474788,0.42056206858866596,0.20469449036506085,-0.009568479740669298,0.0073261695637036614,0.011617572170263475
94.8227,3509419.2886787355,779148.1966548018,5250975.674248974,0.6729775941843901,0.42065314901985945,0.20464064816257113,-0.009491694987897686,0.007262736388636775,0.01168661058020908
94.8327,3509419.288583631,779148.1967301066,5250975.674364288,0.6731057158990528,0.42074727655713223,0.2045883231377661,-0.009504176472013182,0.007441233748984478,0.011583145494138154
94.8427,3509419.288487123,779148.1968048866,5250975.674478894,0.6732346664981333,0.420841196063261,0.20453741886090676,-0.009601934660899833,0.0074657434877433955,0.011501444579287418
94.8527,3509419.2883898937,779148.1968807933,5250975.674593813,0.673364173023213,0.42093637180398913,0.20448651420545289,-0.009682605030624524,0.007549038195852191,0.011495023758835826
94.8627,3509419.288293498,779148.1969583111,5250975.674709902,0.6734933762249049,0.4210329396615552,0.2044339875728292,-0.009653905031787048,0.007684202752390761,0.011570940000389088
94.8727,3509419.2881950643,779148.1970371319,5250975.674824892,0.6736233727706104,0.42113122122532143,0.20438333054897137,-0.009780220127357797,0.007816116598112792,0.011522950492044584
94.8827,3509419.288098518,779148.1971153527,5250975.674941325,0.6737527650139367,0.4212285081039887,0.20433051687981113,-0.009696529078346802,0.007820098487118518,0.01160314492316529
94.8927,3509419.2880018107,779148.1971945193,5250975.67505701,0.6738816969066569,0.4213267530794843,0.20427829454660454,-0.009679324913835939,0.007884470209655528,0.011580071245890715
94.9027,3509419.2861161106,779148.1961539757,5250975.668850923,0.6721005978196136,0.4207196477787035,0.2105721978485142,-0.009022617420932228,0.007841267330822741,0.010766574145003148
94.9127,3509419.286025775,779148.1962325202,5250975.6689604,0.6722210066132095,0.4208159044368013,0.21052168722599873,-0.009029920995587427,0.007850054132191527,0.010887316731008194
94.9227,3509419.2859348813,779148.1963132137,5250975.669071296,0.672342279092236,0.4209143800498904,0.21047004751262438,-0.009069563741871383,0.00799625791952808,0.011022172522285245
94.9327,3509419.285842888,779148.1963950887,5250975.669181774,0.6724639921960446,0.421014247365705,0.21041921312690562,-0.00915606954567645,0.00812375598411475,0.011039285593763484
94.9427,3509419.2857511146,779148.196475151,5250975.669292809,0.6725861659281036,0.4211122974296705,0.2103680184773696,-0.009170266215028696,0.008045399004752086,0.011082076067529385
94.9527,3509419.2856598618,779148.1965556795,5250975.66940145,0.6727064893817261,0.4212106898180161,0.21031846120296252,-0.009140293281825744,0.008050369841819298,0.010936746733600759
94.9627,3509419.285565828,779148.1966358714,5250975.669510574,0.6728293899118538,0.4213093562712076,0.2102700718817279,-0.009315704153256367,0.008029586334578308,0.010920481980427011
94.9727,3509419.285473058,779148.1967154639,5250975.669620323,0.6729517290613521,0.4214071636349375,0.21022054508582041,-0.009289917348470036,0.007982692747827941,0.010956773200841199
94.9827,3509419.285380944,779148.1967948867,5250975.669733067,0.6730752531933007,0.42150466320747915,0.21016820205760287,-0.009237567247628378,0.007955758260115051,0.011168495742758631
94.9927,3509419.285286402,779148.1968746213,5250975.6698436495,0.6731994662967591,0.42160299346309527,0.21011894159857694,-0.009382007913810256,0.00796756173416511,0.011095000571841821
95.0027,3509419.2802985115,779148.1939261995,5250975.662854794,0.6738244097059621,0.41980572575250974,0.21899563082637888,-0.009842719171029244,0.006988185018695299,0.011149617687118302
95.0127,3509419.2802018714,779148.1939956141,5250975.662965431,0.6739521962543797,0.4198944360078555,0.21894873508413082,-0.009723587184610472,0.006957042273180467,0.011092297883171181
95.0227,3509419.2801046004,779148.194067392,5250975.663074702,0.6740793008365836,0.41998559018891035,0.21890302668366823,-0.00972595778910249,0.007104209160189439,0.010982141330774206
95.0327,3509419.280006716,779148.1941384781,5250975.663184993,0.674207597948089,0.4200762018800326,0.21885689598073638,-0.009767615053985544,0.007107148754542611,0.011013471693253106
95.0427,3509419.279910036,779148.1942092538,5250975.663295117,0.6743348848593003,0.42016624947488385,0.21881027991466645,-0.00970122907058437,0.00708742509321081,0.011012756651250236
95.0527,3509419.279811764,779148.1942822301,5250975.663404259,0.6744625096970456,0.4202587904411459,0.21876508185229768,-0.009785192236818336,0.007227566015509891,0.010947063178095027
95.0627,3509419.2797146305,779148.1943554435,5250975.663514246,0.6745896488567085,0.42035131612970666,0.21871853087139406,-0.009737291387076666,0.00729008104714073,0.010981458747894583
95.0727,3509419.27961809,779148.194429636,5250975.663625229,0.6747166934581376,0.42044466913153566,0.21867071161621726,-0.009681811246528864,0.007376194563344243,0.011059363565523296
95.0827,3509419.27952004,779148.1945057326,5250975.663733339,0.6748429998648543,0.4205402081663224,0.2186258648810975,-0.009763929756304765,0.00753183945639483,0.010893741380153752
95.0927,3509419.279423161,779148.194581522,5250975.663842573,0.674969048033668,0.4206351934527907,0.21857948314117245,-0.009713249589771086,0.007563238972101266,0.010913513253904668
95.1027,3509419.271340307,779148.1932125479,5250975.655667986,0.6771425883423806,0.4210506280355283,0.2299431810584674,-0.011423031815702181,0.007699893687451739,0.0114194630392541
95.1127,3509419.271225019,779148.1932914509,5250975.655781605,0.6772854054615356,0.42115264278106046,0.2299028991023008,-0.011493554753205215,0.00782682219956708,0.011381091306119088
95.1227,3509419.2711085533,779148.1933698085,5250975.6558965035,0.6774299900345065,0.42125438044293856,0.22986227270766693,-0.011595551804239016,0.007832784421388088,0.0114535670757056
95.1327,3509419.2709937026,779148.1934487716,5250975.656012182,0.6775736013022501,0.421356359174225,0.22982004063297312,-0.01152189962886542,0.00787513639032438,0.011529771728745555
95.1427,3509419.2708761715,779148.1935295784,5250975.656127357,0.6777187625499244,0.4214607186851992,0.22977947189357426,-0.01167605749958417,0.008012166438716727,0.011521608402153162
95.1527,3509419.2707582247,779148.1936085018,5250975.656244607,0.6778657638487098,0.4215633297250778,0.22973764513141778,-0.011755167167873164,0.007932283331481191,0.011657200585561503
95.1627,3509419.2706406894,779148.1936882169,5250975.656362785,0.6780128130999081,0.42166662435262425,0.22969472809683902,-0.011754089635003706,0.007958435204269913,0.011764293352745162
95.1727,3509419.270521811,779148.1937685285,5250975.656480166,0.6781603912514583,0.4217707924996417,0.22965313480758742,-0.011843257050692382,0.00800692234145443,0.01174682865219923
95.1827,3509419.2704023393,779148.193847098,5250975.6565978415,0.6783089264164295,0.4218733885847491,0.22961183641531172,-0.01191253908406723,0.007906943342728746,0.01176060578194466
95.1927,3509419.270282062,779148.1939257997,5250975.656716014,0.6784583678831679,0.42197628826387773,0.2295705529099939,-0.011989337995855321,0.007882418743333963,0.01179836299228535
95.2027,3509419.2625162723,779148.1930253194,5250975.6492107725,0.6806683788292375,0.42278036019008225,0.2401496041794278,-0.013727674003093866,0.008116330921863651,0.012167277292664511
95.2127,3509419.262377186,779148.193106868,5250975.649333412,0.6808350051190163,0.42289011566938595,0.24011460527799383,-0.013848304298861082,0.008142017049073053,0.012231726645897617
95.2227,3509419.2622396364,779148.1931887554,5250975.649456617,0.6810006489595656,0.4229998690206132,0.24007825351816406,-0.013786086628902376,0.008173174271126623,0.012290979614105016
95.2327,3509419.262100817,779148.1932702676,5250975.649578947,0.6811668919894582,0.42310953109698335,0.24004336903420215,-0.013849987710942509,0.00815853547330764,0.01225232835478162
95.2427,3509419.2619613246,779148.1933521826,5250975.649700434,0.6813331329421811,0.4232197324496034,0.2400095012768832,-0.013916158991188136,0.008180520633857108,0.012183314197134372
95.2527,3509419.2618225496,779148.1934338538,5250975.649822645,0.6814992452490287,0.4233295401812115,0.23997467093273042,-0.013890388141144095,0.008171588799638448,0.01220851810327823
95.2627,3509419.2616843176,779148.1935167051,5250975.649944384,0.6816644422225366,0.4234403822827868,0.23993978915088052,-0.01384560905586941,0.008247278295580973,0.012185452745691704
95.2727,3509419.2615455682,779148.1935979599,5250975.650064106,0.681829209122445,0.42354977805785576,0.23990705326049627,-0.013865162861048429,0.008166079350039974,0.012043262244837299
95.2827,3509419.2614089446,779148.1936798394,5250975.650186086,0.6819934175206802,0.423659322823871,0.23987120751916632,-0.013729960586053254,0.008180652967780807,0.012146415914320686
95.2927,3509419.2612715876,779148.1937620834,5250975.650306244,0.6821571282594352,0.42376938249547813,0.23983722632069174,-0.013733782221739757,0.008209817289261444,0.012059352998358565
95.3027,3509419.2576888725,779148.1926975624,5250975.645704379,0.6826523534267123,0.42350667869103537,0.24573908646094905,-0.01370543001618495,0.00813182853516088,0.01196423820281753
95.3127,3509419.2575541763,779148.1927777075,5250975.645825687,0.6828149386581108,0.4236141125916253,0.24570295008180382,-0.01354824698155525,0.008053611195271057,0.012075231389114425
95.3227,3509419.257419091,779148.1928581018,5250975.64594576,0.6829770991922837,0.42372187408668704,0.24566801719167958,-0.01352175442486166,0.008044156592570795,0.012029986394651715
95.3327,3509419.2572837183,779148.1929390822,5250975.646065461,0.6831391775241862,0.42383027005901375,0.24563347890583298,-0.013532138102525957,0.008080078754281642,0.011990038402945534
95.3427,3509419.2571478994,779148.1930208323,5250975.646186774,0.6833023840334626,0.42393951416041564,0.24559775938125952,-0.01356530878647564,0.008143367818151673,0.01208418127461913
95.3527,3509419.2570097847,779148.1931048933,5250975.6463069795,0.6834664074331129,0.42405151185935663,0.2455639333614391,-0.01372942033707304,0.008318530470471808,0.012041799290600555
95.3627,3509419.256869776,779148.1931883155,5250975.6464274395,0.6836322171337776,0.42416329632706795,0.24553101460592333,-0.01391037760483648,0.008334320025695835,0.012044595525122688
95.3727,3509419.256731217,779148.1932719593,5250975.646548415,0.6837971068870362,0.4242749830963982,0.24549684743926156,-0.01387408046501627,0.008354358677887107,0.012079880156831245
