time,ECEF_X,ECEF_Y,ECEF_Z,North,East,Down,Vel_X,Vel_Y,Vel_Z
31.5927,3509419.1007180954,779148.3738138704,5250975.280328453,0.5714478793937451,0.6343394370544754,0.6119707380853442,0.009561100173143298,0.00831827303450976,0.034302849604969224
31.6027,3509419.110927709,779148.3737652169,5250975.282649577,0.5645200143633093,0.6320791212601556,0.6044526365847537,0.010445748590737752,0.007312079726914845,0.033879270548100915
31.6127,3509419.111031707,779148.3738387445,5250975.282988325,0.5646133696507826,0.6321283606556702,0.6041064683704849,0.01041510687779166,0.007339197502626338,0.03387626647882548
31.6227,3509419.1111355154,779148.3739120674,5250975.283326643,0.564706672660972,0.6321774413350718,0.6037607849384288,0.010392258815973028,0.007334591239017011,0.033846607482370276
31.6327,3509419.111240437,779148.3739870256,5250975.28366662,0.5647997174079697,0.6322278772140069,0.6034129188847845,0.010458835245871148,0.007442076689091057,0.033947336953359455
31.6427,3509419.1113441307,779148.3740634677,5250975.284005638,0.5648929476755382,0.6322800278082823,0.6030663390381334,0.010399213955161265,0.007576827701021795,0.03391695800901685
31.6527,3509419.1114470917,779148.3741393554,5250975.284345861,0.5649875461549426,0.6323317959555681,0.6027192333584102,0.010330478463551325,0.007584782761105055,0.03398714507338866
31.6627,3509419.1115506836,779148.3742136407,5250975.284686724,0.5650822827657376,0.632381863094696,0.6023714467448107,0.010349618305802997,0.007480619848131721,0.034053254594117364
31.6727,3509419.111653745,779148.3742910568,5250975.28502698,0.5651765449719689,0.6324351015275309,0.6020240718448087,0.010320656784973747,0.007654615362147261,0.03403482619198483
31.6827,3509419.111756642,779148.3743682002,5250975.285366888,0.5652707937724393,0.6324881095246466,0.6016771079235598,0.010300012098838528,0.007694437531343364,0.034005508206293875
31.6927,3509419.111860599,779148.3744457397,5250975.285708643,0.5653651536314575,0.6325412743421324,0.6013279872775317,0.010363805931643603,0.007734109565849174,0.034118783230488885
31.7027,3509419.121286038,779148.3720040185,5250975.282376756,0.5563203866577062,0.6281147359328214,0.5992065920152212,0.011750309170193684,0.00557454625107634,0.032840924332254225
31.7127,3509419.121402766,779148.3720581708,5250975.28270473,0.5564008790884072,0.6281423015116734,0.5988647064117957,0.011698647579634775,0.005468339230226227,0.03281192915293472
31.7227,3509419.1215214822,779148.3721133132,5250975.283033636,0.5564801140825846,0.6281704026971657,0.5985208372046282,0.011813977885783299,0.0054989406707642826,0.0328644600154319
31.7327,3509419.1216394776,779148.3721691151,5250975.283362804,0.5565599594044699,0.6281993040474804,0.598177067684078,0.011804347102317618,0.0055531095900490475,0.03289931687492872
31.7427,3509419.1217578007,779148.372223009,5250975.283692408,0.5566401276734654,0.6282262716531339,0.5978329895603455,0.011823009781361669,0.00544396766927766,0.03294007218700979
31.7527,3509419.12187727,779148.3722780996,5250975.284022513,0.5567194375718644,0.6282541591801674,0.5974877229195363,0.011905620375319427,0.005487367523993813,0.0329869786097104
31.7627,3509419.1219958807,779148.3723350377,5250975.284352129,0.5567988347508647,0.6282840361968842,0.5971431057922308,0.011875936303226307,0.0056249960002339545,0.03297010791191266
31.7727,3509419.1221148367,779148.3723909467,5250975.284681444,0.556877968121288,0.6283128338913593,0.5967986741761984,0.011889049993248602,0.005602267209285835,0.03294431038195411
31.7827,3509419.122234934,779148.3724464014,5250975.285012329,0.5569571445401095,0.6283409406456506,0.5964523729596374,0.011969494155106654,0.005564397993104675,0.03304047183709889
31.7927,3509419.122353877,779148.3725027987,5250975.285343359,0.5570371655973702,0.6283702178061583,0.5961064704236287,0.011919360540199448,0.005614622175720145,0.03308216705456067
31.8027,3509419.128207996,779148.3742862795,5250975.284236851,0.5513695082394783,0.6288424902524918,0.5935904232950228,0.011362282940098455,0.005702645190454759,0.03284079838492985
31.8127,3509419.128321964,779148.3743453656,5250975.28456662,0.5514523545309735,0.6288754705316486,0.5932479669514583,0.011385266841453669,0.005839954967594307,0.032931563804008815
31.8227,3509419.1284361714,779148.3744039697,5250975.284895481,0.5515345824497608,0.6289079284440442,0.5929061893275216,0.011408911860655326,0.005853598778417915,0.03290118366616519
31.8327,3509419.128549749,779148.3744606344,5250975.285225619,0.5516183851021755,0.6289386295333144,0.5925639373364022,0.011374800522922186,0.005728838899282288,0.03297624804805252
31.8427,3509419.1286637685,779148.3745191211,5250975.285556797,0.551702089445888,0.6289710135492343,0.592220360460102,0.011392897846909078,0.005808723217653724,0.033070609850067614
31.8527,3509419.128776282,779148.3745774657,5250975.285887219,0.5517866097075866,0.6290035851982545,0.5918782529534885,0.0112985239654675,0.005825878848147994,0.03305166998310411
31.8627,3509419.1288886913,779148.3746356316,5250975.286217777,0.5518713226612042,0.6290360050050728,0.5915361120486446,0.011260118657757508,0.005819688392394774,0.03305438101179013
31.8727,3509419.129001986,779148.3746943388,5250975.286548963,0.5519555769686021,0.6290687614135686,0.5911929001525431,0.011306357824135952,0.005853714644407925,0.0330971333013558
31.8827,3509419.1291139177,779148.3747536931,5250975.2868802855,0.5520408921868372,0.6291024449037331,0.5908502441444545,0.011230913248743942,0.005908196990430592,0.03312057426055088
31.8927,3509419.1292273556,779148.374811882,5250975.287211918,0.5521253749818794,0.6291346642654729,0.5905066470213007,0.011306168742779914,0.005848654012240139,0.033149038240209185
31.9027,3509419.137096289,779148.3794424067,5250975.295053309,0.5493526087850398,0.6319496169063745,0.5791383978997238,0.010965039244119937,0.007235380559515675,0.033932431661807476
31.9127,3509419.1372055174,779148.3795152868,5250975.295392608,0.5494421679372613,0.6319970905809044,0.5787889814641178,0.010936888159917316,0.0072704613188198965,0.03393076505997108
31.9227,3509419.1373160137,779148.3795871991,5250975.29573312,0.5495315587996745,0.6320433446750805,0.5784379841961462,0.011012048500228123,0.00721764245885279,0.034011100402928665
31.9327,3509419.137427081,779148.3796601252,5250975.296074977,0.5496210633197798,0.6320904647941435,0.5780854378988444,0.011075171418926357,0.007267624258166346,0.03412746211430871
31.9427,3509419.1375364214,779148.3797322612,5250975.296415439,0.5497113188292189,0.6321371877067252,0.5777350894324401,0.010981076592555853,0.007231600745234766,0.03407325230061499
31.9527,3509419.1376464735,779148.3798035379,5250975.296757439,0.5498020191124509,0.6321829175665507,0.5773831828425586,0.010997160179120356,0.007162308718969919,0.034157760760437215
31.9627,3509419.1377578587,779148.3798758904,5250975.297098866,0.5498911277333157,0.6322294088084492,0.5770308876551828,0.011091391739402965,0.007210942996154967,0.034147659971684036
31.9727,3509419.137867286,779148.3799491775,5250975.297439246,0.5499810614528567,0.6322772367009319,0.5766804183475196,0.010992253571300663,0.0072894518426231,0.03407461974947857
31.9827,3509419.137977453,779148.3800231375,5250975.29778014,0.550070565796367,0.6323255612202554,0.5763290364831226,0.011008581556963779,0.0073604842289348256,0.03408445557463006
31.9927,3509419.1380883153,779148.3800991793,5250975.298121598,0.5501594526499285,0.6323757673109094,0.5759765533213577,0.011060359198743212,0.007522941934730701,0.03412529408648815
32.0027,3509419.1466430477,779148.3833272114,5250975.305763434,0.5469722152690747,0.6336729258651341,0.5645677762719923,0.011068324675192465,0.008260765775269265,0.03466937200899839
32.0127,3509419.146755515,779148.3834093824,5250975.306109709,0.5470614169785922,0.6337287676327882,0.5642096810770983,0.011187288435665967,0.00823165398565148,0.03464145237574556
32.0227,3509419.146866456,779148.3834921896,5250975.306456721,0.5471521516918905,0.6337855612117919,0.5638517363684763,0.011125183335915534,0.00826436437824892,0.03468138135843127
32.0327,3509419.1469775736,779148.3835749594,5250975.306803639,0.5472426972148688,0.6338422800584852,0.5634937778838209,0.01111622559692224,0.0082727736168633,0.03468830494438246
32.0427,3509419.1470911703,779148.3836568963,5250975.307152335,0.5473323904146927,0.633897648532236,0.5631330897655895,0.01127852057549998,0.008220049589338748,0.03480911932923375
32.0527,3509419.1472034277,779148.3837412128,5250975.307500951,0.5474226937452732,0.6339556302385109,0.5627729122849974,0.011243335401230755,0.008361115791803212,0.03484416482611929
32.0627,3509419.1473142602,779148.3838253593,5250975.307850122,0.5475144899507159,0.634013754854722,0.5624130787489091,0.011136605907255941,0.008396804333101091,0.03489280069165572
32.0727,3509419.1474285643,779148.3839095243,5250975.308200752,0.5476043005560084,0.634071145131352,0.562050131227263,0.011332452633863937,0.0084099356867167,0.03500625335834334
32.0827,3509419.1475416264,779148.3839949348,5250975.308548459,0.5476932465688786,0.6341300205007705,0.5616901310898379,0.011314986004315405,0.00849734671899653,0.034849169147146065
32.0927,3509419.1476547034,779148.3840806575,5250975.308897766,0.5477830248661208,0.6341891973310537,0.5613287608872499,0.011310128062051903,0.008547289038492407,0.03490351796412492
32.1027,3509419.1528588114,779148.3846030976,5250975.307489486,0.5426964111193977,0.6335712869382331,0.55957277567917,0.010593795147456184,0.007980623292507287,0.034890010568068015
32.1127,3509419.1529642185,779148.3846851024,5250975.307838894,0.5427931039145463,0.6336284966692364,0.5592159858873234,0.01055840291057617,0.008127192383432262,0.034923817903593106
32.1227,3509419.1530687986,779148.3847652402,5250975.308188569,0.5428909487094379,0.6336840630719283,0.558859657376265,0.010491468653624611,0.008051585888772772,0.03495293783157083
32.1327,3509419.153173924,779148.3848470015,5250975.308539814,0.5429889458511434,0.6337410961118723,0.5585015324643164,0.010505526869416993,0.008134614884801076,0.03506737762230112
32.1427,3509419.1532787546,779148.3849308494,5250975.30889152,0.5430870656792167,0.6338002300668386,0.5581429346099247,0.010490553767801005,0.008301402012146583,0.03513618943689734
32.1527,3509419.1533833644,779148.3850128487,5250975.3092428725,0.5431854965321447,0.6338576071294917,0.5577849751134987,0.010470844526744702,0.00823374941304474,0.03513558155704166
32.1627,3509419.1534883636,779148.3850962473,5250975.309595457,0.5432840551758348,0.6339162659809685,0.5574256124760931,0.010490223780003666,0.008304492849316615,0.03521750468743548
32.1727,3509419.1535931514,779148.3851811929,5250975.309947172,0.5433820180932327,0.6339764808090262,0.5570668966555683,0.01048257244832926,0.00843120502884646,0.03518682142188983
32.1827,3509419.153697276,779148.3852650878,5250975.310299744,0.5434811864180672,0.6340358136829165,0.5567079643855829,0.010435855214055753,0.008403394843104813,0.03523367573113124
32.1927,3509419.1538025374,779148.3853497958,5250975.3106534025,0.5435799025949165,0.6340956939126257,0.5563474102970627,0.010496040998695931,0.008448325369624943,0.03532180494253281
32.2027,3509419.1599482712,779148.3823553231,5250975.302850698,0.5347677224579173,0.6298403821883598,0.559790796767539,0.010591671265062523,0.006393874370971914,0.0339944840586733
32.2127,3509419.160053045,779148.3824173821,5250975.303192788,0.5348643859842186,0.6298782575120093,0.5594428372243316,0.010515468935082161,0.006268553990131402,0.03413744662301382
32.2227,3509419.1601584237,779148.3824800105,5250975.303534482,0.5349602365803116,0.629916557584486,0.5590948035270122,0.010530403588031928,0.0062647455216827104,0.034158742250522504
32.2327,3509419.160262043,779148.3825428215,5250975.303875577,0.535057137904535,0.6299554171587837,0.5587482085387059,0.010418085270906239,0.0062756491042800676,0.034125937667423355
32.2427,3509419.1603659405,779148.382604645,5250975.304217381,0.5351543908476518,0.6299932525166727,0.5584009944505868,0.010399187849186881,0.006213451140085848,0.0341622730229063
32.2527,3509419.1604702645,779148.3826680734,5250975.304559692,0.5352512961919436,0.6300325621781133,0.5580529324265415,0.010421324121484051,0.006299708160702431,0.03420816204285734
32.2627,3509419.160573601,779148.3827321413,5250975.304900711,0.535348158374976,0.6300727101743389,0.5577064020482315,0.010362867317421172,0.006371095410357293,0.03413731059772743
32.2727,3509419.1606761883,779148.3827961369,5250975.305243095,0.5354464052074815,0.630112949885468,0.5573591632981446,0.010293453132384753,0.006390071999180763,0.034204683569507184
32.2827,3509419.160780658,779148.3828607956,5250975.305585605,0.5355430844690912,0.6301534289898002,0.5570107065120481,0.010395778963525401,0.006440603206909735,0.03423552962200874
32.2927,3509419.1608821196,779148.3829263041,5250975.305927292,0.5356415773637817,0.6301953897125915,0.5566644775335381,0.010229368058285572,0.00651410604787631,0.03419098628558042
32.3027,3509419.166974046,779148.3810323919,5250975.3055901155,0.5308736420901462,0.6270261400026149,0.5538299040813861,0.009708897971486545,0.004833439927490667,0.03423363683433805
32.3127,3509419.167072286,779148.3810806999,5250975.3059332995,0.5309786598968488,0.6270520072050183,0.5534863023206387,0.009785648158033915,0.0048316775478569295,0.03429014281756578
32.3227,3509419.1671682224,779148.3811289772,5250975.306275701,0.5310851029028856,0.6270783438030751,0.5531446157927677,0.009657641103749113,0.004829052645469273,0.034256864382317384
32.3327,3509419.1672643395,779148.3811758186,5250975.306619667,0.5311925372254569,0.6271032395059988,0.5528017112700803,0.009627016424906914,0.004732448203507223,0.03435005243717129
32.3427,3509419.1673602634,779148.3812242526,5250975.3069638265,0.5312999505313221,0.6271297317994068,0.5524585593196094,0.00960393329449307,0.004806417030264817,0.03439392408617917
32.3527,3509419.1674546828,779148.3812717751,5250975.307306745,0.5314080441936628,0.6271556603229209,0.5521173702085849,0.009495937896111662,0.0047703019125822105,0.03432585558134518
32.3627,3509419.1675502094,779148.3813180925,5250975.307651534,0.531516511534459,0.6271801723573913,0.5517741736787045,0.009533747324873651,0.004677922818523046,0.03442784718780324
32.3727,3509419.1676454325,779148.3813664377,5250975.307995648,0.5316244813661424,0.6272067298322095,0.5514314542414299,0.009526131315211149,0.004782317521515401,0.034416949342052985
32.3827,3509419.167740645,779148.3814142264,5250975.308339728,0.5317325401989552,0.6272327463904844,0.5510888369989719,0.009522867820168578,0.004780022713418678,0.03441096311410663
32.3927,3509419.167836825,779148.3814616868,5250975.308685004,0.5318405491682704,0.6272582327351679,0.5507447397299465,0.009586291408750894,0.00475737537271559,0.03448871879734888
32.4027,3509419.1744628088,779148.384686174,5250975.312929514,0.5283005458161658,0.6289699652549359,0.5432045014267791,0.009120930419014258,0.005726528425656648,0.03483992381887277
32.4127,3509419.1745537347,779148.3847441933,5250975.313277339,0.5284123371482291,0.62900689823879,0.5428598936933766,0.009102058906818377,0.00577679910639083,0.03480163474601189
32.4227,3509419.174646611,779148.3848017774,5250975.31362574,0.5285229563362095,0.6290429837244658,0.5425137917150515,0.009225775669102727,0.005764542148910561,0.03482728549349243
32.4327,3509419.174739115,779148.3848598525,5250975.313974236,0.5286338413084681,0.6290796291046774,0.5421677555987368,0.00924221203906333,0.005793183033246681,0.03484215709089246
32.4427,3509419.1748303846,779148.3849174033,5250975.314322469,0.5287456685613274,0.6291160302846142,0.5418226789905082,0.009165386079451743,0.005767787208449942,0.03482957755193396
32.4527,3509419.174923526,779148.3849738019,5250975.314672296,0.5288570877593401,0.62915090084986,0.5414753967364985,0.009264563384018156,0.005682500261635657,0.03493164752635107
32.4627,3509419.175015379,779148.385032788,5250975.315022352,0.5289692121758822,0.6291885767357374,0.5411283169902931,0.0092117133709413,0.005826576170852099,0.03498096617061446
32.4727,3509419.1751064793,779148.3850909797,5250975.315372618,0.5290822046517385,0.6292256402857699,0.5407815741395223,0.009143908924081706,0.005821644628449089,0.03501141889804855
32.4827,3509419.175198316,779148.3851499659,5250975.315725291,0.5291958138399777,0.6292633197040868,0.5404323392874778,0.00917042118237053,0.005872950896749136,0.035181978712181386
32.4927,3509419.1752911294,779148.3852104378,5250975.316076859,0.5293077468124272,0.6293022379693576,0.5400833014338547,0.009244333162445714,0.0059891122475930324,0.03516512760917463
32.5027,3509419.1838963986,779148.3886665015,5250975.31615413,0.5217850969027298,0.6308110544967938,0.5348742499974819,0.010140920405884924,0.006959361643711496,0.03433193555539463
32.5127,3509419.183997343,779148.3887358084,5250975.316501297,0.5218864081541768,0.630856835459125,0.5345233106635842,0.010109927313943922,0.006940252033502039,0.03458845629629055
32.5227,3509419.1840990544,779148.3888052951,5250975.316847798,0.5219866932415892,0.630902625566664,0.53417247878621,0.010150750485619803,0.006945865872229956,0.034629568647405976
32.5327,3509419.184199655,779148.3888730536,5250975.317194139,0.5220880943819556,0.6309469693797879,0.5338226006982373,0.010090285324544618,0.006832518039457271,0.034632508618445836
32.5427,3509419.1843016935,779148.3889413414,5250975.317542114,0.5221891594706033,0.6309915182886717,0.5334705163731243,0.01016598167654952,0.006830024806083822,0.0347425659482934
32.5527,3509419.1844030363,779148.3890104673,5250975.317889439,0.5222902698940249,0.6310370361348471,0.533119250132736,0.010144845301585477,0.006885064319592786,0.03473578932957405
32.5627,3509419.184503518,779148.3890774962,5250975.318235131,0.5223915331496051,0.6310806934517488,0.5327700621564183,0.010080391676338575,0.0067636106049583635,0.034624721294550825
32.5727,3509419.1846049004,779148.3891436676,5250975.318583048,0.5224934742182542,0.6311233184443168,0.5324186444759459,0.010118958166761461,0.00666596678761946,0.03473604844041387
32.5827,3509419.184704106,779148.3892116678,5250975.3189304,0.522596527014481,0.6311682005676981,0.532068666440406,0.009986675577420159,0.006755332062772928,0.03473541194071296
32.5927,3509419.1848023674,779148.3892781473,5250975.319276481,0.5226998999972587,0.6312118026848198,0.5317204423592817,0.009879657301133543,0.006683744746883917,0.03465055918073737
32.6027,3509419.193066293,779148.3912029545,5250975.320619747,0.516439143513012,0.6312997436519441,0.525838528823535,0.010576422461392048,0.0067899124494638485,0.03437025772207403
32.6127,3509419.193172532,779148.3912708885,5250975.320963908,0.5165347358262219,0.6313430367232228,0.5254873360236878,0.010608099545912068,0.006792245674454112,0.03440085360313328
32.6227,3509419.1932763266,779148.3913391242,5250975.321308542,0.5166325136482719,0.6313871541226319,0.5251370572892009,0.01045568554911591,0.006813128077383504,0.034442518758863346
32.6327,3509419.1933814143,779148.391407339,5250975.321654495,0.516729992872018,0.6314309709051856,0.5247849807153664,0.010491063564394217,0.006818699274229208,0.0345443350695462
32.6427,3509419.193484228,779148.3914768222,5250975.321999751,0.5168286886116987,0.6314765187094407,0.5244345738480809,0.010351285966817707,0.006905113999321324,0.03453190391579706
32.6527,3509419.1935878242,779148.3915450907,5250975.322345666,0.5169273407837299,0.6315207111524466,0.5240833410876822,0.010356841382136987,0.006852936673492486,0.03457159599125851
32.6627,3509419.19369138,779148.3916138925,5250975.322692732,0.5170265779043622,0.631565432997979,0.5237311129244541,0.01035597723258795,0.006871096569784355,0.03466163937197863
32.6727,3509419.193793599,779148.3916813709,5250975.3230394265,0.5171269215910138,0.631609152552091,0.5233800877603072,0.010266603550679052,0.006788927823708812,0.03466682872607559
32.6827,3509419.193895905,779148.3917485492,5250975.323387707,0.517228141019081,0.6316525603490393,0.5230277401031328,0.01024258907697532,0.006741533713833428,0.03477427826422726
32.6927,3509419.193999331,779148.3918167921,5250975.323736927,0.5173287936221996,0.6316967646277639,0.5226738705930699,0.01030925893289867,0.00679670418098276,0.03487274891985186
32.7027,3509419.2005359796,779148.3922106347,5250975.323881303,0.5120626192314295,0.6306645003893786,0.5189181323979198,0.010184494652341164,0.006246847833836042,0.03479119457447422
32.7127,3509419.200635331,779148.3922740251,5250975.324229489,0.5121668494047671,0.6307048506983898,0.5185679458817781,0.010018283627312743,0.006308310479971765,0.03480949532460726
32.7227,3509419.200736351,779148.392336871,5250975.324578945,0.512270544485467,0.6307443078416878,0.5182158603954904,0.010074081895076848,0.0062924922080002,0.0349002113698783
32.7327,3509419.2008375064,779148.3923992858,5250975.324927805,0.5123738724134401,0.6307833146754772,0.5178642449155872,0.010101708913801143,0.006258484275072253,0.03489079808194684
32.7427,3509419.2009379365,779148.3924603482,5250975.325276439,0.5124779011310603,0.6308211585034522,0.5175133796729408,0.010062549260975358,0.006156985370853611,0.034872537304948464
32.7527,3509419.2010399452,779148.3925215249,5250975.325626302,0.5125813257945196,0.6308587717918461,0.5171606181198816,0.010154776839005395,0.006130775455957783,0.034948366769493214
32.7627,3509419.2011417267,779148.3925840822,5250975.325975232,0.5126841622396705,0.6308977820852161,0.5168085839487666,0.010170372763220702,0.0062140728639273,0.034911425864871226
32.7727,3509419.2012419454,779148.3926448964,5250975.326325192,0.5127891518612739,0.6309354294362549,0.516456768352539,0.0100713665712793,0.006125636893281203,0.0349677775010261
32.7827,3509419.2013437306,779148.3927059313,5250975.326674686,0.5128925749866436,0.6309729527461632,0.516104451752556,0.010142824436455406,0.006110878325078406,0.03495550700471069
32.7927,3509419.201444555,779148.3927679147,5250975.327024131,0.5129965763978686,0.6310116101591251,0.5157525869682273,0.010102561433261782,0.006169187325864328,0.0349481638759666
32.8027,3509419.205902968,779148.3921268467,5250975.324138878,0.5078899222325578,0.6294194697433246,0.5157690961853181,0.0093258151065267,0.005171132739526493,0.03479127231933545
32.8127,3509419.205996499,779148.3921777016,5250975.324488303,0.5080017944967121,0.6294488440117776,0.5154226085730047,0.009343997817136981,0.005114031997776674,0.034892085815771245
32.8227,3509419.2060886677,779148.3922297864,5250975.324837687,0.5081145233438672,0.629479714183301,0.5150767518896404,0.009259269992534753,0.005176995190582476,0.034923040431835646
32.8327,3509419.206181713,779148.3922814312,5250975.325186881,0.5082265162161258,0.629509964934378,0.5147306256066388,0.009289410794902956,0.005168655795421945,0.03492054908500097
32.8427,3509419.2062757234,779148.3923329463,5250975.325537104,0.5083383317870145,0.6295398797464882,0.5143831342364135,0.009363823393855318,0.005157221544099428,0.034988423888597235
32.8527,3509419.2063674,779148.3923846766,5250975.325887333,0.5084519959811071,0.6295705105392583,0.5140368932227384,0.009233027154105063,0.005167758669906985,0.03501142082698748
32.8627,3509419.20645931,779148.3924361905,5250975.3262371,0.5085652513969094,0.6296008794958837,0.5136909317274699,0.00920500615629593,0.005156848617619246,0.03498830568451349
32.8727,3509419.206551777,779148.3924871042,5250975.326588626,0.5086791531837895,0.6296305416735343,0.5133432834029714,0.009232824489848284,0.005113195805246993,0.035097829013985
32.8827,3509419.206645688,779148.3925402771,5250975.326940347,0.508791594711443,0.6296620965464104,0.5129944055478091,0.009338311942157502,0.0052492577200495385,0.03514732310688465
32.8927,3509419.206738449,779148.3925918636,5250975.327291927,0.5089051690774207,0.6296923519251707,0.5126464692450935,0.009296853950275363,0.00518885531761846,0.035154433608444946
32.9027,3509419.2097937134,779148.392745954,5250975.326832936,0.5061530574430713,0.6291805853409675,0.5113300222012908,0.0076968248193881135,0.004585626131110534,0.03580045336684892
32.9127,3509419.209869874,779148.3927922609,5250975.327190501,0.5062843441982354,0.6292092844927261,0.5109868934577594,0.007642992468523276,0.004615670684347256,0.03577111900836047
32.9227,3509419.2099461947,779148.3928392258,5250975.327548281,0.5064155055691901,0.6292385914792183,0.5106434181571972,0.0076356850407889865,0.004669553723934956,0.035775725022392395
32.9327,3509419.2100236737,779148.3928843521,5250975.327908447,0.5065474024227912,0.6292658524018191,0.5102975586526174,0.007710509038530658,0.004564935873306797,0.03593625521508314
32.9427,3509419.210100354,779148.3929303112,5250975.328267127,0.5066789594060839,0.6292940993387319,0.5099532644119122,0.007682180916313576,0.004585577877478372,0.03589074579807007
32.9527,3509419.2101760735,779148.3929744922,5250975.328625344,0.5068113501248495,0.629320818841404,0.5096100980115831,0.007608681246853872,0.004473926086922966,0.03584467216992027
32.9627,3509419.2102529383,779148.3930197059,5250975.328985396,0.506943663241931,0.629348298236227,0.5092646589812418,0.007660548895841145,0.004505557446915646,0.035951682232099914
32.9727,3509419.21032966,779148.3930656168,5250975.329344489,0.5070754273882165,0.6293764892539904,0.5089200066837661,0.007668324859446523,0.004562579819603502,0.035923446595771825
32.9827,3509419.210406487,779148.3931099033,5250975.329703822,0.507207533214382,0.6294030717177935,0.5085752961627932,0.007677882560175415,0.004473295713928926,0.035930053931851426
32.9927,3509419.210483931,779148.3931539687,5250975.330064723,0.5073400621274791,0.6294293045348817,0.508228976730362,0.00772224347830974,0.004428793474832735,0.03603678438375357
33.0027,3509419.2144715255,779148.3943464331,5250975.33441955,0.5063561476542873,0.6297291573637616,0.5022935406923902,0.006041317027705471,0.004348791418420032,0.03712764553643339
33.0127,3509419.2145306002,779148.3943885331,5250975.334792288,0.5065105134929307,0.6297574528223482,0.5019477573236495,0.005952072139840724,0.004256260046095823,0.0372250245693941
33.0227,3509419.2145896587,779148.3944300821,5250975.335166971,0.5066660852626985,0.6297852139169737,0.5016004412634556,0.005921274716316039,0.004188686650750502,0.037387238907611274
33.0327,3509419.2146491525,779148.3944726499,5250975.335541054,0.5068207851601331,0.6298138752930659,0.5012532587441327,0.005940000038422336,0.004234079780535919,0.037401274183701844
33.0427,3509419.2147079934,779148.394513892,5250975.335915414,0.5069764057524667,0.629841383944168,0.5009063666968847,0.005902702821125936,0.004160838821804198,0.037424450783076275
33.0527,3509419.21476829,779148.3945562992,5250975.3362898845,0.5071307047601399,0.6298697144880185,0.5005584419111271,0.0059873243152850485,0.00421409821781314,0.03743958373904814
33.0627,3509419.2148257284,779148.3945992928,5250975.336664509,0.5072872924186076,0.6298992369662608,0.5002118876372982,0.005825008544584327,0.004270937788554048,0.0374547843735796
33.0727,3509419.214880946,779148.3946421094,5250975.337039683,0.5074460134912547,0.6299290680195315,0.49986611964970973,0.0056228414006733955,0.004278092144107522,0.037496582640141655
33.0827,3509419.2149388636,779148.3946843952,5250975.337416951,0.5076038274734718,0.6299577956636756,0.4995172029831162,0.005735477741238495,0.0042450859372949075,0.03764998856331239
33.0927,3509419.2149960273,779148.3947262865,5250975.337793062,0.5077616708228616,0.629986301668659,0.49916970397584487,0.005722734888544479,0.004207790051495138,0.03762409975119592
33.1027,3509419.2308351146,779148.4011896296,5250975.340120716,0.49512591785251964,0.6328630647762936,0.4877621870573404,0.009496887592365012,0.006482568271402031,0.035588788260019766
33.1127,3509419.230929431,779148.4012556082,5250975.340479166,0.49523952064552035,0.6329070330315688,0.48740596166465416,0.00945337694548054,0.006559434358149475,0.03575961796364823
33.1227,3509419.231021718,779148.4013213809,5250975.340836578,0.49535421462973894,0.6329512400825653,0.48705173409177227,0.009303591972252973,0.006571320442992593,0.03574736621051053
33.1327,3509419.231113744,779148.4013851072,5250975.3411943335,0.4954696795032417,0.6329935060474308,0.48669761515459764,0.009236260719557512,0.006438862411306712,0.035766131517644524
33.1427,3509419.2312069894,779148.401447243,5250975.341553171,0.49558505346690146,0.6330339550247116,0.48634212568196117,0.009295111837951286,0.006288676832248493,0.03584455843455925
33.1527,3509419.2312982096,779148.4015102283,5250975.341912466,0.4957021671742461,0.63307567210929,0.48598726628866523,0.009179700386467888,0.006295241037598282,0.03590114641421304
33.1627,3509419.231388949,779148.4015729937,5250975.342272495,0.4958201212691113,0.6331172788837088,0.48563209088876713,0.009109193509785956,0.006282774346476737,0.03596897329164771
33.1727,3509419.231481207,779148.4016348722,5250975.342633025,0.4959372898672151,0.6331576905499778,0.48527577540172406,0.009186940148060922,0.0062194885211069315,0.03602495407895902
33.1827,3509419.231572329,779148.4016974102,5250975.342993665,0.496055319284918,0.6331989922941663,0.4849199123967485,0.009137118680306505,0.006242361381668646,0.0360509617562622
33.1927,3509419.231663133,779148.4017580036,5250975.343354777,0.4961742199916294,0.6332384647073758,0.4845640697518655,0.009099278928663601,0.006120350313114982,0.036091212339928014
33.2027,3509419.2552129747,779148.407041059,5250975.343298835,0.4761850638553745,0.6332917767314579,0.47103855152837376,0.016773868861417046,0.00808104519169435,0.0319629203359288
33.2127,3509419.2553797266,779148.4071231022,5250975.343618308,0.4762153955788514,0.6333357281665946,0.47067283465468995,0.016708082873127195,0.00816322765296982,0.0319525212989654
33.2227,3509419.2555453866,779148.4072032953,5250975.34393728,0.47624665813246164,0.6333781100661191,0.4703083578250609,0.01661335188287671,0.00806728019460526,0.031915590472366216
33.2327,3509419.2557128146,779148.4072844416,5250975.3442566525,0.4762765482149197,0.6334210394106071,0.4699424622595558,0.016699639736938394,0.008098847318165231,0.03193006264968314
33.2427,3509419.255880547,779148.4073650636,5250975.34457531,0.47630588424055226,0.6334633907643024,0.4695770548881185,0.01674873719730864,0.008074410788206015,0.031887225591454516
33.2527,3509419.256048241,779148.4074452401,5250975.344895121,0.4763359796427598,0.6335053156773409,0.4692107696033632,0.016762480221669342,0.00803656768493321,0.03194972400840018
