time,ECEF_X,ECEF_Y,ECEF_Z,North,East,Down,Vel_X,Vel_Y,Vel_Z
3.9027,3509418.975101236,779148.2940599831,5250974.386102105,0.18430100464008115,0.5837073691678876,1.4300995363417226,-0.005897734835517279,-0.003915526166517781,0.04141273560434751
3.9127,3509418.975043687,779148.294019002,5250974.386517065,0.18458814887233443,0.5836798352438048,1.4297929857656757,-0.0058025058344657625,-0.004037247378379379,0.04146830125835757
3.9227,3509418.9749858044,779148.2939796556,5250974.38693293,0.18487577869502247,0.5836539695307215,1.4294856706794807,-0.005792993215174022,-0.003968838907442382,0.04154710604520824
3.9327,3509418.9749280913,779148.293939341,5250974.387349144,0.18516364108285543,0.5836271218691188,1.4291780925226205,-0.005778537474967605,-0.004010592905496629,0.04159657515558347
3.9427,3509418.974870887,779148.2938980982,5250974.387766597,0.1854519560072504,0.5835992577782692,1.4288693230506855,-0.005739797337062116,-0.004086383826020938,0.04169573776587207
3.9527,3509418.974814326,779148.2938570385,5250974.3881829055,0.1857390753453647,0.5835714330758894,1.4285611247212502,-0.005684023096708414,-0.004099442011996188,0.04165249089874836
3.9627,3509418.974757173,779148.2938147908,5250974.388599391,0.1860269848912096,0.5835425768727912,1.4282532497651586,-0.00570487868287528,-0.004182994262715547,0.04164990760697178
3.9727,3509418.9747019517,779148.2937717888,5250974.389017391,0.18631432189127173,0.5835125656991791,1.4279431541633434,-0.005583027707425346,-0.00426112407591114,0.04174997217363988
3.9827,3509418.9746453613,779148.293729207,5250974.389434886,0.1866024049170163,0.5834832614064399,1.427634176312305,-0.005633688234907449,-0.004259160726852856,0.04174968459172868
3.9927,3509418.9745893455,779148.2936853864,5250974.389852956,0.18689056921622027,0.5834526232406699,1.42732455882692,-0.005612273727774271,-0.004341092183297828,0.04178784631303816
4.0027,3509418.9692423632,779148.2890319098,5250974.373633808,0.18292055312489353,0.5800686596465748,1.4442388596389382,0.01645048497292108,-0.035182632682539364,0.06609885064761056
4.0127,3509418.969407403,779148.2886796237,5250974.37429523,0.18322239574121435,0.5796889770840967,1.443644255383414,0.016486113384925002,-0.03521328267536076,0.0661277058187112
4.0227,3509418.9695726843,779148.2883260775,5250974.374956775,0.18352433877162655,0.5793080119000337,1.4430495696196064,0.016514137426992866,-0.035307514411895446,0.06614562018251488
4.0327,3509418.9697378576,779148.2879716671,5250974.375619397,0.18382712877116203,0.5789262265212413,1.442454158987391,0.016516259233374474,-0.03539653130441497,0.06622326930888087
4.0427,3509418.969903527,779148.2876179687,5250974.376281189,0.1841289247208846,0.5785450287270655,1.44185907474577,0.016550026317800833,-0.03537873347326575,0.06619392463485262
4.0527,3509418.9700698694,779148.2872624404,5250974.376944723,0.18443148440523627,0.578161898558377,1.4412624037580124,0.016606165863348857,-0.03549480092090885,0.06630023151470267
4.0627,3509418.9702367582,779148.2869056917,5250974.377609792,0.18473468546190597,0.5777774586295931,1.4406643117179074,0.01666133586899491,-0.035614850808835474,0.06643799557194877
4.0727,3509418.9704038133,779148.2865485238,5250974.378274105,0.18503740167863247,0.5773925734231606,1.440066805622942,0.016690773788236406,-0.03568280832041846,0.06643347835670048
4.0827,3509418.9705718984,779148.2861893326,5250974.378939841,0.18534044975523278,0.5770054897627783,1.4394678031499581,0.016769243152834203,-0.03584034956536871,0.06652689973967038
4.0927,3509418.970741841,779148.2858304984,5250974.379607114,0.18564279845206666,0.5766183520638986,1.4388664667504447,0.016919257835589886,-0.03586906545071199,0.06666053655733367
4.1027,3509418.9707154213,779148.2851443259,5250974.365184539,0.17767692465346063,0.5759542163029316,1.4508908577540875,0.061214847500939626,-0.043968372892895374,0.08721490407411643
4.1127,3509418.97132864,779148.2847014358,5250974.366056021,0.17775133132625986,0.575388945617439,1.449887561761656,0.06128620277509839,-0.04418212632044634,0.0871704455028663
4.1227,3509418.9719431642,779148.2842585134,5250974.366929189,0.17782563765708326,0.5748233603389054,1.448882159003079,0.06139700939486737,-0.04425554531872986,0.08726799787770732
4.1327,3509418.972558176,779148.2838144578,5250974.3678021245,0.17789962255809955,0.5742565632531248,1.4478768192285187,0.061466471090035966,-0.04435554914326043,0.08728502149973322
4.1427,3509418.9731747983,779148.2833686275,5250974.368675906,0.17797310169183633,0.5736876845972138,1.4468701117479625,0.06159699338250239,-0.0445072022655197,0.08734712796007245
4.1527,3509418.973792711,779148.2829231343,5250974.369550679,0.17804603600059787,0.5731188552842308,1.4458618354307902,0.061726498902998424,-0.04453529182117098,0.08743386626312116
4.1627,3509418.9744092943,779148.282476369,5250974.370426023,0.1781205926978202,0.572549072183805,1.4448539708582127,0.061681087576704874,-0.04462945916306105,0.08750087695156557
4.1727,3509418.975028299,779148.2820271347,5250974.371301518,0.1781937218516665,0.5719763541160633,1.4438449541893876,0.06182735109333328,-0.04482544431067241,0.08753321593097622
4.1827,3509418.975649632,779148.2815763572,5250974.372178573,0.1782661253928306,0.5714016247941168,1.4428335564721722,0.06203133174046682,-0.044993650441264736,0.08764809066813299
4.1927,3509418.9762719343,779148.2811243439,5250974.373054311,0.17833722711900868,0.5708254789553043,1.4418228671434332,0.062163922591580045,-0.04513210442643955,0.08759851741540747
4.2027,3509418.9734212845,779148.2824780105,5250974.356747804,0.1712262689674514,0.5727648147542602,1.4567068861642034,0.04892402240588765,-0.014140024259122277,0.07700664161024366
4.2127,3509418.973912103,779148.2823368162,5250974.357518936,0.17128898302516626,0.5725205972532723,1.4558169945324928,0.04902922654184681,-0.014126298004979807,0.07707762337611179
4.2227,3509418.974403618,779148.2821938028,5250974.358289957,0.17135139932930177,0.5722744530016283,1.454927033318939,0.04911074525558617,-0.014242997212021265,0.07709393219314858
4.2327,3509418.974897483,779148.282049386,5250974.359061513,0.1714124705462331,0.5720264293444983,1.454035510936138,0.04929459604787682,-0.014375452202863518,0.07713501853270179
4.2427,3509418.975392203,779148.2819062346,5250974.359833669,0.17147296206265417,0.5717794557403983,1.4531428690296706,0.04941283368295349,-0.014335245526775255,0.07718874397067145
4.2527,3509418.9758851132,779148.2817625451,5250974.360606824,0.17153557273685427,0.5715323490565538,1.4522504597310508,0.04933165290566231,-0.014357716535383284,0.07727325855811223
4.2627,3509418.9763799026,779148.2816154438,5250974.361379845,0.17159720269863898,0.5712815043347278,1.4513575457027486,0.04942985039654282,-0.01459265932124157,0.07729252233435693
4.2727,3509418.9768771697,779148.2814684467,5250974.362154271,0.17165760402317853,0.5710302244098482,1.4504620966411021,0.0496277409056667,-0.01466402227825773,0.07739262225624988
4.2827,3509418.9773741607,779148.2813214378,5250974.362928374,0.17171804814054104,0.5707789927424824,1.4495670686182724,0.049675302894492686,-0.014688602230492105,0.07740434432834989
4.2927,3509418.977873244,779148.2811734898,5250974.36370389,0.17177776659582278,0.5705263908116778,1.4486698374625635,0.04983062784592002,-0.014759407144673818,0.07750253183843119
4.3027,3509418.9704802735,779148.2813538306,5250974.346174475,0.1678562583249008,0.5723047880313844,1.4672016479281906,-0.009709320936288339,-0.002201954087352527,0.027350637224581677
4.3127,3509418.9703843556,779148.2813317081,5250974.346446445,0.16809058973268587,0.5723039804848902,1.467032102419312,-0.009630956391164215,-0.002208813571059371,0.027248265597279542
4.3227,3509418.970289372,779148.2813069588,5250974.346720741,0.16832594554709723,0.5723004061236878,1.466860441263238,-0.009542544092122606,-0.002386219823374204,0.027369132760406593
4.3327,3509418.970195193,779148.2812840672,5250974.346996379,0.16856107349460236,0.5722984709570862,1.466687002210589,-0.009459442187284232,-0.002321507720702706,0.027498868100808798
4.3427,3509418.970100794,779148.2812603181,5250974.347270099,0.16879545424805786,0.5722957462961391,1.4665153740152894,-0.00944640935231601,-0.002357106360670291,0.027414358633122343
4.3527,3509418.970007546,779148.2812351597,5250974.347546288,0.16903054653619032,0.5722913964212053,1.4663412450935476,-0.009365340233992745,-0.002462932666621853,0.027550644343350673
4.3627,3509418.9699153844,779148.281210564,5250974.347824113,0.16926558128868507,0.5722873602442256,1.4661650970806637,-0.009265878926464908,-0.002460694451849141,0.027705287802211674
4.3727,3509418.969822903,779148.2811846923,5250974.348099442,0.16949969890940042,0.5722821478209434,1.4659913448966586,-0.009254032943469595,-0.002545010464158798,0.027590382689394462
4.3827,3509418.9697305597,779148.281158038,5250974.348375156,0.1697340618236448,0.5722761414672195,1.4658172943734904,-0.009240916331788529,-0.002625291431741842,0.02757768785884461
4.3927,3509418.969638813,779148.2811321678,5250974.348652518,0.16996873013819702,0.5722707713597286,1.4656414569241227,-0.009196781409738777,-0.002599775510333875,0.027683419312339915
4.4027,3509418.9646624695,779148.2814581934,5250974.3347224975,0.1660942961513201,0.5736676136954991,1.4798524864348672,-0.016499295602556273,0.006823352511820502,-0.005025660192849484
4.4127,3509418.9645000314,779148.281525666,5250974.334673587,0.16618582961956874,0.573768689036592,1.4799738794897155,-0.016328949496134712,0.006772620256357701,-0.004935870227622788
4.4227,3509418.9643382775,779148.2815937245,5250974.33462628,0.1662776071640376,0.5738701881069769,1.4800935002293223,-0.016226557074888553,0.006794772890181222,-0.0047990665826675265
4.4327,3509418.964177395,779148.2816603356,5250974.33457746,0.16636808991482865,0.5739700852556304,1.480214069520457,-0.016134312351610593,0.006705666721631478,-0.00485434652821567
4.4427,3509418.964017308,779148.281726676,5250974.334530345,0.16645893840406822,0.5740695458903555,1.4803328253413615,-0.016050584556216642,0.006657917107679927,-0.004759089719112273
4.4527,3509418.9638583055,779148.2817934802,5250974.3344833525,0.16654889652589933,0.5741692240258671,1.4804508281481068,-0.015950344531643765,0.006672915068396922,-0.004719234607527126
4.4627,3509418.9637002414,779148.2818598216,5250974.334436767,0.16663840896490256,0.5742682471562849,1.4805680357027091,-0.01585438807602922,0.006647075332156807,-0.004678751811437801
4.4727,3509418.96354374,779148.2819242227,5250974.334391485,0.1667277408094291,0.574365037289881,1.4806835436839414,-0.015718216817499932,0.006509099016044818,-0.004578337355363525
4.4827,3509418.963387125,779148.2819883373,5250974.334347244,0.16681780122717926,0.5744615723616827,1.480798287955956,-0.01568038331060554,0.006444002788055872,-0.00447543863636877
4.4927,3509418.963231155,779148.282053506,5250974.334303132,0.16690722435335925,0.5745589967332415,1.4809124434284506,-0.015624800006704256,0.006492581900845054,-0.004432623742380776
4.5027,3509418.9590742905,779148.2811002573,5250974.322366512,0.16372147573397422,0.574529360749729,1.4931811527691818,-0.001629854494998582,0.010907202923256372,-0.01354937823210305
4.5127,3509418.9590597264,779148.2812102898,5250974.322231349,0.16363750611153816,0.5746399343283606,1.493287506401391,-0.0015142284044640628,0.010971238897016983,-0.013527336217134015
4.5227,3509418.9590458265,779148.2813207986,5250974.322095657,0.1635526181436644,0.5747508289196399,1.4933938741232033,-0.0014314146230035053,0.011024327799801965,-0.013555185256623583
4.5327,3509418.9590327777,779148.2814304216,5250974.321961646,0.16346814703998702,0.5748606743819935,1.4934984924244499,-0.001347047271284293,0.010982977221147393,-0.01345244545944704
4.5427,3509418.9590220256,779148.2815397534,5250974.321827865,0.16338200350811316,0.574969737725633,1.4936016952427305,-0.0011658294935064887,0.010949780797141106,-0.013402838429115127
4.5527,3509418.959011489,779148.2816498182,5250974.321694963,0.16329604842220602,0.5750794698685056,1.493703964146079,-0.0010910411379822346,0.01098757801062322,-0.013327766299596144
4.5627,3509418.9590032804,779148.2817594782,5250974.321562201,0.16320836578923525,0.5751883023236796,1.4938048882051054,-0.0009109228896192057,0.010973186021783585,-0.013293381500632704
4.5727,3509418.9589956384,779148.281868215,5250974.321430148,0.16312078967022736,0.5752961107215457,1.4939050276125534,-0.0008131043177106858,0.010906845127419818,-0.013234620248566283
4.5827,3509418.958988158,779148.2819766027,5250974.32129892,0.16303360966617275,0.5754035433808291,1.4940044385224622,-0.0007697245611375694,0.010861468735124592,-0.013160055911092797
4.5927,3509418.958981731,779148.2820851015,5250974.321168261,0.16294587945507555,0.5755108560502176,1.4941027871316506,-0.0006850513371395685,0.01085373686485858,-0.013097315354594399
4.6027,3509418.9514570795,779148.279079625,5250974.307899239,0.16209737654096967,0.5742077044080622,1.50957217802822,-0.017293738882421805,0.004716135395596953,-0.011250072189265641
4.6127,3509418.9512850074,779148.2791256986,5250974.30778771,0.16216531051473293,0.5742899774876993,1.509753248011664,-0.017236053975000273,0.004643615782580518,-0.01118528482858194
4.6227,3509418.951114156,779148.2791716175,5250974.30767819,0.1622334165926982,0.5743718349997674,1.5099320056875092,-0.01713544872682798,0.0046091315915500215,-0.011029782062949104
4.6327,3509418.9509441336,779148.2792174189,5250974.307568361,0.16230070035725686,0.5744533980902043,1.5101105780862183,-0.017046641751930994,0.00458979956733425,-0.010998579543569866
4.6427,3509418.9507740736,779148.2792629949,5250974.307457522,0.16236748674279144,0.5745347493330174,1.5102900342459105,-0.017019532981656676,0.0045683319153162275,-0.011055495796822792
4.6527,3509418.9506060407,779148.2793083346,5250974.307349355,0.16243418218556982,0.574615430535657,1.5104661961954244,-0.016875355733437195,0.004545421969592318,-0.01089629370501575
4.6627,3509418.9504380706,779148.279354289,5250974.307240778,0.16250048574057685,0.5746966982887252,1.5106425883313097,-0.016823110881044972,0.0045787740832425395,-0.010870564651586093
4.6727,3509418.950270398,779148.2794003313,5250974.30713148,0.16256612853243224,0.5747779872401981,1.5108194017293566,-0.016785896719232415,0.004595742778044716,-0.010909972239881598
4.6827,3509418.950105181,779148.2794453298,5250974.307024477,0.16263126611233447,0.5748577250356621,1.5109930975907724,-0.016609762818785734,0.004531817694805807,-0.010770209066827961
4.6927,3509418.94994177,779148.2794910765,5250974.306916093,0.1626940353094921,0.5749378017521571,1.5111668520049788,-0.016430644017403042,0.004560388259915698,-0.010815624020535394
4.7027,3509418.9435723634,779148.2749381262,5250974.294692387,0.16177810275695337,0.5718735740039987,1.5253262756463335,0.006418534218563508,-0.006577656109609589,0.009310031304747007
4.7127,3509418.9436386456,779148.2748704456,5250974.294786666,0.1617897411275353,0.5717931362607082,1.5252201776140466,0.00655833194154551,-0.006704587143194467,0.009388592865568651
4.7227,3509418.9437056594,779148.2748037374,5250974.294881371,0.1618008545202596,0.5717134892638237,1.5251132067553748,0.006653695524716069,-0.006682080886326174,0.009443191891354496
4.7327,3509418.943773444,779148.274735984,5250974.294975063,0.1618109633114485,0.5716326549004772,1.5250067781113485,0.0067368551009494015,-0.006744250401137352,0.009393847653615959
4.7427,3509418.9438426658,779148.2746675542,5250974.295070653,0.1618211002265787,0.5715508485669218,1.5248980732741844,0.006860415857365007,-0.006810080157631712,0.009503993738721848
4.7527,3509418.9439132013,779148.2745995487,5250974.295166215,0.16183008493811601,0.5714691717660185,1.5247886186950104,0.0069891747937389686,-0.006803730789220104,0.009538764605155335
4.7627,3509418.9439831176,779148.2745306784,5250974.295261016,0.16183929672302244,0.5713867850198208,1.5246802386864515,0.006990809092928242,-0.0068592631613027324,0.009499692473483094
4.7727,3509418.9440546976,779148.2744628799,5250974.295357964,0.16184818044705662,0.5713050839063053,1.5245690395579239,0.007102248065610714,-0.0068063262933050536,0.009629749207333919
4.7827,3509418.9441284384,779148.2743944329,5250974.29545537,0.16185569382889065,0.5712222814723804,1.5244563544393963,0.007283442387522266,-0.006831902786450126,0.00970366873413645
4.7927,3509418.944202589,779148.2743272341,5250974.295551298,0.16186182157896067,0.5711406087576316,1.5243445144283996,0.007371188436612508,-0.006757217836287014,0.009629757510111282
4.8027,3509418.9370427374,779148.2705674992,5250974.282794274,0.16114192169857222,0.5690220613382226,1.539282192867328,0.012168261958799248,-0.011936088476829393,0.011305019427234957
4.8127,3509418.937167197,779148.2704471238,5250974.282909074,0.16112757935061406,0.5688775720607978,1.5391336112229288,0.01235337110396552,-0.012003721173378718,0.011421688940594922
4.8227,3509418.937291344,779148.2703257306,5250974.283023428,0.16111342132480988,0.5687321568800523,1.5389856932749644,0.012394251009828081,-0.012094121622029688,0.011430832994265103
4.8327,3509418.9374178294,779148.2702049603,5250974.2831393285,0.1610981335629551,0.5685868430765386,1.5388351374838787,0.01256377193033141,-0.012082726238090974,0.011536969391833704
4.8427,3509418.937544575,779148.270084309,5250974.283255304,0.1610826567434005,0.5684415891169128,1.5386843619013375,0.012637644598822774,-0.0120709904428659,0.011577319573248231
4.8527,3509418.937671855,779148.2699636592,5250974.283371253,0.16106673294164664,0.5682962206570463,1.5385333150202751,0.012697871891101206,-0.012066985782074258,0.0115890442212572
4.8627,3509418.9377999734,779148.2698414995,5250974.283488764,0.16105128189433826,0.568149196513158,1.538380699760577,0.01277385134245506,-0.012166314744708091,0.011697133613443152
4.8727,3509418.9379288494,779148.2697211544,5250974.28360744,0.16103554865982173,0.5680037795940412,1.5382264847807077,0.012849706832713336,-0.01207845247356713,0.011810772450403198
4.8827,3509418.9380567293,779148.2695984663,5250974.283725623,0.16102076235369422,0.5678562913896741,1.538073509529544,0.012808549284959104,-0.01220534971476014,0.01181581232496627
4.8927,3509418.9381861263,779148.269474697,5250974.283845846,0.16100609206106864,0.5677074186885575,1.5379181466609935,0.012895975919963285,-0.012319740187378556,0.011953467603813418
4.9027,3509418.929126497,779148.265978979,5250974.26937761,0.16081023036908082,0.5662583678912718,1.5552815757341316,-0.01232523034800233,-0.012611816006959528,-0.009706493022469214
4.9127,3509418.9290047423,779148.2658514075,5250974.269279327,0.1608761151963527,0.5661602178453582,1.5554452334440674,-0.012225370488153224,-0.01270869795979903,-0.009787644074217327
4.9227,3509418.9288858613,779148.2657238875,5250974.269183751,0.16094119297425946,0.566061495098693,1.5556050694264676,-0.012000511542534547,-0.012737569031054713,-0.009634276659747351
4.9327,3509418.9287683084,779148.2655976887,5250974.269087022,0.161004313497073,0.5659637744144657,1.5557649687321788,-0.011837035509729373,-0.012659107312405538,-0.009660042030585129
4.9427,3509418.92865195,779148.2654717015,5250974.268990162,0.16106635805809055,0.5658660013514576,1.555924295157255,-0.011702886876109703,-0.012618848036329268,-0.009677406247043344
4.9527,3509418.9285371257,779148.2653428217,5250974.268895914,0.16112915141335105,0.5657650719204538,1.556080971623085,-0.011555898063950094,-0.012798275367091137,-0.009508988089129413
4.9627,3509418.92842312,779148.2652137805,5250974.2688011285,0.1611910106798552,0.565663807430159,1.5562376627352346,-0.01145232567938272,-0.012868839727625916,-0.009488685925270584
4.9727,3509418.9283085773,779148.2650840027,5250974.268706177,0.16125334251529477,0.5655619404716381,1.5563948756814332,-0.01145362466706963,-0.012941457772815012,-0.00949298091303757
4.9827,3509418.9281960125,779148.2649528761,5250974.268613194,0.16131542583487546,0.5654583279354853,1.556549539842386,-0.011322188912928959,-0.013055592331861762,-0.009363237654110772
4.9927,3509418.9280840005,779148.264822483,5250974.268519193,0.16137635909220027,0.5653553115821224,1.5567046529320354,-0.011241531880307538,-0.013044747140023951,-0.009387792460143991
5.0027,3509418.9226487773,779148.2621507948,5250974.256182783,0.15930575300585292,0.5639251539468003,1.5702151603777539,-0.004477459505563151,-0.012032816532235327,-0.002613335343283855
5.0127,3509418.922606084,779148.2620279972,5250974.256158186,0.15934839430894066,0.5638145284919157,1.5702739032816497,-0.0043387250702346955,-0.012197448268654557,-0.002510904669845652
5.0227,3509418.922563553,779148.2619044043,5250974.256132057,0.15939018582394127,0.5637030915843999,1.5703339210044547,-0.00428164847286646,-0.012305341398972078,-0.0025789315669884775
5.0327,3509418.922520565,779148.2617802179,5250974.256106052,0.159432522126561,0.5635911743081662,1.5703941594050734,-0.004293065210153634,-0.01238086966125334,-0.0025933586028263713
5.0427,3509418.922479667,779148.2616552144,5250974.256080515,0.1594735812186956,0.5634780063763238,1.5704529627589325,-0.004157545000780664,-0.012460529211146437,-0.0025669410965569817
5.0527,3509418.922440174,779148.2615307212,5250974.256054871,0.15951335411911505,0.563365032080482,1.5705110209873234,-0.004018688313974895,-0.012453049294625389,-0.002565196869956353
5.0627,3509418.9224016983,779148.2614056605,5250974.256028881,0.15955221345215165,0.5632512833259825,1.5705688758075358,-0.003904594295034846,-0.012488393147846963,-0.0025876483361710256
5.0727,3509418.9223660664,779148.2612806433,5250974.256003996,0.1595893904379001,0.5631369606019795,1.5706242508412496,-0.003676997467119243,-0.012497276935708079,-0.002521517853684675
5.0827,3509418.922328879,779148.2611547904,5250974.255978757,0.15962777319536725,0.5630221592076619,1.5706808749376788,-0.003704803435718789,-0.012555952401794336,-0.0025231730438068645
5.0927,3509418.922292689,779148.2610283609,5250974.255954268,0.15966587710308677,0.56290657882999,1.5707364005167468,-0.0036476361183734973,-0.012613952760651899,-0.002473622373695282
5.1027,3509418.918829477,779148.259761409,5250974.2485929355,0.15854919392289102,0.562420355044977,1.5788791783597884,0.024712906571615456,-0.0015738705079218623,0.02623458793629914
5.1127,3509418.919077064,779148.2597458529,5250974.248855286,0.15849964141773165,0.5623515070124556,1.5785282172018706,0.024743411087383406,-0.001561705067253106,0.0262348866119333
5.1227,3509418.919325442,779148.2597278607,5250974.2491186885,0.15845047811712232,0.5622801093053356,1.5781762491659352,0.024806349845281607,-0.001720051645908321,0.026305072275476026
5.1327,3509418.919575301,779148.2597101678,5250974.249383614,0.15840092256460392,0.5622086828400837,1.5778221718264178,0.02492606759599471,-0.0017528723950129587,0.026430138288646647
5.1427,3509418.919825417,779148.2596943721,5250974.249649294,0.15835124315950733,0.5621390527861039,1.5774670991193147,0.02498308727129501,-0.0016373329713738208,0.026521997444499172
5.1527,3509418.920075969,779148.2596779624,5250974.249913727,0.15830062122323185,0.5620687288845813,1.5771128924014268,0.025031173116181735,-0.0016397572836477545,0.026469560326297267
5.1627,3509418.920328917,779148.2596619343,5250974.25017947,0.15824873279290064,0.5619982581519485,1.5767562409113287,0.02520694720265661,-0.001615125543674429,0.026539365476243873
5.1727,3509418.9205805543,779148.2596461315,5250974.25044427,0.15819733218473575,0.5619282914374337,1.5764010609288563,0.025178139467238875,-0.0015918993006888529,0.02649980288271485
5.1827,3509418.9208341865,779148.2596293387,5250974.250711945,0.15814611529267875,0.561856925888976,1.576042529113259,0.025301506036005963,-0.0016501562932029466,0.02667831694888151
5.1927,3509418.9210886904,779148.2596130907,5250974.250979522,0.158094042083462,0.5617859031648689,1.5756835332359937,0.02540074537904411,-0.0016332608677728957,0.02673130450243177
5.2027,3509418.917539436,779148.2578529456,5250974.241642954,0.15602448489568332,0.5608368583536808,1.5855670080765034,0.035889207418405095,-0.0006779143480257635,0.04065400486202958
5.2127,3509418.91789919,779148.2578445305,5250974.242048279,0.155963502891186,0.5607506706529635,1.5850353733422637,0.035946667193002005,-0.0007869830103817958,0.04057302743709733
5.2227,3509418.918262609,779148.2578355718,5250974.242455898,0.15590094927960685,0.5606631579214075,1.5844998970199309,0.0362101307451258,-0.000859574451047483,0.04069888078883726
5.2327,3509418.9186254404,779148.2578290702,5250974.242862409,0.15583780661616997,0.5605781712287963,1.5839653592496141,0.036258830231227245,-0.0007199616402972411,0.04066705578377454
5.2427,3509418.9189883643,779148.2578207836,5250974.2432691045,0.1557750131319483,0.5604914219865365,1.5834308359311613,0.03628119147667721,-0.000792423129341541,0.04066875784914233
5.2527,3509418.919353836,779148.2578119515,5250974.243675985,0.15571036467933108,0.5604035878039941,1.5828948270579244,0.036458541080936324,-0.0008529481312355804,0.040681691834423224
5.2627,3509418.9197184397,779148.2578038261,5250974.244081769,0.1556456736829427,0.5603166319212074,1.5823601159882204,0.036459722251703616,-0.000826005952907291,0.040612833251422314
5.2727,3509418.920084604,779148.2577944055,5250974.244488669,0.15558058219680226,0.5602280731693621,1.5818237833149222,0.036564204063610335,-0.0009033813684128379,0.04066421949659964
5.2827,3509418.920451423,779148.2577848495,5250974.2448968915,0.1555157306129049,0.560139240455295,1.5812860133660094,0.03664266901247944,-0.0009381892733786066,0.040769593300464854
5.2927,3509418.920817205,779148.2577756102,5250974.2453042995,0.1554512011854009,0.5600509416281103,1.5807494479698456,0.0365996958049383,-0.0009286850352706187,0.04075042273986855
5.3027,3509418.9175861822,779148.2537889968,5250974.237325819,0.1542874741081619,0.5568593793692862,1.5896065588537023,0.04512415542672555,-0.02706568540585198,0.06481889209172026
5.3127,3509418.9180394206,779148.2535183064,5250974.237974567,0.15433491490709272,0.5564968890393234,1.5888542805838557,0.04525728704382508,-0.027067921986564325,0.06485621185488766
5.3227,3509418.918491544,779148.2532471956,5250974.238622922,0.15438310997150717,0.5561342299449807,1.588102990516857,0.04522734448549714,-0.02709669045565686,0.06484236547050994
5.3327,3509418.918944452,779148.252974345,5250974.239272911,0.15443190240497562,0.5557697024191566,1.5873501312167781,0.04526965428160859,-0.027222269326939354,0.06494669583915497
5.3427,3509418.9193998603,779148.2527013113,5250974.2399238115,0.15447922173172213,0.5554044541477341,1.586595167555334,0.04545046153405361,-0.02727633789549259,0.06504228414474489
5.3527,3509418.919853444,779148.2524276677,5250974.240574607,0.15452806398215746,0.555039006019004,1.5858413667908597,0.04538908282286233,-0.02733501836365006,0.06506712349459119
5.3627,3509418.9203083287,779148.2521521485,5250974.241226648,0.15457689320481993,0.5546714449036028,1.585086050231066,0.04545532018959748,-0.02747962114278382,0.06515846050870719
5.3727,3509418.9207630735,779148.2518778141,5250974.241879208,0.1546259145667509,0.5543050706628466,1.5843302370043029,0.04546809796666174,-0.027448836285349148,0.06522351333751644
5.3827,3509418.9212174565,779148.251602045,5250974.242531589,0.15467538457221586,0.5539373743568603,1.5835749451093066,0.045448214509344644,-0.02753421976157634,0.06523327330901992
5.3927,3509418.9216737235,779148.2513240147,5250974.243186076,0.15472492301925989,0.553567062200399,1.5828171532822504,0.045567206033369674,-0.027713428759909762,0.06537686333402706
5.4027,3509418.9166622874,779148.248625961,5250974.235087548,0.15470000458988997,0.5520193145606673,1.5925938599862706,0.04196404130633933,-0.042125950907030925,0.08701731747421165
5.4127,3509418.9170823093,779148.2482041297,5250974.235958532,0.1549263168652567,0.5515164753682094,1.5916944664887043,0.04198944821401111,-0.04216406562393493,0.08707136278043125
5.4227,3509418.917503092,779148.2477808348,5250974.236831767,0.1551535425081607,0.5510120423638766,1.5907929730614114,0.042048657432380454,-0.042274349758074425,0.08723937247907662
5.4327,3509418.917925168,779148.2473587679,5250974.237704812,0.15537939783774657,0.5505085279593765,1.5898907764145624,0.04215459575975845,-0.042229241703442874,0.08728282673096598
5.4427,3509418.9183449005,779148.2469355298,5250974.238577575,0.15560719650344557,0.5500043780053455,1.5889902414197472,0.04203370553336862,-0.0422922837147184,0.08727853037844888
5.4527,3509418.918766376,779148.246509016,5250974.239451977,0.1558350964032188,0.5494966525658826,1.5880877941752558,0.04210960589759436,-0.0425316764094373,0.08738632244474367
5.4627,3509418.9191880473,779148.2460844844,5250974.240326701,0.15606266386052103,0.5489908197094914,1.5871847323010815,0.04214794105070643,-0.04247933918153725,0.08744362554395414
5.4727,3509418.9196077804,779148.2456580059,5250974.24120283,0.15629293556775137,0.548483506373652,1.5862818087376618,0.042031515821122106,-0.04259167706227644,0.08755649243120432
5.4827,3509418.920031448,779148.2452296667,5250974.242082112,0.15652213693446637,0.5479735237558632,1.5853743460492047,0.042255002877436845,-0.042753172045627987,0.08780426075191318
5.4927,3509418.9204547144,779148.2448015455,5250974.242958406,0.15674994335393622,0.5474638408989565,1.584469546674939,0.042302789355154795,-0.042792473095001074,0.0876877506436301
5.5027,3509418.915070594,779148.2439258693,5250974.234819231,0.156676405923328,0.5477759274335887,1.5942623467585766,0.024138196180798325,-0.03398544281409445,0.08373360617842267
5.5127,3509418.9153147503,779148.2435842543,5250974.235658754,0.15701261921060272,0.5473895145230394,1.5934757351354856,0.02432315877422488,-0.034102821833233016,0.08387937690516652
5.5227,3509418.9155581635,779148.2432415346,5250974.23649769,0.15734930049806406,0.5470021842850269,1.592690151309158,0.024335268710847964,-0.03421558980219036,0.08388892722442999
5.5327,3509418.9157997584,779148.2428958442,5250974.237337854,0.1576886723783738,0.5466123480944332,1.5919049127483473,0.024218078280578925,-0.03445122497327743,0.08397395162669923
