time,ECEF_X,ECEF_Y,ECEF_Z,North,East,Down,Vel_X,Vel_Y,Vel_Z
3.5127,3509418.311552039,779144.0830362627,5250976.865053579,0.8092441101164572,1.0116147990066007,0.27940186917937043,0.014461990007108886,-0.00811436587694244,-0.011171023687514417
3.5227,3509418.311693786,779144.0829207659,5250976.864944386,0.809088980999932,1.0114713256090655,0.2794284255718671,0.014270476945479232,-0.010404578604922537,-0.011003234711497736
3.5327,3509418.311834597,779144.0827827123,5250976.864839804,0.8089412434133957,1.0113060346011398,0.27945443228974165,0.014144212983751438,-0.012671756383866872,-0.01063991435876077
3.5427,3509418.3119738,779144.0826232666,5250976.864738224,0.8088003257273371,1.0111202084543134,0.2794814467867428,0.013994936760551914,-0.014853626529891788,-0.010318664801297384
3.5527,3509418.3121100874,779144.0824391362,5250976.864635879,0.8086657557369472,1.0109109162598597,0.2795137025460105,0.01375080163194291,-0.017226573598572242,-0.010262520899766486
3.5627,3509418.312245037,779144.0822333809,5250976.86453868,0.8085390349195484,1.0106808030930197,0.2795450733669579,0.013580229982263957,-0.019459219300717166,-0.009900827791648588
3.5727,3509418.312378212,779144.0820049886,5250976.8644440165,0.8084192298283026,1.0104289756795555,0.27957808026100617,0.01340506965598078,-0.021712563884688688,-0.00961118250570302
3.5827,3509418.312509129,779144.0817533757,5250976.864349768,0.8083056422483823,1.0101549690629348,0.27961481404344835,0.013196129987452277,-0.02401171096247931,-0.009487022248204679
3.5927,3509418.3126390534,779144.0814785315,5250976.86425801,0.8081984202617153,1.0098584983562298,0.27965286385437615,0.013060354664053697,-0.026326852170413657,-0.00927948600586803
3.6027,3509418.308135557,779144.0815992032,5250976.866809589,0.8132471040972119,1.0109523784888208,0.2800004480147332,0.023473728868014496,-0.005799512196343157,0.02071382570485857
3.6127,3509418.3083666903,779144.0815071422,5250976.867019772,0.8131952099085851,1.0108124105156049,0.27971098199085637,0.023233481604695946,-0.008070572780972066,0.020916796826098642
3.6227,3509418.3085957174,779144.0813950176,5250976.867235061,0.813151483315328,1.0106533123469494,0.27942089486731203,0.023012964191252563,-0.010165167994870425,0.02132489295819274
3.6327,3509418.3088238253,779144.0812588499,5250976.8674540045,0.813114862872969,1.0104709418880975,0.27913122067264773,0.02287818843021201,-0.012466228758067445,0.021704585546951177
3.6427,3509418.309048214,779144.0810997437,5250976.867674365,0.8130861525213697,1.0102669841885275,0.27884521251002314,0.022585320609742693,-0.014762488301674146,0.021925531266232395
3.6527,3509418.3092701854,779144.0809172823,5250976.867898481,0.8130656914398938,1.0100407503117186,0.2785602718656065,0.02232653830937918,-0.017084929832892403,0.022249566605553616
3.6627,3509418.3094925387,779144.0807124211,5250976.868125506,0.8130505722066785,1.0097925664135077,0.2782754465112541,0.022265756809369364,-0.019352386938731495,0.022551544555056053
3.6727,3509418.3097117804,779144.0804819742,5250976.868352903,0.8130427598627779,1.0095200793211971,0.27799513953317,0.022038038542101113,-0.021813927114125466,0.022676995966445433
3.6827,3509418.30992842,779144.0802298246,5250976.868584751,0.8130434405190132,1.0092269694680795,0.2777152256263369,0.021788669185643077,-0.024081278667091418,0.023015534547632843
3.6927,3509418.3101442377,779144.0799536941,5250976.868819784,0.8130508736923792,1.0089106268056183,0.2774360518029509,0.02165074736633556,-0.02643579132316577,0.023340687253221113
3.7027,3509418.2998196366,779144.0815341072,5250976.8713671155,0.8225346954065715,1.0126912021178565,0.2808047852539941,0.006230969623667556,0.0020937898770577723,0.035953588656485944
3.7127,3509418.299878044,779144.0815223794,5250976.871732032,0.8226948489740973,1.0126670940092257,0.28047239605247676,0.005970805384245544,-8.392209523246617e-05,0.03631226302864617
3.7227,3509418.299936541,779144.0814899126,5250976.872101534,0.82286122602538,1.012622720451318,0.28013869328266594,0.005890065595182821,-0.0021924257598143803,0.03673759274190214
3.7327,3509418.299992899,779144.0814349061,5250976.872471081,0.8230333944078789,1.0125568065809711,0.27980887471255345,0.0057205531222414676,-0.004397902463562484,0.036882341182333786
3.7427,3509418.300046176,779144.0813557456,5250976.872844148,0.8232143584059348,1.0124679804999552,0.2794807801339163,0.005458651379628564,-0.0067433396929484826,0.037165302710329376
3.7527,3509418.30009715,779144.0812568528,5250976.87322365,0.8234043367891251,1.012360390572441,0.2791510342486875,0.005217780853311072,-0.008840625927739931,0.03768856971274288
3.7627,3509418.300145209,779144.0811344256,5250976.873604845,0.8236018380363451,1.012230457238861,0.27882435657177057,0.0049431818119609495,-0.011108689838048547,0.03797584782238567
3.7727,3509418.300190834,779144.0809902418,5250976.873987636,0.8238061005575243,1.0120798120910046,0.27850034745883145,0.004689405569100372,-0.013315144848082536,0.0381780289839327
3.7827,3509418.300235239,779144.0808237069,5250976.874374213,0.8240174832113876,1.0119076114994456,0.27817660085385476,0.004523475180646461,-0.015540708244449204,0.03849782720802234
3.7927,3509418.300277716,779144.0806347718,5250976.874761583,0.82423488297345,1.011713961026285,0.2778559864700044,0.004339632694363923,-0.017775904507580875,0.038657342975957285
3.8027,3509418.2899768744,779144.0809324231,5250976.871065105,0.8304183751776268,1.0142371163385222,0.2865311231127912,-0.004379400643046634,-0.005683756985101575,0.0038095394876973415
3.8127,3509418.289930215,779144.0808449384,5250976.871108475,0.8304961086378198,1.0141618239551269,0.2865315362743622,-0.004570434324043597,-0.007726900755668077,0.004161184014992183
3.8227,3509418.2898815386,779144.0807340633,5250976.871152855,0.8305802308769875,1.0140641343770787,0.28653507198457373,-0.004768578008484539,-0.00996731075830134,0.004345739515175934
3.8327,3509418.2898294833,779144.0806009149,5250976.871199224,0.8306721907323115,1.0139454332801945,0.28654153291857565,-0.005059873459765719,-0.012199001458701085,0.00453981417235791
3.8427,3509418.2897754493,779144.0804469388,5250976.871249914,0.8307719106533445,1.0138068283478154,0.28654804505893483,-0.005288866154648183,-0.01433141558474173,0.004892577415347321
3.8527,3509418.2897202945,779144.0802706373,5250976.871303503,0.8308781669144394,1.0136466717043167,0.2865554960383406,-0.005439942542480758,-0.016530567295355944,0.005203521638968378
3.8627,3509418.289661581,779144.0800717027,5250976.871357326,0.8309914837224516,1.0134651912131942,0.28656746568731906,-0.00572754748455685,-0.018772500019275454,0.00532269623413018
3.8727,3509418.28960032,779144.0798516728,5250976.871416401,0.8311135911077042,1.013263668941477,0.28657906218442547,-0.005993243012236966,-0.02092616618969976,0.005712504723252922
3.8827,3509418.289536961,779144.0796095021,5250976.871478572,0.8312431012789315,1.0130409870488366,0.2865919490861415,-0.006221715223052528,-0.023120098315434733,0.0060488686710084266
3.8927,3509418.28947009,779144.0793438557,5250976.871543625,0.83138127499055,1.012796148529933,0.28660724052645936,-0.006531965597447718,-0.025416456616693017,0.006353191929099941
3.9027,3509418.28024607,779144.0797227733,5250976.869372487,0.8375386637488704,1.015165250708569,0.2934200140088412,-0.02813061817592193,-0.021748884287788393,-0.016676926944698647
3.9127,3509418.2799626747,779144.0794723998,5250976.869211029,0.8377215187249647,1.014982251035909,0.2937396132064925,-0.028269900915028224,-0.02394118955554008,-0.016322857662110137
3.9227,3509418.2796751703,779144.0791984489,5250976.869051184,0.8379128228896198,1.0147771250106068,0.2940630085225323,-0.0285902655893529,-0.026243781737148697,-0.016097344690907546
3.9327,3509418.2793851704,779144.0789029032,5250976.868895027,0.8381120862590208,1.0145514583505355,0.29438735519527587,-0.02886341202439411,-0.028450975815619957,-0.015776252791647134
3.9427,3509418.279092998,779144.0785839634,5250976.868742573,0.8383193786633141,1.014303424568452,0.2947126838171922,-0.029099323013318305,-0.030746312425959023,-0.015422362681491176
3.9527,3509418.2787984572,779144.0782428914,5250976.86859144,0.8385332918193324,1.0140342977844312,0.29504091769087837,-0.02933581529059592,-0.032986909657176,-0.01521631282428238
3.9627,3509418.278501079,779144.0778789183,5250976.86844375,0.8387555363139783,1.01374342941457,0.2953706533148781,-0.02960380660567985,-0.03526050809674826,-0.014918092613677998
3.9727,3509418.2782029635,779144.0774953212,5250976.868299425,0.8389837851145417,1.0134335632612768,0.29570040285052085,-0.029742321227378535,-0.037326635970694244,-0.014594425512441335
3.9827,3509418.277902795,779144.0770886561,5250976.86815645,0.8392185849974928,1.013101622489944,0.29603297422060315,-0.029925340531854427,-0.039553211265234124,-0.014396499073215252
3.9927,3509418.2775988043,779144.07666181,5250976.868016847,0.83946198361516,1.0127508087655945,0.29636731477324596,-0.030241160654101252,-0.04164080930405757,-0.014105668420809708
4.0027,3509418.2758365576,779144.0804428847,5250976.871393002,0.8421054133652738,1.016823951973105,0.294082092684937,-0.0032119601644061656,-0.006997102817919383,-0.00019688834451774516
4.0127,3509418.275801281,779144.0803403053,5250976.8713932065,0.8421523906728616,1.016731456705117,0.29411379073379246,-0.0034224102000527637,-0.009170993016584184,-5.192347245291961e-05
4.0227,3509418.2757639843,779144.0802178823,5250976.871398337,0.8422073250206606,1.016620027251623,0.2941449429942602,-0.003627247623356997,-0.01121853577066382,0.00032476652068244886
4.0327,3509418.2757267323,779144.080074135,5250976.871406087,0.842267517757589,1.016487770728682,0.29417650405717943,-0.0036925512211923904,-0.01332266436251131,0.0006249241209715993
4.0427,3509418.2756871018,779144.0799082172,5250976.871415843,0.842334732707092,1.0163343862485255,0.2942104133224396,-0.0038728877793862094,-0.015502076163707202,0.0008587578631051439
4.0527,3509418.275644775,779144.0797206886,5250976.871429362,0.8424101131097079,1.016160489063038,0.2942453252242787,-0.004112746696496112,-0.017669264845178053,0.0011875297459098032
4.0627,3509418.2756008897,779144.0795129128,5250976.871446079,0.8424921783641635,1.0159671636560637,0.29428091655397826,-0.00429663330951555,-0.019741481042736594,0.0015102759347938143
4.0727,3509418.275554766,779144.0792821941,5250976.871463143,0.8425803583761462,1.0157519259714407,0.2943202448611928,-0.004507126189230451,-0.021961740480826313,0.0016410577194674336
4.0827,3509418.2755071297,779144.079029906,5250976.871483488,0.8426754696125448,1.0155159592582945,0.29436031989907985,-0.004678120204663972,-0.024139793522789676,0.00190331680743671
4.0927,3509418.275459091,779144.0787563141,5250976.871507835,0.8427769741221358,1.015259282480656,0.29439990299499064,-0.0047619455301884436,-0.02628605702308899,0.0022575612203063963
4.1027,3509418.2760128863,779144.0825313154,5250976.872491553,0.8422065170168688,1.0188245234179545,0.2928223536168697,0.03494348113599442,0.006559295437410403,0.006411113360672497
4.1127,3509418.2763590156,779144.0825662616,5250976.872560132,0.841959400988294,1.0187836197751454,0.2925713748317313,0.03472309269932246,0.004516186464220681,0.006708960386709718
4.1227,3509418.276705727,779144.0825799875,5250976.872632869,0.8417179561002831,1.0187218739680741,0.29231922494970486,0.034688459131381265,0.00242045432339283,0.007085410063571592
4.1327,3509418.277049668,779144.0825713377,5250976.872705965,0.8414829604157334,1.018638884834811,0.2920710248359981,0.03449224137322265,0.0002301658316808306,0.007234918472057719
4.1427,3509418.2773896395,779144.0825427675,5250976.872781657,0.8412561986193529,1.0185373092003025,0.2918252862264566,0.03416215962089056,-0.0018279557922403298,0.007457734294230983
4.1527,3509418.277727038,779144.0824935843,5250976.872859214,0.8410362575864564,1.0184161680793753,0.2915819288937298,0.033880625131655843,-0.003888203548264659,0.0076564282939630655
4.1627,3509418.278063264,779144.0824235223,5250976.872938212,0.840821814711164,1.0182748986416714,0.2913405692574681,0.033708602159334064,-0.005966864008283872,0.007818630820317096
4.1727,3509418.2783949436,779144.082331475,5250976.8730195165,0.8406162797230011,1.01811315197371,0.29110247747700724,0.033348153674849744,-0.008125439654363725,0.008026516410898066
4.1827,3509418.2787258327,779144.082217908,5250976.873105872,0.8404180800820693,1.0179305683819464,0.2908632650952121,0.0331753394620275,-0.01027961003301989,0.008432525820459938
4.1927,3509418.2790550385,779144.0820805522,5250976.873191277,0.8402249676419193,1.0177251263275178,0.2906286631836761,0.03300550280256557,-0.012583590663391445,0.008504455137300729
4.2027,3509418.274406246,779144.0836706718,5250976.872600563,0.8433605930659489,1.0202850165296635,0.2934753297384567,0.014524218740488471,0.0006530054153678806,0.0043376178551933426
4.2127,3509418.2745485534,779144.0836451292,5250976.872650687,0.8432784775751194,1.0202292377328903,0.29335887369977776,0.014328576622100731,-0.0014851682116196877,0.0047874213746054006
4.2227,3509418.2746875216,779144.0835990104,5250976.872702195,0.8432035242462455,1.020154095487175,0.29324561337437755,0.01404074292008912,-0.003569646647239707,0.005029676691771818
4.2327,3509418.2748236167,779144.0835326376,5250976.87275694,0.8431363401477545,1.020059803456944,0.29313372258034354,0.013753255461195917,-0.005614730541527763,0.005326233344567057
4.2427,3509418.2749577574,779144.083445657,5250976.872815812,0.8430767476793731,1.0199458171379956,0.29302200384027227,0.013527148034661011,-0.007670279011658281,0.005700184343552769
4.2527,3509418.2750897575,779144.0833372895,5250976.872876195,0.8430235663045788,1.0198114161403382,0.2929128168955476,0.013309049521705054,-0.009781260120034697,0.0059255935680052
4.2627,3509418.2752195066,779144.0832084366,5250976.872939234,0.8429773666303648,1.0196575045881826,0.29280516672703205,0.013086302068213576,-0.011850614602163393,0.0061777499899750826
4.2727,3509418.2753501222,779144.0830592671,5250976.873006283,0.8429363642027419,1.0194835715697972,0.29269620002385277,0.013069801614332582,-0.013894835279120075,0.006529181733085216
4.2827,3509418.2754790797,779144.0828892146,5250976.873074148,0.8429009013719222,1.0192896112957737,0.2925900149172969,0.012953774655078352,-0.015968445697145943,0.006700646495711388
4.2927,3509418.275604983,779144.0826969086,5250976.873144551,0.8428733201114273,1.0190745884774712,0.2924861193049401,0.012711476580105352,-0.01814321448255371,0.006927079712373973
4.3027,3509418.2720520203,779144.0857008911,5250976.871678975,0.8443789706093722,1.0227772264322894,0.2952823408217625,0.0029809380387893023,0.0055134711901246684,0.011638881398674313
4.3127,3509418.272079501,779144.0857248302,5250976.871798505,0.8444197107495977,1.0227946403991974,0.29516549650626267,0.0028256847859021677,0.0034337630889591667,0.011848247870743742
4.3227,3509418.272104227,779144.0857284475,5250976.871920475,0.844467688637542,1.022792812702181,0.295050623251914,0.00259029812919366,0.001385744623609722,0.012080712035093713
4.3327,3509418.2721275147,779144.0857138337,5250976.872045271,0.8445216846279312,1.0227734989028174,0.29493642426943933,0.002415956210373245,-0.0005123391636765438,0.012346640957114054
4.3427,3509418.2721490283,779144.0856791382,5250976.872173913,0.8445828743258528,1.0227349653321123,0.2948224668734187,0.002239559838566147,-0.0024838135886738276,0.012691687597914461
4.3527,3509418.272168308,779144.0856227465,5250976.8723043725,0.844650778014484,1.0226757354185518,0.2947108767113843,0.002031832694951158,-0.004587383778216297,0.012927911084127748
4.3627,3509418.2721860865,779144.0855464115,5250976.872440016,0.844726382906225,1.0225973616048099,0.29459825481089563,0.001862505245304737,-0.00661813088023053,0.013352211274943107
4.3727,3509418.27220237,779144.0854470334,5250976.872577551,0.8448083879726641,1.022496816483105,0.29448769776657696,0.0017064009273428098,-0.00883124645624275,0.013619736068867459
4.3827,3509418.272216218,779144.0853261079,5250976.872716234,0.8448968669653159,1.0223757640628504,0.2943801544868332,0.0014919675516368556,-0.011005452703890462,0.013785423391021607
4.3927,3509418.272228512,779144.085184228,5250976.872859825,0.8449931158291681,1.0222345921131724,0.294271959537705,0.0013169232792426015,-0.013127139161501863,0.014167898028521184
4.4027,3509418.27113971,779144.0879860634,5250976.870364814,0.8439668991182347,1.0252058118803673,0.29659135274265547,-0.001399151792669063,-0.0033015001539115664,-0.005822369782594141
4.4127,3509418.271121599,779144.0879202756,5250976.870310065,0.8439625239118058,1.025145513278057,0.29665458579981985,-0.0016738157904731652,-0.005486357135938414,-0.005590690722402745
4.4227,3509418.271100354,779144.0878343827,5250976.870259758,0.8439667790803911,1.025066266551322,0.29671831660942677,-0.001974254462993476,-0.00755498143927397,-0.005217407541824326
4.4327,3509418.2710773204,779144.0877271316,5250976.87021306,0.8439783353664685,1.024966557030337,0.2967826481171491,-0.0021936460595839095,-0.009668402442743721,-0.004852417866796153
4.4427,3509418.2710514446,779144.0875998271,5250976.870167986,0.8439966935882514,1.0248478868794098,0.29684964092586746,-0.002456287221696917,-0.011709761968047086,-0.004622449986635211
4.4527,3509418.271022175,779144.087454165,5250976.870128126,0.8440240137992936,1.0247120309937656,0.2969164221978686,-0.0027700581492609267,-0.013614067292198946,-0.004198157010476742
4.4627,3509418.270991918,779144.0872883499,5250976.870088952,0.8440561282852118,1.0245567151050545,0.29698563477776807,-0.0029404860276691135,-0.015592362495041274,-0.0040110477966132695
4.4727,3509418.270957337,779144.0871005261,5250976.870052957,0.8440974658796977,1.0243808509000483,0.29705727426695194,-0.003285575676697226,-0.01771904304021231,-0.0037366751084963144
4.4827,3509418.27092126,779144.086891404,5250976.870021908,0.8441466093142288,1.0241845189342156,0.29712824149613204,-0.00350032355537442,-0.019847819581662412,-0.0033155138812327786
4.4927,3509418.2708838885,779144.0866607436,5250976.869992834,0.8442017687434344,1.0239674411640525,0.29720091096539625,-0.003658212228273429,-0.02199329913411946,-0.0030434685669810976
4.5027,3509418.2716021254,779144.0890439398,5250976.869815147,0.8430949212043787,1.0261383197193545,0.29666310415190855,0.003303356371030376,-0.005168942362491449,-0.004115392639754758
4.5127,3509418.271631116,779144.0889654409,5250976.86977996,0.8430658009252331,1.026055403311195,0.29668585280833326,0.0030338151364005497,-0.006956250111861986,-0.003717598642260766
4.5227,3509418.271657464,779144.0888690434,5250976.869745453,0.8430424035547792,1.0259555866023955,0.29671167215231586,0.002767785693953023,-0.00874524157706148,-0.0035397223514187655
4.5327,3509418.271679848,779144.0887522806,5250976.8697130475,0.8430270382647674,1.0258367478181252,0.29674041155729813,0.0024148506039240805,-0.010699263614913064,-0.0033402358023728613
4.5427,3509418.2717013615,779144.0886159041,5250976.869685738,0.843018756503622,1.0256989502300242,0.2967678050572455,0.002239165792863262,-0.01265819044565552,-0.0029340387579135214
4.5527,3509418.2717208895,779144.088461114,5250976.869659117,0.8430157648043293,1.0255436070413635,0.2967979636347202,0.0020482678841134737,-0.014538742594103893,-0.002752740527144903
4.5627,3509418.271737561,779144.088285228,5250976.869634098,0.8430197605897598,1.0253682885316449,0.2968309367217252,0.0017941783486987964,-0.016571974461428177,-0.0025855509533125004
4.5727,3509418.2717521945,779144.0880904841,5250976.869611987,0.843030416525048,1.0251750021448156,0.29686492270541137,0.0015736153755895334,-0.018506920723982724,-0.00233595094182599
4.5827,3509418.2717674905,779144.0878755555,5250976.869592982,0.8430459022183326,1.0249618671471417,0.296898435850722,0.0015442507295944476,-0.020497542925590844,-0.0020456505526718887
4.5927,3509418.2717802506,779144.0876408078,5250976.869575845,0.8430680371858799,1.0247299338836906,0.2969342125293287,0.0013654278083398631,-0.022482358762574935,-0.0018243802042252016
4.6027,3509418.272788894,779144.0908048733,5250976.870835619,0.8423951262135365,1.0276001782921633,0.2949531548304021,-0.002058045351053502,-0.007706309929790649,0.010473980010989035
4.6127,3509418.27276775,779144.0907007335,5250976.870943097,0.8424912968865217,1.0275030965719225,0.2948885785633492,-0.002095599077058404,-0.009511422838598377,0.010656562005806532
4.6227,3509418.2727431506,779144.090578213,5250976.8710536435,0.8425952765333564,1.0273888200378338,0.2948256027073256,-0.00233850031235605,-0.011338508521205137,0.01092193762622772
4.6327,3509418.2727175415,779144.0904379272,5250976.871167621,0.8427051844555777,1.0272574192680575,0.2947625090956967,-0.0024867541281229665,-0.01313189095898627,0.011239086058515006
4.6427,3509418.2726914487,779144.0902782085,5250976.871282517,0.8428194826771632,1.0271071524211595,0.29470128938657425,-0.0025684410397191146,-0.01502520805107514,0.011406095235347795
4.6527,3509418.272662739,779144.0901004066,5250976.871399445,0.8429402771891656,1.0269397993631109,0.29464202982963716,-0.0027701344532344314,-0.016861860040849753,0.011597277341614518
4.6627,3509418.2726327656,779144.0899030111,5250976.871519748,0.8430675005558493,1.0267535923441438,0.29458306162626213,-0.002921597743771548,-0.018780319503972142,0.011885934654128131
4.6727,3509418.2726007286,779144.0896848287,5250976.8716418855,0.8432011471819092,1.0265475397360344,0.2945262426791099,-0.0031096668560761085,-0.0208056036074924,0.012104486244524891
4.6827,3509418.2725638486,779144.0894475383,5250976.8717658715,0.8433431674259672,1.0263238830136932,0.29447288239032654,-0.003495205160968757,-0.022754557044627928,0.012300570166668672
4.6927,3509418.272526725,779144.0891891959,5250976.871895311,0.843492224106941,1.0260797275182278,0.2944177116889196,-0.003639974815818513,-0.024807671197002747,0.012729506263210729
4.7027,3509418.2724166582,779144.0919975229,5250976.8687571995,0.8413131185251681,1.0288451559420915,0.2967308191087647,-0.0169306661942335,-0.016283685911915112,-0.010273262620031628
4.7127,3509418.27224284,779144.0918054102,5250976.868658264,0.8414322324946728,1.0286952827963793,0.29693146351055383,-0.017231438583024786,-0.01823540441041764,-0.010020069452436824
4.7227,3509418.2720691958,779144.0915941187,5250976.86856454,0.8415575733144942,1.0285266489448943,0.2971300409130059,-0.0173200632967592,-0.020164561780373933,-0.009588332049767348
4.7327,3509418.2718924396,779144.0913629651,5250976.868471128,0.8416891620843107,1.0283392995099998,0.297332488665291,-0.017557114468422834,-0.02213176272194629,-0.009423564313256104
4.7427,3509418.2717117723,779144.091113518,5250976.868382854,0.8418300760182252,1.0281349392032566,0.2975350642027779,-0.01789683819366628,-0.02400706145106836,-0.009026087166899049
4.7527,3509418.271528842,779144.0908452651,5250976.868298512,0.8419783978930996,1.0279127105675099,0.2977379233952703,-0.018160955433682523,-0.02588587865576503,-0.008631505833146529
4.7627,3509418.2713441714,779144.0905560247,5250976.868215327,0.8421325369641279,1.027670370496789,0.297943338495728,-0.018365019364276296,-0.02791131602073659,-0.008422817301478746
4.7727,3509418.271156054,779144.0902475773,5250976.868136965,0.8422956126245068,1.0274100270202733,0.29814899894226965,-0.01866282144852153,-0.029866933135659683,-0.008031761343479575
4.7827,3509418.270967106,779144.0899194332,5250976.8680588575,0.842463032513385,1.0271306351300835,0.2983573049852071,-0.018817471069190777,-0.0318319135235254,-0.007884396750836357
4.7927,3509418.270774266,779144.0895713649,5250976.86798158,0.842637631403024,1.026832636032644,0.29856948944316297,-0.01912848537847325,-0.03381519632393131,-0.007779972849626945
4.8027,3509418.2743154005,779144.0935211707,5250976.865386543,0.8376118602433688,1.0299210577397278,0.2982900411812084,-0.003542944223640116,-0.006361268709756087,-0.015075842850767383
4.8127,3509418.2742772917,779144.0934288129,5250976.865238149,0.8375757309031041,1.0298391549512087,0.29844492713718346,-0.0037215522871417127,-0.008277611059345838,-0.014918248297688997
4.8227,3509418.274236746,779144.0933174558,5250976.865090572,0.8375454336453004,1.029739232596018,0.29860279020907504,-0.003943533319516577,-0.010183014213708699,-0.014811197396157617
4.8327,3509418.2741961805,779144.0931886621,5250976.8649472585,0.837520674623732,1.0296222923654157,0.29875926453821056,-0.0040188875133929155,-0.011980593037068908,-0.014491311167880789
4.8427,3509418.2741548303,779144.093039606,5250976.864807353,0.8375020972645612,1.029485741513227,0.2989158204519252,-0.004096316905256302,-0.013930605036988813,-0.014157447335861214
4.8527,3509418.274110263,779144.0928717674,5250976.864670172,0.837491014813809,1.029331551758698,0.29907417879367726,-0.004336562768824936,-0.015832776246624044,-0.013864546489856014
4.8627,3509418.274066184,779144.0926843679,5250976.864536723,0.8374851426608957,1.0291581603945996,0.2992315673539337,-0.00438412250346887,-0.0177708914680118,-0.013518168443504374
4.8727,3509418.2740203636,779144.0924764625,5250976.8644047845,0.8374852010213377,1.0289651279469256,0.2993911620283813,-0.0045160787780421175,-0.01978399571413751,-0.013301970196634207
4.8827,3509418.273972547,779144.0922482641,5250976.864276153,0.837492367189169,1.028752717497488,0.29955159085311067,-0.004693138557650862,-0.021807888728734178,-0.013009419297748894
4.8927,3509418.273923258,779144.0920034832,5250976.864150794,0.8375055346504225,1.0285244378989078,0.299712143040636,-0.004850347034729648,-0.023588028274918016,-0.012693712676238991
4.9027,3509418.2770421836,779144.0946712419,5250976.866114646,0.835613947110429,1.0304527954206466,0.2960509024367789,0.01953512809176903,-0.0010621699465692795,0.016188278465319787
4.9127,3509418.277234088,779144.0946332777,5250976.866280897,0.8355593209995866,1.03037414069784,0.29581270656479663,0.01930533345179575,-0.0028850069392110005,0.01647950122505181
4.9227,3509418.27742681,779144.0945743272,5250976.866448866,0.8355087631739269,1.0302748213893622,0.2955751981598062,0.019283242057489935,-0.004891705759543634,0.016691166348832064
4.9327,3509418.2776171193,779144.0944959414,5250976.866617332,0.8354639153419706,1.0301570516538405,0.29534097240677687,0.019115018554510674,-0.00685629082556814,0.016794777163858417
4.9427,3509418.277806512,779144.0944013069,5250976.866790177,0.8354251819148861,1.0300236181050666,0.29510560893859183,0.01899787544384469,-0.0085943930368827,0.0171212430980561
4.9527,3509418.277995284,779144.0942881246,5250976.866963762,0.8353906896182545,1.0298722121044988,0.29487223530222384,0.018917452755390383,-0.010410286210296325,0.017279371179793994
4.9627,3509418.278181223,779144.0941561834,5250976.867139166,0.8353628697053272,1.0297031072225449,0.2946411983534455,0.018701756577345182,-0.012266170348531804,0.017453412349346314
4.9727,3509418.2783661187,779144.094006616,5250976.8673170945,0.8353404704865074,1.0295170212820246,0.29441079545735627,0.018560299624207362,-0.014059883713238696,0.01767967783152498
4.9827,3509418.278549541,779144.0938361756,5250976.867495538,0.8353232912005605,1.029310877791868,0.2941833194335537,0.01841491742149353,-0.016049322227524424,0.017789475166514596
4.9927,3509418.278729484,779144.0936473967,5250976.86767567,0.8353131570460087,1.0290875856747967,0.29395859125212975,0.01813451056469669,-0.017935034381267118,0.017938624348899982
5.0027,3509418.280661363,779144.0959018412,5250976.868223645,0.8336577172428568,1.0308697310683088,0.2921701757149533,0.016545644177862886,-0.0019069956069792983,0.026448017753764035
5.0127,3509418.2808237155,779144.0958550398,5250976.868490252,0.8336849643373797,1.0307888542882235,0.291866293424879,0.016338725991718855,-0.003755758781038827,0.026589845565534304
5.0227,3509418.280983627,779144.0957899599,5250976.868762154,0.8337204356841711,1.0306906625589551,0.2915615999325842,0.01610698123193878,-0.005590578171120818,0.026990116014926617
5.0327,3509418.2811434623,779144.0957061219,5250976.8690383695,0.8337617554882754,1.0305741750456328,0.29125566783813117,0.01602469818277502,-0.0074527259231565255,0.027411053238785545
5.0427,3509418.2813008567,779144.0956018609,5250976.869313866,0.8338083017936548,1.0304382790711295,0.2909541593770244,0.015834520341496537,-0.009434977129758847,0.027503488773306328
5.0527,3509418.281456891,779144.0954807246,5250976.86959405,0.833861606405796,1.0302862036983034,0.290651578279247,0.01568045064375914,-0.011220748184546919,0.02784669356851164
5.0627,3509418.2816124666,779144.0953391703,5250976.869875212,0.8339194910898784,1.0301142951079538,0.2903509280537723,0.015598526172991109,-0.01317719671354396,0.028026411594820902
5.0727,3509418.281764225,779144.0951801741,5250976.870157367,0.8339841408624822,1.029926186480987,0.29005367880269595,0.015316742167559457,-0.014992146018754553,0.02815243621042014
5.0827,3509418.2819157834,779144.095002736,5250976.870443559,0.8340545282993377,1.0297201176855757,0.2897554478538868,0.01520948938154034,-0.01682659143720548,0.028463596073677867
5.0927,3509418.282065361,779144.0948067511,5250976.870730833,0.8341304468909285,1.0294963723805424,0.2894596706505372,0.015041645187157504,-0.018674523225913117,0.028639438143717076
5.1027,3509418.2824106985,779144.0962223631,5250976.8677000515,0.8318936733994022,1.0308034874545668,0.2916037665264525,-0.013561418299157364,-0.009436191949972342,-0.0033360414732967088
5.1127,3509418.2822731314,779144.0961007313,5250976.867671625,0.8320105400539426,1.030714562824197,0.2917176158092843,-0.013691586151210413,-0.01125418644139677,-0.003007124919022543
5.1227,3509418.2821340333,779144.0959599843,5250976.867644449,0.8321327719296236,1.030607309245645,0.2918336010189896,-0.013837090992665578,-0.013134522037776148,-0.0028140677673476003
5.1327,3509418.2819924955,779144.095799636,5250976.867619296,0.8322616237295839,1.0304814489179084,0.29195164171781335,-0.014048213700032845,-0.015068060739910507,-0.0026148924063921033
