time,ECEF_X,ECEF_Y,ECEF_Z,North,East,Down,Vel_X,Vel_Y,Vel_Z
56.5727,3509418.231208167,779143.6875464784,5250976.225486926,0.5853392985497683,0.6429393778144648,0.9005764666570426,-0.007133042740418029,0.0035489498485861723,0.002062325340002634
56.5827,3509418.2311350987,779143.6875814701,5250976.225509091,0.5854044765458852,0.6429893744718544,0.9005939844525686,-0.0072489096062984745,0.0035157642696209386,0.0021651725959251676
56.5927,3509418.231063743,779143.6876160791,5250976.2255312335,0.5854683274549128,0.6430386262473387,0.900610627949865,-0.00717334774613063,0.003479193455658566,0.002197874356740027
56.6027,3509418.226713284,779143.6841778461,5250976.220176242,0.5865852475960441,0.6406250282074015,0.9078460205612918,-0.007629643076006315,0.0024295096681571596,0.0020494220318560247
56.6127,3509418.226635134,779143.6842011531,5250976.220196396,0.5866554908718987,0.6406647192980441,0.9078694156039486,-0.007753201825969569,0.002363640168330218,0.0020267122076141316
56.6227,3509418.2265576925,779143.6842250479,5250976.220216678,0.5867251289400085,0.6407048305882271,0.9078922436652802,-0.0077471755159215176,0.002380873543300287,0.002027731801867176
56.6327,3509418.2264790935,779143.6842474394,5250976.2202368695,0.5867959196397161,0.6407437251293575,0.9079159659204072,-0.007822297732140594,0.002286383367201175,0.002021963356944649
56.6427,3509418.2264007144,779143.6842696086,5250976.220256078,0.5868660202301463,0.6407823550790206,0.9079404070869583,-0.007832710828147765,0.0022400730013559596,0.0019545812718842013
56.6527,3509418.2263212535,779143.6842919184,5250976.220277525,0.5869382273208315,0.6408213567673804,0.9079635743274976,-0.007908296614470676,0.0022340110180557797,0.002081295642436629
56.6627,3509418.226239678,779143.6843156631,5250976.22029841,0.5870115689935631,0.6408622174750829,0.9079881911226452,-0.008074475572279085,0.002327647636487403,0.0020861202099134953
56.6727,3509418.2261578008,779143.6843386885,5250976.220319838,0.5870855879530963,0.6409024414649422,0.9080126130076758,-0.008149968804155893,0.002310917848140981,0.002123926402966791
56.6827,3509418.2260754374,779143.6843619954,5250976.2203404885,0.5871595116178447,0.6409430456229986,0.9080379105167211,-0.008207553786486153,0.0023240985102321874,0.0020847082394876
56.6927,3509418.225993705,779143.6843857456,5250976.220362154,0.5872334173335932,0.640983945684322,0.9080619681966732,-0.00818468295437183,0.0023580341863319214,0.002139239355485429
56.7027,3509418.2247570753,779143.6818087881,5250976.214309635,0.5852900677632789,0.638736266836434,0.9140598247744883,-0.007222155870719827,0.0017738584968994213,0.0012887998564761543
56.7127,3509418.224682279,779143.6818266074,5250976.214321575,0.5853539686987329,0.6387698737972693,0.914088839342059,-0.0073938224661812555,0.001779244816934069,0.0012256259425617781
56.7227,3509418.2246094663,779143.6818446247,5250976.21433572,0.5854174724009406,0.6388032440139161,0.9141149179232062,-0.0073187761525237635,0.0017942305439148456,0.0013515442752331712
56.7327,3509418.2245375426,779143.6818639056,5250976.214349691,0.5854799340751081,0.6388376552126075,0.9141404985080085,-0.007234506633945737,0.0018834676617786625,0.0013819266642127286
56.7427,3509418.224465054,779143.6818830589,5250976.214364046,0.5855430909068351,0.638872064162901,0.9141660866732106,-0.007244080102051725,0.0019047078351558827,0.0014176172457691198
56.7527,3509418.22439301,779143.681901651,5250976.214378114,0.585605827485821,0.6389058289446556,0.9141917370696147,-0.007217631198396311,0.0018743779405421632,0.001410368388621767
56.7627,3509418.224321854,779143.6819208865,5250976.214392505,0.5856679139890599,0.6389400294940566,0.9142165545849321,-0.007149638514265585,0.0019071641248375563,0.0014294612816398537
56.7727,3509418.224250726,779143.6819402309,5250976.214406602,0.5857297930861618,0.6389743301479451,0.9142415858303963,-0.007125093156216936,0.0019253501596490721,0.0014163120976149106
56.7827,3509418.224178381,779143.6819575013,5250976.2144207405,0.5857930495539998,0.6390068699819154,0.9142675041693767,-0.00719806151338083,0.001793148516164183,0.0014146980881007646
56.7927,3509418.2241067803,779143.6819739166,5250976.214436105,0.585856547932722,0.6390384135756686,0.9142921037299401,-0.007172697864496389,0.0016920669418240973,0.001495893267296439
56.8027,3509418.224248754,779143.6829549513,5250976.220591494,0.5890274432245095,0.6399653579882992,0.9090046100481477,-0.006908613690513375,0.002804951893529598,0.0019524779688331994
56.8127,3509418.2241803664,779143.6829807,5250976.220610683,0.5890888253801713,0.6400053168149401,0.9090231460972531,-0.0068620334709072325,0.0026515663174607653,0.0019300894867740892
56.8227,3509418.224112115,779143.6830063394,5250976.22062928,0.5891497848293002,0.6400451393418729,0.9090421098696446,-0.0068374484363529575,0.0025931422813249296,0.0018832154479954922
56.8327,3509418.2240429274,779143.6830317394,5250976.220648751,0.5892120334462618,0.6400849311837622,0.9090608950051257,-0.006891628473585559,0.0025577185135812366,0.0019257676773802457
56.8427,3509418.223971666,779143.6830580125,5250976.22066808,0.5892757208241395,0.6401260247985856,0.9090808286017688,-0.007047956212104183,0.002604111321270824,0.0019305758570038335
56.8527,3509418.2238994273,779143.683082131,5250976.220686515,0.5893400797376405,0.6401652267573792,0.9091023011963684,-0.007165209558384896,0.002475938115560798,0.0018725330171827672
56.8627,3509418.2238286557,779143.6831067799,5250976.220706486,0.5894040235710135,0.6402046286928403,0.9091216331965374,-0.0071065215051903,0.002468575361153141,0.0019555653889073944
56.8727,3509418.2237571394,779143.6831317086,5250976.220725131,0.5894677725896594,0.6402444651058672,0.9091424365115801,-0.0071365731138363035,0.0024847728183264362,0.001894883033133339
56.8827,3509418.223684998,779143.6831575796,5250976.220744799,0.5895324322322584,0.6402853568298477,0.909162622441902,-0.0071882742362263455,0.0025529869099884133,0.001942813864857107
56.8927,3509418.2236136673,779143.6831828451,5250976.220764317,0.589596461990692,0.6403254818582192,0.9091825613619833,-0.007151474410028137,0.0025353580565114333,0.0019488256634445512
56.9027,3509418.2231907137,779143.6840084206,5250976.229164143,0.5945133665959149,0.6412231032253976,0.902368174055808,-0.007175324941911467,0.003582145860678362,0.00291537495428797
56.9127,3509418.223118096,779143.6840442553,5250976.229193489,0.5945820674062468,0.6412738251121681,0.9023794039954088,-0.0072329468939032245,0.003583025228815191,0.0029281688822465355
56.9227,3509418.2230448574,779143.6840800933,5250976.229223339,0.5946515524211712,0.6413246848167554,0.9023905579085069,-0.007293562427681871,0.0035835429060620694,0.002966033316718062
56.9327,3509418.222971131,779143.6841161557,5250976.229254533,0.5947221464951049,0.6413758693047402,0.9024008408183656,-0.007346257046429841,0.0035986790038871207,0.003068258446075824
56.9427,3509418.2228960353,779143.6841543752,5250976.2292849235,0.5947930080889612,0.6414294564029351,0.9024122764849645,-0.007455150247864824,0.0037475200492649145,0.00304880412236566
56.9527,3509418.2228206927,779143.6841920947,5250976.229315651,0.5948643475855443,0.6414826088733925,0.9024236305583795,-0.007507891308178637,0.0037638064846626466,0.0030647387904203646
56.9627,3509418.222745776,779143.6842293518,5250976.229347253,0.5949359182817012,0.6415352175859674,0.9024340831693827,-0.007497049076169858,0.003738405234785065,0.0031284443966443872
56.9727,3509418.2226708517,779143.6842679201,5250976.22937949,0.5950076170164902,0.641589108033052,0.9024438558670879,-0.007493965480348986,0.0038173478125233056,0.0031918815833888955
56.9827,3509418.222594324,779143.6843067976,5250976.229411928,0.5950806677137094,0.6416436478187528,0.9024543046632785,-0.007599817129818494,0.003864277950513407,0.003226475150441108
56.9927,3509418.2225169567,779143.6843451784,5250976.229443462,0.5951539766653432,0.6416978847516775,0.9024660226777454,-0.007691079393830436,0.0038468178330970534,0.003177755229528753
57.0027,3509418.216488858,779143.6799202766,5250976.227244808,0.5995769111872318,0.6386846786159968,0.9081325950967111,-0.008766287323944386,0.002200516964310037,0.0037428635175265393
57.0127,3509418.21640027,779143.6799417007,5250976.227282435,0.5996657435910261,0.6387247938120086,0.9081475014816975,-0.00882798447310879,0.002161771757228517,0.0037560170930418892
57.0227,3509418.2163105803,779143.679962589,5250976.227319503,0.5997552473188371,0.6387646248036989,0.9081635390146577,-0.008921984942229651,0.002113152049489481,0.003723249663773688
57.0327,3509418.216221597,779143.679982991,5250976.227357423,0.5998447466510395,0.6388038277547202,0.9081785441569361,-0.008906208212714511,0.0020645104721289985,0.003769089382301699
57.0427,3509418.216132215,779143.6800050389,5250976.227395642,0.5999344408700694,0.6388447239693974,0.908193320298043,-0.008927512974113847,0.002158030028438216,0.0038043053458758948
57.0527,3509418.2160415407,779143.6800287105,5250976.227433992,0.6000249614409137,0.6388874855194142,0.9082084995778464,-0.009020803859344815,0.002297453051837582,0.003824758573418811
57.0627,3509418.2159504625,779143.6800524178,5250976.227473496,0.6001164509366985,0.638930369348848,0.9082229411902545,-0.009078818838820587,0.002346305714326933,0.003908580843427873
57.0727,3509418.215859438,779143.6800765968,5250976.227513216,0.600207933636423,0.6389737020739361,0.9082371180151225,-0.009094597836039945,0.002394030896376054,0.003950880734128723
57.0827,3509418.2157665067,779143.6801024578,5250976.227553239,0.6003008240669215,0.639019089979272,0.9082518861001122,-0.009226942861883717,0.002522074790230965,0.003985087984657027
57.0927,3509418.215672895,779143.6801296831,5250976.2275914615,0.6003930072230504,0.6390659573947954,0.9082683502799982,-0.009316429952008529,0.002655712289744307,0.003876546241482976
57.1027,3509418.208222306,779143.6751055123,5250976.2207745025,0.6034746757000968,0.635776033987494,0.918607800090333,-0.01046960784951322,0.0008560528848536115,0.004132685770349005
57.1127,3509418.208119585,779143.6751145589,5250976.2208173,0.6035800425328794,0.6358071290138028,0.9186276973344334,-0.010337893684812065,0.0008884621158356011,0.0042307375931418196
57.1227,3509418.2080149613,779143.675123943,5250976.220860296,0.6036869972966002,0.6358389659917506,0.9186484333944376,-0.010420901504203831,0.0009217606184642255,0.0042766637251290636
57.1327,3509418.2079106397,779143.675134581,5250976.220903353,0.6037935174052889,0.6358719615724252,0.9186688006704972,-0.010428409838148491,0.001016454561891042,0.004296033238285359
57.1427,3509418.2078054505,779143.6751441609,5250976.220946627,0.6039010495149844,0.6359041121173756,0.9186895937157604,-0.010488752391751545,0.0009774686191663872,0.0043169345698387054
57.1527,3509418.20769911,779143.6751551904,5250976.220990396,0.6040095300371584,0.6359379275130626,0.9187104325366157,-0.010585645873247099,0.0010611228174521314,0.004356932007108673
57.1627,3509418.2075923528,779143.6751651596,5250976.221033871,0.6041183711645637,0.6359707980297853,0.9187318724768053,-0.010645691554304329,0.0010183241857986264,0.004350631501791985
57.1727,3509418.207486962,779143.6751752603,5250976.221076361,0.6042255317353911,0.6360035007375024,0.9187533611765352,-0.010574608849338649,0.001012818191208715,0.004282851404252509
57.1827,3509418.207381324,779143.6751849953,5250976.221119368,0.604333248630033,0.6360359000683379,0.9187746019908378,-0.01056739718233478,0.0009866064404177573,0.004294811983274941
57.1927,3509418.2072746395,779143.6751942094,5250976.221162378,0.6044419045889163,0.6360680177188606,0.9187964791414291,-0.010634754938695638,0.0009431453491680326,0.004298910366617524
57.2027,3509418.20509844,779143.6715402318,5250976.213659121,0.6026342737576615,0.6329725596322802,0.9266410234148523,-0.009655833636491275,-0.0002674823236996902,0.003235627582347147
57.2127,3509418.20500317,779143.6715359696,5250976.213693033,0.6027310151354677,0.6329890473577229,0.9266657996382597,-0.009569958612860443,-0.00037330418364332134,0.003339320451338599
57.2227,3509418.204906423,779143.6715315087,5250976.213726663,0.6028288254561055,0.6330056611230888,0.9266916440281422,-0.009639766268238446,-0.0004218252467358393,0.0033551103066009327
57.2327,3509418.204808369,779143.6715240787,5250976.2137598675,0.6029279841235812,0.6330196598078506,0.9267189200307246,-0.009750210403047644,-0.0006359456254760849,0.003331971913922727
57.2427,3509418.2047108766,779143.671517026,5250976.213794986,0.6030276976623616,0.6330339050081348,0.9267442588965416,-0.009749537053297019,-0.0006821559442104256,0.003451873519950313
57.2527,3509418.2046129215,779143.6715109565,5250976.213829885,0.6031274855848108,0.633049210287514,0.92676991301632,-0.009780188185374052,-0.0006320235006626229,0.003477255870316059
57.2627,3509418.2045131293,779143.6715043586,5250976.213864271,0.6032285620686307,0.6330643979859396,0.9267970650877719,-0.009912871013875911,-0.0006505295336948815,0.003451442779756205
57.2727,3509418.204415255,779143.6714970288,5250976.213899173,0.6033285120318307,0.6330784553496098,0.9268228260208169,-0.00982921793371639,-0.0007054951782806907,0.0034772879233810434
57.2827,3509418.2043167916,779143.6714914741,5250976.213935631,0.6034294948486761,0.6330943735061262,0.9268474073416784,-0.009840652956687488,-0.0006054758345241731,0.0035896823589827227
57.2927,3509418.2042170395,779143.6714853797,5250976.213971355,0.6035312013522716,0.6331100439393569,0.9268733694079547,-0.009930375892331401,-0.0006081225485016306,0.0035781533530884944
57.3027,3509418.2066272376,779143.6719023789,5250976.213912207,0.6014775472602772,0.6329947506039642,0.9255483584464181,-0.007968769046159702,0.0002084857081702322,0.00255177588134108
57.3127,3509418.20654852,779143.6719034798,5250976.2139395205,0.6015562548855405,0.6330128864587296,0.9255688507870099,-0.007904107525551105,0.00014288800350628763,0.002671465704761144
57.3227,3509418.2064685263,779143.6719074278,5250976.213967638,0.6016359342025962,0.6330340782299212,0.9255890319417225,-0.00796758852922588,0.0003108328242271301,0.0027649676491207104
57.3327,3509418.2063872563,779143.6719118407,5250976.2139945775,0.6017158980888988,0.6330560004370093,0.9256108313299126,-0.008073877642298787,0.0003978025719184007,0.00271757723277483
57.3427,3509418.2063068096,779143.6719158568,5250976.214023112,0.6017961655809403,0.6330773568936295,0.9256309078949161,-0.008054415947422214,0.0004003403225862712,0.0028081731732775565
57.3527,3509418.2062267,779143.6719205517,5250976.214051186,0.6018757800194051,0.6330993029617976,0.9256510978646666,-0.008025431289347445,0.00044644050113880633,0.0028076352346123705
57.3627,3509418.2061447445,779143.67192574,5250976.214079536,0.6019569511583664,0.6331221307425026,0.9256720130594732,-0.008138846632139743,0.0004946956710512434,0.002825841493082081
57.3727,3509418.206062449,779143.6719307542,5250976.214108844,0.6020389673211083,0.6331448622954607,0.92569234284536,-0.008199311169685489,0.0004991823517088649,0.0028958207231050683
57.3827,3509418.2059810953,779143.6719356667,5250976.214139926,0.6021212387659637,0.633167290447007,0.9257107018310609,-0.008156693654794715,0.0004938888254521963,0.0030373775032025534
57.3927,3509418.2058999836,779143.6719412841,5250976.21417007,0.6022026610317088,0.6331903542562426,0.9257296174959683,-0.008126357988272045,0.0005391176434631144,0.0030220447831058165
57.4027,3509418.204258075,779143.6739449941,5250976.219401514,0.6061107686687712,0.6355022991708543,0.9220607856040002,-0.008416375998658037,0.002135402106768855,0.003463035482205216
57.4127,3509418.2041745437,779143.6739654667,5250976.219436291,0.6061940866751968,0.6355403894612935,0.9220753884065385,-0.008374226326583321,0.0020766406757906095,0.003472771125692974
57.4227,3509418.204091948,779143.6739851872,5250976.219470315,0.606276361108121,0.6355775428239705,0.9220901915691759,-0.008297804209893145,0.002006914250076182,0.003425901827633661
57.4327,3509418.204007562,779143.6740067654,5250976.219505055,0.606360150711394,0.6356168977312608,0.9221051589943241,-0.008391682459584372,0.00210751017484997,0.00345798241071225
57.4427,3509418.203923612,779143.6740267383,5250976.219541074,0.6064445948347439,0.6356545909767077,0.9221190251557909,-0.008393892022016465,0.002034029727482332,0.0035539138834979364
57.4527,3509418.203838621,779143.6740476387,5250976.219578317,0.6065304019394909,0.6356934153278994,0.9221323371493033,-0.008464029865405292,0.0020713712515128004,0.0036675871262003444
57.4627,3509418.203751954,779143.6740681138,5250976.219614507,0.6066170453262552,0.6357321877562265,0.922147492763171,-0.0085991565375072,0.0020554583681528607,0.003635099860061621
57.4727,3509418.203665789,779143.6740882018,5250976.219651695,0.6067039144170187,0.6357704734050927,0.9221615933849221,-0.008610684710268941,0.0020243570000242693,0.00369091309692688
57.4827,3509418.203580844,779143.6741084096,5250976.219689706,0.6067902399836756,0.6358086115582746,0.9221743299082454,-0.008533224042117116,0.0020219685835091645,0.0037643772821943197
57.4927,3509418.2034943956,779143.6741307034,5250976.219727037,0.6068770226442207,0.6358491121767331,0.9221882005636305,-0.008607663236701969,0.002160251585207906,0.0037434924675472867
57.5027,3509418.194914446,779143.6712313396,5250976.2165468205,0.6125345950258777,0.6348782637060066,0.9298813757522082,-0.010672217049794262,0.0015099986588276353,0.004570937075146632
57.5127,3509418.1948069404,779143.6712478499,5250976.216593404,0.6126446164186747,0.6349176821727041,0.9298998588488894,-0.010724480062210537,0.0016040253578515527,0.004629247742959269
57.5227,3509418.194701263,779143.6712648008,5250976.216640601,0.6127534272610805,0.6349571343463467,0.9299167776599011,-0.010619965287930605,0.0016647355336084717,0.004689507665453501
57.5327,3509418.1945949593,779143.6712846438,5250976.216686898,0.6128617198439038,0.634999545726991,0.9299344320075958,-0.010626922498128853,0.0018777848759849664,0.0046496687622548626
57.5427,3509418.1944895126,779143.6713057477,5250976.216732693,0.612968812116755,0.6350430022251128,0.9299518771664825,-0.010572083501026446,0.0020328522772341197,0.004602844814004133
57.5527,3509418.194385222,779143.6713274734,5250976.216780479,0.6130759792522678,0.6350868151178619,0.9299669652903116,-0.010476740756277463,0.002125994246017485,0.004720016049468868
57.5627,3509418.1942795673,779143.6713499748,5250976.216828796,0.6131844072758991,0.6351316810757017,0.9299822688836523,-0.010535925990917886,0.0022087566776482974,0.004794478918135557
57.5727,3509418.1941719027,779143.6713713321,5250976.216875299,0.6132936426024016,0.6351758656976921,0.9300003154188339,-0.010689626312298807,0.0021600713471750317,0.004698381606999511
57.5827,3509418.194064005,779143.6713927645,5250976.2169224,0.6134033890215431,0.63522017418679,0.9300179864518268,-0.010756418092970932,0.002148855296228007,0.004706196742880102
57.5927,3509418.193956305,779143.6714147954,5250976.2169696875,0.6135129736800485,0.6352650240471941,0.9300353211050192,-0.010765491117263049,0.0021850096765171985,0.004721252620160008
57.6027,3509418.1867388403,779143.6667598463,5250976.210827758,0.6167198625550576,0.6322850190482386,0.9396436030754977,-0.012137284882258991,0.0005709000368903166,0.005083385896561287
57.6127,3509418.1866161493,779143.6667649437,5250976.2108805785,0.6168476950910708,0.6323165871142367,0.9396666556635386,-0.012225167993825172,0.0005301344351938476,0.00521587854614854
57.6227,3509418.186494961,779143.6667691063,5250976.210935549,0.6169756908415319,0.632346916783058,0.939687219833917,-0.012154276357630795,0.00045421701987892493,0.00540330311741725
57.6327,3509418.1863721064,779143.6667730125,5250976.210988571,0.6171039819478014,0.6323773573129832,0.9397103409898623,-0.012241723886777996,0.0004118147313440067,0.005335924190713739
57.6427,3509418.186248745,779143.6667768703,5250976.211040444,0.6172320448461932,0.6324078604740196,0.9397346967630642,-0.01230467643896673,0.0003944564535062463,0.005236803292242327
57.6527,3509418.1861266964,779143.6667791897,5250976.2110934295,0.617359949209627,0.6324365772766787,0.93975759884767,-0.012238132358030092,0.0002861188904959472,0.00527796600475922
57.6627,3509418.186004498,779143.6667820594,5250976.211146192,0.6174877503214427,0.6324658636786127,0.9397807010207896,-0.01222593913552339,0.0002866815084658785,0.005276766290441854
57.6727,3509418.1858802796,779143.6667841312,5250976.211198876,0.6176172811227508,0.6324948090682292,0.9398050740348736,-0.012356539652203125,0.0002336837040233115,0.005271226262721795
57.6827,3509418.1857575094,779143.6667836817,5250976.211252054,0.6177463728133396,0.6325209791861293,0.9398285503979119,-0.012303504423661536,4.792742279601165e-05,0.005302273783188147
57.6927,3509418.1856357567,779143.666784754,5250976.211305412,0.6178744714767127,0.6325484143882976,0.9398511341077144,-0.012218022300211155,8.745731087945041e-05,0.005324664361531044
57.7027,3509418.183524131,779143.6640210182,5250976.209111064,0.6188404930425282,0.6303080414413201,0.943161707653853,-0.01209190960744994,-0.00065413289041329,0.005134229655310733
57.7127,3509418.1834023576,779143.6640150234,5250976.209163381,0.6189692893365444,0.6303285819615421,0.9431860249297281,-0.01214885495390417,-0.0006176983044903982,0.0051992335741832575
57.7227,3509418.1832817295,779143.6640087196,5250976.2092167605,0.6190978141909185,0.6303485726819121,0.9432088725568362,-0.012091492356286305,-0.0006261540928175598,0.005291727145945046
57.7327,3509418.1831606827,779143.6640026887,5250976.209270354,0.6192267485345426,0.6303689205262066,0.9432317396078126,-0.012100281724700063,-0.0006107778526926256,0.005336825618495198
57.7427,3509418.183038811,779143.6639975652,5250976.20932261,0.6193554334318012,0.6303903328843969,0.9432560554640657,-0.012158204759352212,-0.0005451669157411689,0.005262602660416775
57.7527,3509418.1829176275,779143.6639931109,5250976.209374909,0.6194834677749274,0.630412249537494,0.9432798759918877,-0.012131634660313816,-0.0004786793697881591,0.005240797757917718
57.7627,3509418.1827966617,779143.6639887561,5250976.209427656,0.6196115597320977,0.6304342161262293,0.9433031950940483,-0.012108287439208767,-0.00044988041138258766,0.00526337493823598
57.7727,3509418.1826747432,779143.6639854269,5250976.209480073,0.6197400521381791,0.6304573903364308,0.9433271840819277,-0.012163981816656875,-0.00037191489172081307,0.005248958945502028
57.7827,3509418.182551882,779143.663982624,5250976.209533024,0.6198695106178336,0.6304812826245865,0.9433511858050203,-0.01224541736222679,-0.00031083466097290647,0.005279671221783683
57.7927,3509418.1824302776,779143.6639790294,5250976.209585166,0.6199976421936012,0.6305041298064062,0.9433752627915634,-0.01218879940191633,-0.00034325285114058114,0.005236025156766228
57.8027,3509418.182540829,779143.6636506643,5250976.207181965,0.6186158692607976,0.6301596093372136,0.9453418404253723,-0.011229577566943753,1.4155765315181199e-05,0.004538680502971506
57.8127,3509418.1824259586,779143.6636498478,5250976.2072270345,0.6187340894956295,0.6301837090217519,0.9453677302525971,-0.01140121411201048,-4.9711808403950794e-05,0.004517526020090668
57.8227,3509418.182309453,779143.6636476337,5250976.20727378,0.6188548230949233,0.6302067987001019,0.9453933019670776,-0.011567463939187301,-0.00016417848811200525,0.004622254443835197
57.8327,3509418.182193418,779143.6636448209,5250976.2073196415,0.618974786434108,0.6302292018496986,0.9454194198309824,-0.011591456687539777,-0.00024224966698780707,0.004598167474617257
57.8427,3509418.182075719,779143.6636441092,5250976.207364361,0.6190950746509267,0.6302540168311007,0.9454471394150101,-0.011710430809216852,-0.00012819983775700457,0.004514022844494979
57.8527,3509418.1819573767,779143.6636438692,5250976.207409414,0.6192159854463967,0.6302794318075335,0.9454748780418729,-0.011792984281628635,-5.873408365560582e-05,0.004508266074387078
57.8627,3509418.1818399318,779143.6636427928,5250976.207455008,0.6193366255237387,0.6303038357372737,0.9455017793424227,-0.011760659456372956,-9.133738461541971e-05,0.004542368222404492
57.8727,3509418.1817223323,779143.663641671,5250976.207502428,0.6194584255488175,0.6303282287381273,0.9455272608428,-0.011760182516766733,-0.00010524267867409294,0.004675458870780685
57.8827,3509418.1816026573,779143.663641542,5250976.2075498225,0.6195817083880653,0.6303540408722563,0.9455537822317621,-0.011898377727959054,-4.36750578536712e-05,0.004718105148896073
57.8927,3509418.1814821353,779143.6636409613,5250976.207598414,0.6197064294473108,0.6303795956366036,0.9455798332785681,-0.01200094231460265,-5.327545306154827e-05,0.00481217642388365
57.9027,3509418.1817188896,779143.6633424235,5250976.204513852,0.6178342849676749,0.6300368405782948,0.9480369247687455,-0.011075769368321935,0.0002556151945649117,0.004157788650770398
57.9127,3509418.181607168,779143.6633453082,5250976.2045542905,0.6179466961121935,0.6300638709002622,0.948064464023368,-0.01114000318420315,0.0002775152637424716,0.004081872316237574
57.9227,3509418.181494691,779143.6633464014,5250976.204595379,0.6180604034429463,0.6300893162083436,0.9480920997161575,-0.01121183775968686,0.00016538615995473121,0.004099835255332929
57.9327,3509418.1813830975,779143.6633473141,5250976.20463779,0.6181741738437857,0.6301143936900965,0.9481181778829726,-0.011176860972854202,0.00011597115291274549,0.004194036167963615
57.9427,3509418.181272874,779143.6633497358,5250976.204679987,0.6182864474210241,0.630140647353624,0.948143497209469,-0.011073843886061262,0.00020010217487865265,0.00421119050363683
57.9527,3509418.181163552,779143.663352779,5250976.204723785,0.6183987815687974,0.6301673123911626,0.9481669228110382,-0.010979410881198798,0.00026958089421453364,0.004323557650393725
57.9627,3509418.1810529088,779143.6633555664,5250976.204769577,0.6185133501663932,0.6301940141725921,0.9481894554495596,-0.011036054711004687,0.0002756898992286057,0.004493982318497549
57.9727,3509418.180944705,779143.6633584158,5250976.204815975,0.6186262792048978,0.6302202476619934,0.9482101399488361,-0.010892296346254484,0.00028185609691069044,0.004591199970207685
57.9827,3509418.1808358165,779143.66336115,5250976.2048607245,0.6187388540031769,0.6302465170014016,0.9482325781615684,-0.010889979624110799,0.00027623180926914333,0.0045136271826077936
57.9927,3509418.180725977,779143.6633629905,5250976.20490415,0.6188516127540868,0.6302721201702576,0.9482567418823317,-0.010952640210520398,0.00021477920089172774,0.004399544360409733
58.0027,3509418.180492119,779143.661829256,5250976.205171975,0.6194658834615993,0.6288255284732287,0.9483505782069084,-0.010608971498371915,-0.00020390873616268668,0.004272964991712127
58.0127,3509418.1803850536,779143.6618279716,5250976.205214672,0.6195765525424968,0.6288474796668011,0.9483742027576576,-0.010674015950823285,-0.0001535951424000553,0.004270786360158707
58.0227,3509418.180276644,779143.661828245,5250976.205257248,0.619687960109806,0.6288712430736961,0.9483984747864522,-0.010785333375180669,-3.2967738599515626e-05,0.004262047291662954
58.0327,3509418.1801663237,779143.6618266013,5250976.20530218,0.6198025781038733,0.628893548910285,0.9484220816800448,-0.010949810589715035,-0.00012057399177490692,0.004416118080659641
58.0427,3509418.1800565636,779143.661824939,5250976.205348047,0.6199172735204203,0.6289157152624975,0.9484446093317938,-0.010967275516679484,-0.00015101497802053363,0.004529875439158831
58.0527,3509418.179945747,779143.6618231804,5250976.205392706,0.6200321593608346,0.6289380166294651,0.9484687283622201,-0.011043507477583933,-0.00016757943141484,0.004487185969382244
58.0627,3509418.1798346145,779143.6618209447,5250976.205437045,0.6201472054155486,0.6289599206944656,0.9484933437760629,-0.011089999004007771,-0.00020490623966387667,0.004451660466657631
58.0727,3509418.1797253103,779143.661818296,5250976.205481305,0.6202608057044678,0.628981025185682,0.9485170706363156,-0.010983608354645798,-0.00024489032998361324,0.004434574116466939
58.0827,3509418.1796168275,779143.661816942,5250976.20552526,0.6203733395617677,0.6290032157509509,0.9485404405815229,-0.010893389288758323,-0.00017188928839854714,0.004408581353680015
58.0927,3509418.179507329,779143.6618167333,5250976.205567787,0.6204856846703026,0.6290267443930011,0.9485654098552097,-0.010931027375314657,-7.121439280069316e-05,0.004304708167654086
58.1027,3509418.1789104575,779143.6613548527,5250976.206543494,0.6215989598013505,0.6287052072450521,0.9481425326598409,-0.010664909604626696,0.00016117066201906942,0.0044098080920441035
58.1127,3509418.178804159,779143.6613562293,5250976.206589944,0.6217106433759018,0.6287295899817275,0.9481623082660123,-0.010641531920939666,0.00014549045262958934,0.004566558335840961
58.1227,3509418.1786988503,779143.6613587504,5250976.206635551,0.621820849070034,0.6287548755246954,0.9481820981391698,-0.010567759621682991,0.00021656335413197154,0.004562644809710244
58.1327,3509418.178593142,779143.6613608885,5250976.206680933,0.6219313197255425,0.6287798737601082,0.9482023396217882,-0.01056982324893068,0.00021473314748590692,0.004546386633485314
58.1427,3509418.1784879705,779143.6613636181,5250976.206726381,0.6220412876043795,0.628805333073602,0.9482221603646255,-0.010534712793069488,0.0002535526719513666,0.004545354895847092
58.1527,3509418.178383833,779143.6613670455,5250976.206770361,0.6221494710649549,0.6288312495375588,0.948242541514648,-0.010454100833038393,0.0003130078021827097,0.004447171113776959
58.1627,3509418.1782804173,779143.6613713137,5250976.206813461,0.6222564253597823,0.6288578303452039,0.9482631522409432,-0.010379078641832152,0.0003888876488926238,0.0043556614126661645
58.1727,3509418.178174159,779143.6613758585,5250976.206857199,0.6223659837702233,0.628885297222125,0.9482847623474957,-0.010543587831543837,0.0004326134702148375,0.004367685011523547
58.1827,3509418.1780711766,779143.6613809202,5250976.206901801,0.6224732909950794,0.6289125587938996,0.948303796418431,-0.010380025888062595,0.0004816515401481159,0.004429364620203955
