time,ECEF_X,ECEF_Y,ECEF_Z,North,East,Down,Vel_X,Vel_Y,Vel_Z
33.1927,3509415.6207955475,779164.596983862,5250977.20638805,0.5243615694233824,0.37048668748977653,-1.3187420717973461,-0.01929302956977758,0.0038005204064849264,0.05174051411913694
33.2027,3509415.6250846186,779164.5986958826,5250977.200146524,0.5170825667950504,0.37122838348115866,-1.316144035252425,-0.018869818134192032,0.004151429816317132,0.05071447844160668
33.2127,3509415.624896113,779164.5987374976,5250977.200653986,0.5175126398170162,0.371309866582512,-1.3164652539309645,-0.01885698334717437,0.004158146958163471,0.05073561715608618
33.2227,3509415.6247070935,779164.5987789012,5250977.201162885,0.5179439734364619,0.37139125462381306,-1.3167873531884127,-0.018886962737364427,0.004146285980147227,0.05083843324822628
33.2327,3509415.624517767,779164.5988201986,5250977.201672418,0.5183759304529487,0.37147260553036104,-1.317109795502124,-0.018917411432779613,0.004135259134052242,0.05091500815306875
33.2427,3509415.6243264712,779164.598861695,5250977.202181442,0.518809155419633,0.3715545777045063,-1.3174307595112449,-0.01905888053336218,0.004144846046756639,0.05090654074266814
33.2527,3509415.6241339403,779164.5989055488,5250977.202689031,0.519242148295969,0.3716391188000348,-1.3177501469076278,-0.019188347818638676,0.004305206234035238,0.05080811918180448
33.2627,3509415.6239393633,779164.5989481448,5250977.20319928,0.5196785140479159,0.3717228755248199,-1.318070457256192,-0.01936793457337518,0.004274800681816127,0.05095261258519699
33.2727,3509415.6237432393,779164.5989923163,5250977.203713084,0.520117844668353,0.37180850553363776,-1.318393049222416,-0.0195309096034586,0.004369694533408097,0.05123771845555638
33.2827,3509415.6235478744,779164.5990358564,5250977.204226265,0.520556325871401,0.3718933547152848,-1.318715466473694,-0.019534614571407597,0.004359238642050833,0.05129129324928146
33.2927,3509415.6233509565,779164.5990799596,5250977.204739787,0.5209961515057309,0.37197909009664876,-1.3190373816865824,-0.019639385244932694,0.004393289958137698,0.05133186054401059
33.3027,3509415.6244533136,779164.6007124766,5250977.200438318,0.5173948451903398,0.37333387145037694,-1.316284547169862,-0.020514925603853765,0.004711703544591591,0.05112616523157468
33.3127,3509415.6242460688,779164.6007611164,5250977.200950754,0.5178415836387422,0.3734262738813764,-1.3166004482634115,-0.020654660484277866,0.004813218614178783,0.05120448001274171
33.3227,3509415.624038128,779164.600809194,5250977.201463324,0.5182890598453929,0.3735182784078685,-1.3169160098428834,-0.020747563148482293,0.004809579166781581,0.051239540491463606
33.3327,3509415.623829698,779164.6008577581,5250977.2019763,0.5187370722949328,0.37361086383193187,-1.3172316978120877,-0.02081121052523182,0.004840798651303437,0.051278271484683266
33.3427,3509415.623618958,779164.6009048284,5250977.202491902,0.5191886936768098,0.3737024917475468,-1.3175481065369077,-0.02098640212912361,0.004751620903042853,0.05146615734083585
33.3527,3509415.6234091697,779164.6009545148,5250977.203006236,0.5196383650586427,0.37379646726150956,-1.3178643084744943,-0.02098135148565956,0.004896303924543908,0.05144431089324976
33.3627,3509415.62319845,779164.6010056545,5250977.203519978,0.5200881947039931,0.3738920634146784,-1.3181796864872417,-0.02104175906250689,0.005041417116284719,0.05139758354151531
33.3727,3509415.6229868187,779164.60105525,5250977.204036677,0.5205407004444018,0.37398634964646443,-1.3184968216849604,-0.02112267436296286,0.0049868423622213475,0.05157911252352228
33.3827,3509415.622774249,779164.6011051488,5250977.20455446,0.5209945183593121,0.37408113530309844,-1.3188143744090115,-0.0212122115372145,0.004988863445857538,0.05171187924875725
33.3927,3509415.62255929,779164.6011550748,5250977.205072102,0.5214501811030807,0.3741764654199341,-1.3191305025343818,-0.021401333043860785,0.0049913545702581,0.051746753155009144
33.4027,3509415.582060088,779164.596507034,5250977.185947267,0.5442222176168028,0.3784168467192979,-1.2805170014113678,-0.03705129809805929,0.002489004919369312,0.05710101732777455
33.4127,3509415.581687424,779164.5965324008,5250977.186520361,0.5448407729098367,0.3785223829485757,-1.2807894168548513,-0.03719467616320189,0.0025207838972175142,0.057239879368581215
33.4227,3509415.581313504,779164.5965581366,5250977.18709392,0.5454605372179185,0.37862855164736614,-1.2810615721392224,-0.037326223635025184,0.002555980850737905,0.05731718273598091
33.4327,3509415.580939313,779164.5965844514,5250977.187668669,0.5460810858404137,0.378735344258174,-1.281334633428936,-0.03738812456126768,0.0026063108172464486,0.0574223278063087
33.4427,3509415.580563996,779164.5966113202,5250977.188244681,0.5467031542610818,0.3788429217659341,-1.281608188423466,-0.037483839383431666,0.002660017844133239,0.05754160059460521
33.4527,3509415.58018748,779164.5966384554,5250977.188821974,0.5473268635082412,0.3789510193060104,-1.2818821773454903,-0.03759568282018764,0.002695684831529379,0.05766675744721091
33.4627,3509415.5798114287,779164.5966667803,5250977.189399589,0.5479501650575962,0.37906017748757087,-1.282156832072734,-0.037601982021043014,0.0027868903539605616,0.05772990378047409
33.4727,3509415.579433035,779164.5966934597,5250977.189978983,0.5485766531596704,0.3791682369278297,-1.2824314721410306,-0.03776025739617841,0.0027075837286180886,0.057869592462992045
33.4827,3509415.579052977,779164.5967198957,5250977.19055999,0.5492054352809156,0.3792764196649216,-1.2827065017704777,-0.0379239510801849,0.0026649366711149446,0.05802358964755335
33.4927,3509415.578672384,779164.5967460744,5250977.191140352,0.5498343326737914,0.37938446699281714,-1.2829806736401672,-0.03801415578851401,0.002633553298198266,0.05803200578444805
33.5027,3509415.5659716567,779164.5960071635,5250977.1763356915,0.5518945105587687,0.38141591891092597,-1.2636762363532967,-0.04331856515359015,0.002060137952549502,0.05866912938283338
33.5127,3509415.5655373973,779164.5960286062,5250977.176924484,0.5525723201695878,0.38153097467476227,-1.263927341500368,-0.043390152067842074,0.002116219075088948,0.05880916377317048
33.5227,3509415.5651014326,779164.5960499583,5250977.17751265,0.5532511706628064,0.38164631162238877,-1.2641769819725768,-0.043527694709265284,0.0021288746810222505,0.05881410765753051
33.5327,3509415.5646653986,779164.5960720817,5250977.178100562,0.5539297954198565,0.38176241663988003,-1.2644264673562258,-0.04357818757252159,0.0021845210323413085,0.058798742956402826
33.5427,3509415.5642267615,779164.5960935204,5250977.178692458,0.5546128851767904,0.3818784173729902,-1.2646777356860897,-0.043768538728352444,0.002157425616994519,0.05905934824153868
33.5527,3509415.5637865253,779164.5961153625,5250977.1792850355,0.5552975763386518,0.3819951584864195,-1.2649287383134584,-0.04393859933094441,0.002175279474433226,0.05919164463171453
33.5627,3509415.5633454174,779164.5961369394,5250977.179877653,0.5559830412525475,0.3821118296488172,-1.2651792631977412,-0.0440533900477689,0.002163555959926481,0.059238396719246335
33.5727,3509415.5629023896,779164.5961584775,5250977.180471062,0.5566705081390351,0.3822288790966097,-1.2654293840076487,-0.044219644892505516,0.002157062728132055,0.059306741248224326
33.5827,3509415.562458549,779164.5961801362,5250977.18106552,0.5573591995881801,0.3823462224047622,-1.265679941376946,-0.04432921887226533,0.002162937062066522,0.05939951318998664
33.5927,3509415.5620156103,779164.596201098,5250977.181661312,0.5580480376188833,0.3824626899040222,-1.2659320107449235,-0.044305678122666316,0.0021184304237621223,0.059519281324258815
33.6027,3509415.577415013,779164.5976566086,5250977.184111956,0.546733918094966,0.3805458832244411,-1.2765895118490058,-0.040471629633014476,0.002256352456206186,0.0577257255100832
33.6127,3509415.5770075303,779164.5976799862,5250977.1846916545,0.5473846519021313,0.38065702431319476,-1.2768480324704645,-0.04065607543539452,0.0023106229408439436,0.05788850661014397
33.6227,3509415.576600792,779164.5977029094,5250977.185270841,0.54803457802771,0.3807675604484899,-1.2771064828941878,-0.04066792732014951,0.002298423663254678,0.057908659621978595
33.6327,3509415.57619259,779164.5977259774,5250977.185851182,0.5486863085524118,0.3808785551816314,-1.277365101713977,-0.0407694197274833,0.002304007152585603,0.057992248057303866
33.6427,3509415.575783352,779164.5977484221,5250977.186430984,0.5493386845050304,0.3809891658968671,-1.2776226306470682,-0.040872337919749466,0.0022643126570951718,0.057984206676523875
33.6527,3509415.575373198,779164.5977712051,5250977.187012667,0.54999279657982,0.3811003055140467,-1.2778812528892152,-0.04096773682141003,0.0022736431154467994,0.0581068723168192
33.6627,3509415.5749618905,779164.5977939286,5250977.187594225,0.5506477802882999,0.3812116369445399,-1.2781391314780834,-0.041076411886371594,0.002272773666426779,0.0581394720459427
33.6727,3509415.5745497625,779164.5978172995,5250977.188176726,0.5513038408126246,0.3813237783218965,-1.278397418704519,-0.041167341420354775,0.002315650552168312,0.05821323249612768
33.6827,3509415.5741354404,779164.5978410497,5250977.188760142,0.5519621189442052,0.3814367654280261,-1.2786553038855113,-0.04134393305269513,0.0023552266660234527,0.058298793429838264
33.6927,3509415.573721029,779164.597864831,5250977.18934378,0.5526205888243645,0.38154980237017494,-1.2789133278484406,-0.04140875369504667,0.0023704898442567083,0.05834217418501851
33.7027,3509415.591657147,779164.5991542888,5250977.195054184,0.5411214893280865,0.37892107411085274,-1.293638688091401,-0.03694275867231459,0.002413530560156706,0.05665271348515987
33.7127,3509415.591286518,779164.5991780573,5250977.195620985,0.541735149293224,0.3790246089065998,-1.2939068223509902,-0.03702281348972728,0.0023890761620047407,0.05667100358245702
33.7227,3509415.5909136357,779164.5992026218,5250977.196190894,0.5423522335928035,0.3791294093234082,-1.2941763863004387,-0.03719979385973018,0.002434000830057334,0.05688428356771837
33.7327,3509415.59054141,779164.5992271672,5250977.196760608,0.5429686818483078,0.37923404867844535,-1.2944461473886804,-0.03721501497350618,0.002447687312843271,0.05694234487686121
33.7427,3509415.5901685623,779164.5992527341,5250977.197330336,0.5435854567084624,0.37933982003459965,-1.2947157032708447,-0.03726150711103326,0.002520357589571161,0.05696266300091356
33.7527,3509415.5897955867,779164.599279407,5250977.19790095,0.5442026347712948,0.37944669880193455,-1.2949860560375899,-0.03728552814134417,0.0026183139621273168,0.057028479967935725
33.7627,3509415.589420118,779164.5993062505,5250977.198472296,0.5448222064978918,0.37955428455093143,-1.2952556662887487,-0.03745975939908862,0.0026623335157235843,0.05709916889766097
33.7727,3509415.5890422543,779164.5993334783,5250977.199042633,0.5454430754772528,0.3796627645296007,-1.295523174633407,-0.03767749744886505,0.002702625916125086,0.0570555524999971
33.7827,3509415.588663101,779164.5993606048,5250977.199614125,0.5460656528978477,0.37977142510687123,-1.295790917754346,-0.03783605273290546,0.002709314932112662,0.05711804080885608
33.7927,3509415.588283116,779164.5993869405,5250977.200186607,0.5466896005037833,0.37987949403356397,-1.2960589263266782,-0.03794437277421408,0.0026588187614825457,0.05720476849903043
33.8027,3509415.6079355488,779164.6001972182,5250977.196713332,0.5287266580694279,0.3764109767436618,-1.3040739367464467,-0.031882333953300104,0.0026351187668341596,0.05375984298101174
33.8127,3509415.607614605,779164.6002231936,5250977.197250994,0.529283428000888,0.3765058970440725,-1.304345519340756,-0.03202367519805013,0.0026100619589278745,0.05376405970700955
33.8227,3509415.607292889,779164.6002493153,5250977.197789496,0.5298412677426105,0.37660112752750463,-1.304617390321755,-0.032122312899894145,0.0026114664358601863,0.05382151848100963
33.8327,3509415.6069708406,779164.6002760443,5250977.198328662,0.5303996404128482,0.3766970230893315,-1.3048897019203778,-0.03217734668894777,0.0026524266380538713,0.05388488744053085
33.8427,3509415.606646212,779164.6003034383,5250977.198869036,0.5309606560840728,0.3767941269421703,-1.305161676966246,-0.03236771060623251,0.0027104014765875,0.0539865158395155
33.8527,3509415.606320227,779164.6003298152,5250977.19940982,0.5315231796339837,0.3768905318715244,-1.3054331232945808,-0.03252154422410265,0.0026619305111335446,0.05404777512565183
33.8627,3509415.605992708,779164.6003557866,5250977.199952521,0.532088092265258,0.3769868735259764,-1.3057052628262378,-0.0326751246985544,0.0026187447594902356,0.054195966193739946
33.8727,3509415.6056661033,779164.6003814265,5250977.20049557,0.5326525213763604,0.37708269328650157,-1.3059781512596513,-0.03266535812505276,0.002582242793038469,0.05426856479775035
33.8827,3509415.6053394307,779164.600407617,5250977.201039746,0.533217540887263,0.3771790653375539,-1.3062520021061566,-0.03266662289442502,0.0026067884494594853,0.054367949226174946
33.8927,3509415.6050112057,779164.6004335855,5250977.201585353,0.5337846579030464,0.37727555704548654,-1.3065261565281288,-0.032770541876403055,0.002600159370927283,0.05449640227697174
33.9027,3509415.6112880134,779164.6002243625,5250977.193945298,0.5244589495868904,0.37571085136324384,-1.3036286754629665,-0.03144910771661408,0.0022024472014735945,0.052841008529641506
33.9127,3509415.6109729344,779164.6002462998,5250977.194474954,0.5250072072796859,0.3758005584570039,-1.30389636527814,-0.031488280998057706,0.0021966362669054345,0.05292406101414684
33.9227,3509415.6106548402,779164.6002686198,5250977.195005996,0.525558609656468,0.37589129274040883,-1.3041635924982435,-0.03170236166142927,0.0022202192086032066,0.05304412144555959
33.9327,3509415.6103354497,779164.6002911192,5250977.19553852,0.5261118596494831,0.3759824830279568,-1.3044313551691409,-0.03186015560630452,0.002240026965640918,0.053182971532070564
33.9427,3509415.610015476,779164.600315195,5250977.196070817,0.5266651704672507,0.3760753386993886,-1.3046988027963784,-0.03195163284547599,0.00235173019684207,0.05321414546483023
33.9527,3509415.60969321,779164.6003389533,5250977.196603076,0.5272203668106901,0.3761683812125086,-1.304964920912347,-0.03213493841711531,0.0023677999816081674,0.053221950319451226
33.9627,3509415.609370004,779164.600363468,5250977.197136789,0.5277770045638066,0.37626236598573864,-1.3052318180489904,-0.032258712828952145,0.0024235837242366424,0.0533215150406926
33.9727,3509415.6090456904,779164.6003878411,5250977.197671674,0.5283352209681554,0.37635645245849486,-1.3054990596215588,-0.03237381021699818,0.0024327258755187505,0.053432845453436496
33.9827,3509415.6087198164,779164.6004127533,5250977.198205497,0.5288940028703608,0.37645140344799777,-1.3057646315776328,-0.032516190723048,0.0024717153195620177,0.053399176210156725
33.9927,3509415.6083935816,779164.6004392845,5250977.198740516,0.5294534583722641,0.37654801315977193,-1.3060311915856042,-0.03258770392597256,0.0025926561871996174,0.05346763473172798
34.0027,3509415.61342539,779164.6050496736,5250977.1985014435,0.5244307350898112,0.37995819613674353,-1.3091576657825361,-0.03250861535808647,0.004685877840120856,0.053057951337929204
34.0127,3509415.613099101,779164.6050960836,5250977.199032324,0.5249843445133815,0.38007422385628886,-1.30942319730827,-0.03258877544548955,0.004655955653928456,0.053077989176637766
34.0227,3509415.6127725733,779164.6051422418,5250977.199564124,0.5255387088073855,0.38019005753184043,-1.3096893271203796,-0.03263142426692249,0.004629195641957044,0.053146018824396644
34.0327,3509415.6124438504,779164.6051909128,5250977.200097043,0.5260950237393354,0.3803088200780116,-1.3099554830843279,-0.032792012275228384,0.004787805187535284,0.053243248862260215
34.0427,3509415.612116599,779164.6052406755,5250977.200629679,0.5266497959404004,0.3804283293656299,-1.3102223457638689,-0.03274744320095401,0.004913447283300698,0.053256783058999384
34.0527,3509415.611787203,779164.6052912677,5250977.201163543,0.5272068421885462,0.38054911338754455,-1.3104891486932508,-0.032875550255092416,0.0050106308573066825,0.053343233992839335
34.0627,3509415.611455692,779164.6053426565,5250977.201699477,0.5277666158346239,0.38067113330734864,-1.3107565983419414,-0.03305924450643074,0.00509612546254748,0.05350998459550441
34.0727,3509415.6111222245,779164.6053950613,5250977.20223634,0.5283283101250542,0.38079456925019,-1.3110238670343983,-0.03325092758262796,0.005192363529899927,0.05362759568568201
34.0827,3509415.6107889623,779164.6054465118,5250977.202773399,0.5288901191449169,0.38091702899729735,-1.3112912930960898,-0.03330111692973791,0.005160817175853552,0.05367976680957051
34.0927,3509415.6104528653,779164.605498694,5250977.203310753,0.5294542520824381,0.38104081759114905,-1.311557496981738,-0.03350682391699991,0.005199084090800986,0.05371692369617339
34.1027,3509415.622416416,779164.6094846886,5250977.20514239,0.520112137251092,0.38233903981646744,-1.3201254084385945,-0.031086968735924616,0.006766847064022327,0.05253952433905855
34.1127,3509415.6221055887,779164.6095532348,5250977.20566776,0.5206461991581978,0.3824733263253598,-1.320397568722552,-0.03108413092999363,0.006825363373011102,0.05253788963091297
34.1227,3509415.6217926713,779164.6096219538,5250977.206193284,0.521182003573564,0.38260823457073223,-1.3206687298867652,-0.031222553086974778,0.006856388933548943,0.05254755419063412
34.1327,3509415.6214794493,779164.609690724,5250977.206721963,0.5217198189697791,0.38274325882876165,-1.3209423392986896,-0.031289000352758695,0.006870151140995016,0.052761126424337446
34.1427,3509415.6211644122,779164.6097601734,5250977.207251494,0.5222594566229022,0.3828793394165474,-1.3212157389283963,-0.03143212684848193,0.006920004253903647,0.052889058146164715
34.1527,3509415.6208491037,779164.6098287815,5250977.207780897,0.5227993924535499,0.38301465762569725,-1.3214887814917147,-0.03149795130830908,0.006880544100031172,0.05292319946671958
34.1627,3509415.620531773,779164.6098979624,5250977.208312397,0.5233420371926292,0.3831509733301204,-1.3217625182617616,-0.03165469031220336,0.006905581732527408,0.05307442840151726
34.1727,3509415.6202135887,779164.6099672418,5250977.208843887,0.5238853479578134,0.38328757017082027,-1.3220357897272206,-0.03176386715822301,0.006920481473119407,0.053124131843246665
34.1827,3509415.619895616,779164.6100371733,5250977.209375528,0.524428455639204,0.38342475774476226,-1.3223093817492648,-0.0317861467316552,0.006968929508720739,0.05315081047117507
34.1927,3509415.619576007,779164.6101073229,5250977.20990722,0.5249728739689934,0.3835625129594216,-1.3225821444393242,-0.03190262823885469,0.006999627575235723,0.05316302417691016
34.2027,3509415.6342511075,779164.608102172,5250977.208883442,0.5129099485057502,0.37842429720541615,-1.3295471921020834,-0.028112971143305174,0.005528174637936885,0.05116745562472107
34.2127,3509415.6339712194,779164.608156707,5250977.209397017,0.5134149127051142,0.37853819968988156,-1.329824875529447,-0.028030221458949706,0.005478388079452027,0.051294171188542695
34.2227,3509415.633688741,779164.6082109803,5250977.209910694,0.5139220720766018,0.37865240816160545,-1.3301011889428604,-0.028175309812371065,0.005444348422722819,0.05134316857354199
34.2327,3509415.6334048985,779164.6082638983,5250977.210426711,0.5144318914700867,0.3787655891646372,-1.330378523760964,-0.028314596849692585,0.005342644859253739,0.05151553544867636
34.2427,3509415.633120196,779164.6083174711,5250977.210944881,0.5149434986116136,0.37887959585331754,-1.3306572467753253,-0.02841835960057634,0.00535240801998148,0.05171650758606147
34.2527,3509415.6328362445,779164.6083749591,5250977.211461037,0.5154526654493671,0.3789972618384283,-1.3309351942879426,-0.028402872152865154,0.005616672225599927,0.05164926610163555
34.2627,3509415.632551245,779164.6084280363,5250977.21197963,0.5159648390057803,0.3791108491203884,-1.3312140434469448,-0.028467591098729032,0.005410710246249533,0.051789304069395345
34.2727,3509415.632265681,779164.6084858904,5250977.2124985885,0.516476817305703,0.3792292220454083,-1.3314934668795604,-0.028526799623466208,0.005660512957680287,0.05186030076107543
34.2827,3509415.6319842106,779164.6085520041,5250977.213012109,0.5169809527185143,0.379354770913601,-1.3317716474548076,-0.02827362487522209,0.006294417941337624,0.05152139947585099
34.2927,3509415.631706832,779164.6086137082,5250977.213526506,0.5174830686696528,0.3794751281610839,-1.3320522622554427,-0.02791644839540161,0.0062117474568896165,0.05146692420512093
34.3027,3509415.6400144184,779164.6059302193,5250977.210790477,0.5097191125897718,0.37505481558163245,-1.334023247629443,-0.025970606562238138,0.005055153287945838,0.049965417603826334
34.3127,3509415.6397586423,779164.6059965072,5250977.21128409,0.5101912806207224,0.37517496552178947,-1.3342990930791305,-0.025708583375184654,0.006104250858428729,0.04956263273591226
34.3227,3509415.6395058623,779164.6060532595,5250977.211779947,0.5106640012517758,0.3752851570660678,-1.3345772770324944,-0.025421516969252368,0.005818232564815012,0.04957804431805732
34.3327,3509415.639252045,779164.6061223529,5250977.212273071,0.5111338095381789,0.37540762120044385,-1.3348541347593919,-0.02539495535977199,0.006545635043886574,0.04940088534564802
34.3427,3509415.638996182,779164.6061949201,5250977.212760888,0.5116016634057988,0.37553392007215697,-1.3351259052404485,-0.025522511925148157,0.007019696107334809,0.048988084919786484
34.3527,3509415.638734672,779164.6062547226,5250977.213258562,0.5120819057541277,0.37564898142240544,-1.335401170430099,-0.02594147048991,0.006326725703558744,0.049507662488732965
34.3627,3509415.6384685454,779164.6063131908,5250977.213753077,0.5125643384890632,0.3757637409640717,-1.3356711269499921,-0.026388931757981963,0.006006787095058989,0.049470248551921274
34.3727,3509415.638199637,779164.6063763226,5250977.214246782,0.5130477245325711,0.3758836560921788,-1.3359394542218432,-0.026723511469750907,0.006211050147814892,0.04940369282583157
34.3827,3509415.6379284696,779164.6064275304,5250977.214754283,0.5135428303093819,0.37599242042073366,-1.336216497301002,-0.026985678854045136,0.005484205432388699,0.05030137374319879
34.3927,3509415.6376535264,779164.6064738382,5250977.215261747,0.5140418407138692,0.3760972195247347,-1.3364908389512917,-0.027324787582465652,0.004915251378105225,0.050598034681516135
34.4027,3509415.643339976,779164.6081575755,5250977.2112179175,0.506875680399479,0.37650843199834116,-1.3364737676920102,-0.02683623910938049,0.0053806212299162635,0.0503011383275533
34.4127,3509415.6430643066,779164.6082131723,5250977.211728581,0.5073754118211213,0.3766224567503431,-1.336751488860621,-0.02732339564717177,0.005499998860490219,0.05081129250193821
34.4227,3509415.642782332,779164.6082594345,5250977.212237789,0.5078810875376892,0.37672873533187995,-1.3370234074038228,-0.02790609702942804,0.004917476172572309,0.05088430232484305
34.4327,3509415.6424933816,779164.6082997489,5250977.212752838,0.5083967445492885,0.3768307194410597,-1.3372956011736217,-0.028565366415912858,0.004326785848415081,0.05129800960788119
34.4427,3509415.642195855,779164.6083370711,5250977.2132630795,0.5089171584824517,0.376931641480005,-1.3375587474803752,-0.029356935248312767,0.003930408540453852,0.05111541103760397
34.4527,3509415.641898202,779164.6083756918,5250977.213772125,0.5094367686177628,0.377033858386509,-1.3378209931472302,-0.02962916915276274,0.0038848508585377184,0.050974862984410695
34.4627,3509415.641598655,779164.6084119019,5250977.214286093,0.5099611079380599,0.3771341324626504,-1.3380859762511452,-0.029846187225468956,0.0037089518670882084,0.05125616489874988
34.4727,3509415.6413005344,779164.6084423948,5250977.214803832,0.510487441012199,0.3772285161415459,-1.338354163775478,-0.029823421383078245,0.0032691764961832294,0.05160135095581284
34.4827,3509415.6410091207,779164.6084756533,5250977.21532633,0.511010540314141,0.377324146075214,-1.3386303055409152,-0.029368708149498424,0.003306964036068383,0.05203359769205842
34.4927,3509415.6407204634,779164.608512377,5250977.2158480575,0.5115303604583418,0.37742256134209023,-1.3389077458050818,-0.029033390410306323,0.003550567821440009,0.05212642409627993
34.5027,3509415.6534943185,779164.612444193,5250977.212526153,0.4986458638236961,0.37849226479979775,-1.3436523304318817,-0.025413676988281734,0.005391098906023465,0.04986646816639466
34.5127,3509415.653244336,779164.6125077177,5250977.213022705,0.49911550285776285,0.3786084614334246,-1.343933450144349,-0.025136742737646992,0.006032013196038287,0.04972560255496669
34.5227,3509415.652993729,779164.6125757722,5250977.213511459,0.4995804489701618,0.37872921566988643,-1.3442083298687633,-0.025086063044280085,0.006547642077305155,0.04915877905295929
34.5327,3509415.6527447673,779164.6126473607,5250977.213998283,0.5000423486468938,0.3788530631211148,-1.3444829487671432,-0.024959456952320668,0.006955108842091412,0.04884128423235442
34.5427,3509415.6524985954,779164.6127358426,5250977.214475386,0.5004935014850714,0.3789927978183218,-1.344753118777399,-0.02473125292654554,0.008217164659750606,0.04808727843332081
34.5527,3509415.652253078,779164.6128336388,5250977.214947044,0.5009393952002432,0.3791414835707252,-1.3450202810171368,-0.024611579156384854,0.009258798952376301,0.04747292830945558
34.5627,3509415.6520095873,779164.6129271575,5250977.215421525,0.5013860065764173,0.37928555421194454,-1.34529036892216,-0.02443657529476028,0.009320849069510893,0.047456373730155585
34.5727,3509415.651769023,779164.6130290941,5250977.215896436,0.501828988987723,0.37943720827287086,-1.3455634449533729,-0.024183132215840657,0.009902717542638278,0.04747955543310159
34.5827,3509415.6515289578,779164.6131420123,5250977.216370628,0.5022691958905805,0.37959947477821243,-1.3458375389325035,-0.02406539634113552,0.01082878918959315,0.04743938288936219
34.5927,3509415.651284856,779164.6132437529,5250977.216843787,0.5027140835858355,0.37975170432703753,-1.3461071996978387,-0.024295282396866614,0.01039230102755841,0.04735698905396722
34.6027,3509415.6628738735,779164.6139725039,5250977.217079599,0.49336073299541167,0.3779512897405556,-1.3527529018419875,-0.022279755532715544,0.00951028629371333,0.04616277896514338
34.6127,3509415.662644528,779164.6140644621,5250977.217545739,0.4937915151306847,0.37809077111216144,-1.353023667273276,-0.02271630129958216,0.00930063957243683,0.04646360534318596
34.6227,3509415.662411369,779164.6141516615,5250977.218013569,0.49422717850816567,0.3782264332894477,-1.3532931563638022,-0.02311600841424482,0.00891350752079367,0.046676476059586094
34.6327,3509415.6621742635,779164.6142304698,5250977.218488718,0.494671647973087,0.37835475920779893,-1.3535655094809864,-0.023512355278624015,0.008225060740801936,0.04723545487819991
34.6427,3509415.661934118,779164.614306938,5250977.2189655015,0.4951199097372598,0.3784814596535965,-1.3538372591924084,-0.023847176272106325,0.00783957374201559,0.047530705351463094
34.6527,3509415.6616921374,779164.6143809287,5250977.219446756,0.4955726109457553,0.378606139103469,-1.3541113971362493,-0.024081078201791523,0.0075459033394345955,0.047927177064389294
34.6627,3509415.6614487474,779164.6144537855,5250977.21992953,0.4960275079450419,0.37873001713412746,-1.3543858799394477,-0.02425302123342153,0.007372418519023934,0.04816068716720525
34.6727,3509415.661201201,779164.6145276816,5250977.220412436,0.4964856478715356,0.3788558107059006,-1.354658316267281,-0.024587443856701013,0.007383883539039128,0.04824724622868884
34.6827,3509415.660951107,779164.6145972646,5250977.220895835,0.49694689500878586,0.37897794580282484,-1.354929236525748,-0.024868751807980725,0.007100163601874694,0.04830904569511754
34.6927,3509415.660698794,779164.6146666122,5250977.22137504,0.49740761674931055,0.37910033214377375,-1.355195441393015,-0.025110464300706004,0.0069898967043396515,0.048050026777920876
34.7027,3509415.668136967,779164.6121049067,5250977.223305705,0.4929478758245365,0.3749873475014146,-1.360562963170375,-0.024428578841856816,0.005521268151172341,0.047803158330426844
34.7127,3509415.667893909,779164.6121633883,5250977.223784634,0.49340291886311444,0.3750971200911186,-1.3608326963352697,-0.02434672151404175,0.005739195252356762,0.04786295622059423
34.7227,3509415.6676520836,779164.6122212238,5250977.224261771,0.4938560750593133,0.37520599477559086,-1.3611015456796198,-0.02423725492608454,0.005768761365798073,0.04776341079799234
34.7327,3509415.667411456,779164.6122848126,5250977.224739038,0.4943073065688589,0.37532022646704705,-1.3613718615392463,-0.02412092356865478,0.006162176706645615,0.04773892199264187
34.7427,3509415.667174604,779164.6123547681,5250977.225216413,0.494754409348356,0.3754398551201794,-1.361645114566645,-0.023830429304966656,0.006717754392675518,0.04773793715435235
34.7527,3509415.666941776,779164.6124284307,5250977.2256932845,0.4951973162943983,0.3755622305510469,-1.3619206126936274,-0.0234653358472691,0.007150092314063684,0.047704123811608164
34.7627,3509415.666708815,779164.6125057954,5250977.226168807,0.49563890837393093,0.37568824896668607,-1.3621953730145484,-0.023352515727655107,0.00754101099705506,0.04760288330161044
34.7727,3509415.6664739,779164.6125875608,5250977.226641476,0.49607968494097693,0.3758189868872117,-1.3624672381715137,-0.023445138906135764,0.007964699593273701,0.04737893998759641
34.7827,3509415.6662377943,779164.612673214,5250977.227114667,0.4965210191570146,0.37595377838437355,-1.362739354817728,-0.0235554359460296,0.008365116457233146,0.047339055396116735
34.7927,3509415.6660028,779164.6127649305,5250977.227586973,0.4969598718682079,0.37609424797762714,-1.3630120890071893,-0.02351810013953742,0.008902798269709928,0.04726672804985466
34.8027,3509415.6741013913,779164.6100961303,5250977.226668475,0.49038404014171416,0.3717335732682572,-1.366373080641523,-0.022650151839012457,0.007241027668759768,0.04653041161841722
34.8127,3509415.6738711237,779164.6101641086,5250977.227135925,0.49082060079594375,0.3718498445885493,-1.3666415000455514,-0.02290122683068532,0.006945554610282803,0.04667337943414571
