time,ECEF_X,ECEF_Y,ECEF_Z,North,East,Down,Vel_X,Vel_Y,Vel_Z
54.7727,3509420.138044494,779152.6174902691,5250977.100753416,-1.0345629112644599,-12.303321446284752,-2.2511075128186744,2.2548393162931797,-0.19585262380535653,0.5939705561583543
54.7827,3509420.1604266725,779152.616066149,5250977.106646051,-1.0490623101664185,-12.309562900924487,-2.26809353181001,2.2437583083065133,-0.1602255505490488,0.5908324649367511
54.7927,3509420.1827468486,779152.6150365447,5250977.112537899,-1.0635828076395537,-12.31540577923149,-2.285092947835746,2.235931173116302,-0.12204880358544137,0.5897340524046961
54.8027,3509420.1610884718,779152.625602619,5250977.08405236,-1.0640107650737236,-12.300396566428539,-2.250936051787911,1.7886654587017958,0.04557078353519181,0.3445716552083642
54.8127,3509420.178883969,779152.626394798,5250977.087756187,-1.0764355691764687,-12.3034802738129,-2.2638643382422927,1.7825882870904026,0.06800218923703265,0.36177904234347025
54.8227,3509420.196589802,779152.6275282663,5250977.091517661,-1.0888167435837088,-12.306211370823375,-2.276832668569189,1.7745849830330795,0.09823194279690071,0.3713579494776512
54.8327,3509420.214297015,779152.6288615381,5250977.095361975,-1.1011882595535025,-12.30874771297694,-2.2898946106009266,1.7720091889669085,0.12162877475309766,0.38007357690517735
54.8427,3509420.2320000934,779152.6304948835,5250977.099401195,-1.1135006189997807,-12.310990218510725,-2.303152026045584,1.770874929110682,0.14943261115322373,0.395972499198172
54.8527,3509420.2496038773,779152.6323396445,5250977.103431218,-1.1257758849499861,-12.313004812715356,-2.31637309622025,1.7638772409578596,0.17279493282217606,0.4006590707006724
54.8627,3509420.267072381,779152.6342736353,5250977.107623865,-1.1378664903039832,-12.314902977059099,-2.3296652540997287,1.7525259707403493,0.18653103804481622,0.4130628036943049
54.8727,3509420.2844298617,779152.6363797138,5250977.111911858,-1.1498446983596735,-12.316609081100927,-2.3429962830315683,1.741340705525518,0.20258224678266534,0.42355382727829205
54.8827,3509420.301706588,779152.6386637061,5250977.11617929,-1.1618011662326073,-12.318123997471638,-2.356287662483516,1.7322286302725105,0.21979357232639393,0.4256801175165809
54.8927,3509420.3189098355,779152.6411068649,5250977.120518981,-1.17368621223353,-12.319467605055518,-2.3696178562713666,1.7242927017118288,0.2361417740233954,0.4312060901305201
54.9027,3509420.214657206,779152.6401084927,5250977.078945406,-1.1127262542565703,-12.29784618294767,-2.277887996126549,0.5007696855208168,0.19023228273538834,0.11236015257424786
54.9127,3509420.2195980223,779152.6421317996,5250977.0801057685,-1.116424906610734,-12.296941861760494,-2.2818064207092332,0.49631096179450285,0.19829788768001655,0.11481089482380283
54.9227,3509420.224529434,779152.6441195225,5250977.081270723,-1.1201070075639556,-12.296070240304726,-2.2857191423544707,0.4941977562854139,0.19861415874745197,0.11593387630425245
54.9327,3509420.229518402,779152.6461568975,5250977.082455071,-1.1238335646985984,-12.295162622003078,-2.2896855486417373,0.49733046717660884,0.20202972099472452,0.1176011806932297
54.9427,3509420.2346966737,779152.6482591068,5250977.083608287,-1.1277420652128796,-12.294232741000739,-2.293738033844037,0.5109949551838842,0.2074905206904484,0.11608150190854342
54.9527,3509420.2399040055,779152.6501461117,5250977.084741964,-1.1316464418490049,-12.293519247186042,-2.2977640846362943,0.5174871146026598,0.19496383829805952,0.11427223405775429
54.9627,3509420.24533941,779152.6513959653,5250977.085857162,-1.135631127250596,-12.293477192019978,-2.3018224014314805,0.5348560150969337,0.14831151878581678,0.11243727055529708
54.9727,3509420.251128114,779152.6526259955,5250977.086490982,-1.1401681552360112,-12.293531064262698,-2.3056741893148383,0.5641989611299802,0.13143918169675067,0.07973376786927383
54.9827,3509420.257755156,779152.6539459145,5250977.086587048,-1.14570044293048,-12.293678888728241,-2.309552467987972,0.6298691279097275,0.13180765914565976,0.03298234813817824
54.9927,3509420.264694658,779152.6548360109,5250977.08659226,-1.1514590197098173,-12.29431404186267,-2.3134747581759663,0.6725898361103304,0.10327564794791332,0.011341527874509885
55.0027,3509420.223303571,779152.6709178333,5250977.114264845,-1.1053670115749177,-12.269643264511954,-2.315595751496268,0.23629592334498734,0.24886540477883762,0.2112490577554554
55.0127,3509420.2265578005,779152.6729290042,5250977.116042769,-1.1073547061936666,-12.268385234523791,-2.3190975027882823,0.2957139410573807,0.21703318757609016,0.1889445924722892
55.0227,3509420.2303666095,779152.6745077047,5250977.117488454,-1.1098994049374946,-12.267669595833231,-2.32257625217027,0.3524919199710216,0.1775910935340368,0.15936053241828702
55.0327,3509420.234761831,779152.6754712606,5250977.118593685,-1.1129986850380797,-12.267681579894152,-2.3260204162284386,0.4105120624833354,0.12343409200584676,0.1268022801687947
55.0427,3509420.2397973104,779152.6757214,5250977.119199678,-1.1167676891419427,-12.268528793246825,-2.3293162756196857,0.472535997854269,0.057820655806125346,0.08266698023867153
55.0527,3509420.2452006824,779152.6753117391,5250977.119376469,-1.120956773820681,-12.270099860723244,-2.3323787619548573,0.5177367827676163,-0.008037174546606782,0.03934174668498565
55.0627,3509420.2510848586,779152.6739397533,5250977.1190949045,-1.1256192611151818,-12.272714588406307,-2.335208879217113,0.5648573502580103,-0.09414477941312607,-0.005657072904188341
55.0727,3509420.257668503,779152.6719013028,5250977.118323221,-1.1310025573681752,-12.276131543213271,-2.337936459298971,0.6271954321704226,-0.16727829674377553,-0.053331214637692824
55.0827,3509420.264823752,779152.6692732956,5250977.117338417,-1.1368614639448258,-12.280247931520181,-2.3407297383987316,0.686081714801999,-0.23095991282150413,-0.08343063357330571
55.0927,3509420.2729306887,779152.6653744132,5250977.116255034,-1.1433162859277652,-12.285811256462097,-2.3438090425614133,0.7691563733364772,-0.3369121244599883,-0.10003579910859942
55.1027,3509420.245827658,779152.6987723794,5250977.167597168,-1.09855200420397,-12.247332804826472,-2.375456807326493,0.5055136042265815,0.09011948578256429,0.2721575213317916
55.1127,3509420.2528577466,779152.6991611198,5250977.169714909,-1.1031059218293293,-12.248477030142096,-2.381114604779671,0.6371771182544721,0.05595584638276761,0.23190193597283895
55.1227,3509420.26127916,779152.69947739,5250977.171701178,-1.108843940802482,-12.249993563235831,-2.3874186323598603,0.7738199744755273,0.03973663172339949,0.20971855841874115
55.1327,3509420.270610385,779152.6994569325,5250977.174088459,-1.115030562587906,-12.252036015210743,-2.394512671507149,0.8800216672688157,0.011881704587489092,0.22905829650415857
55.1427,3509420.280940594,779152.6987069872,5250977.176438965,-1.1219135585435558,-12.25500713713749,-2.4020357901298093,0.9820211642677982,-0.046035786418229745,0.23305313588928425
55.1527,3509420.291762477,779152.6978707109,5250977.177982904,-1.1296315421771956,-12.258169104868,-2.4091513321728937,1.048799234119525,-0.07109701697980218,0.1806136336133777
55.1627,3509420.303134834,779152.6967164902,5250977.178699479,-1.1382021642363718,-12.261760770630394,-2.4158461501085124,1.107756880656095,-0.1006470500665842,0.1079761923973693
55.1727,3509420.3143366,779152.6950931881,5250977.178431943,-1.1471043930687657,-12.265773392612305,-2.4215763709040967,1.1160366655990108,-0.14176915540348028,0.018156361500668017
55.1827,3509420.325720395,779152.6937870769,5250977.177862801,-1.1563800171025647,-12.269515817408648,-2.4271957745843507,1.1309319009176395,-0.13433046286460804,-0.03189067379260417
55.1927,3509420.3369497214,779152.692046324,5250977.176610069,-1.16583744400107,-12.273649071727682,-2.4321121365135037,1.125599057921933,-0.16082700936099192,-0.09414560586170431
55.2027,3509420.272579842,779152.6566726576,5250977.185770599,-1.1023830984755336,-12.294230115715047,-2.400039412055115,0.36395369277835155,-0.6559272272568104,-0.04483024704705704
55.2127,3509420.2762086107,779152.6498709831,5250977.184588201,-1.1047582935013514,-12.301656616513117,-2.4002247203148777,0.3632358198547377,-0.6720873735879461,-0.09376996178910002
55.2227,3509420.2795658177,779152.6430681644,5250977.183065534,-1.1071054048636217,-12.30902537510141,-2.399979438310071,0.34489238295516955,-0.6775503762863049,-0.132767861180544
55.2327,3509420.2833772083,779152.6365166963,5250977.18154555,-1.109862700065359,-12.31624719922815,-2.400016338268567,0.3690568156150974,-0.6626146663502033,-0.14558819067710166
55.2427,3509420.2871370083,779152.6296886281,5250977.179964811,-1.1125629381294053,-12.323727866395723,-2.3999409651344203,0.3736722971437337,-0.6760761064773331,-0.1539120460490723
55.2527,3509420.291263786,779152.6230524888,5250977.178554886,-1.1154977681021774,-12.331100707162761,-2.400231689307465,0.3996759842288013,-0.6677679953562343,-0.14529896349231347
55.2627,3509420.2951858775,779152.6166125716,5250977.177442182,-1.118135397047673,-12.33823762574386,-2.4006797411323086,0.394698093816587,-0.6519171369697637,-0.12261329133551961
55.2727,3509420.299236656,779152.6109925742,5250977.177246822,-1.1205080171514314,-12.344602007322706,-2.4020569357806307,0.4016179523510525,-0.5919722074218473,-0.05389509624676243
55.2827,3509420.3029558035,779152.605521089,5250977.177587356,-1.1223381955377272,-12.35074952815839,-2.4037133189539786,0.38181580105548985,-0.5620897533789888,0.0047372522354795915
55.2927,3509420.306254145,779152.6009276417,5250977.17821197,-1.1238262991837344,-12.355948676485315,-2.4054806229141557,0.34716139386798694,-0.49359307286574483,0.043219989744320474
55.3027,3509420.2535664127,779152.4810111772,5250977.11757901,-1.0938966350248704,-12.46159484755984,-2.311803447474012,-0.20736691976070554,-1.9677110047086699,-0.3291239752945937
55.3127,3509420.2513042307,779152.4624822391,5250977.114921472,-1.0902439540039492,-12.479193014443071,-2.3061057315472437,-0.21993442244661487,-1.8911662004260823,-0.2868772215100162
55.3227,3509420.2490969435,779152.4447699308,5250977.112923199,-1.0864112291069095,-12.496005862116329,-2.3010828389982105,-0.2204639379160905,-1.8112092855846618,-0.22884397465339673
55.3327,3509420.2462698407,779152.4271315234,5250977.111211066,-1.0819304939703112,-12.512612224695689,-2.295965314126323,-0.2619614841331518,-1.7796302619872488,-0.19042355389136234
55.3427,3509420.242711089,779152.4102330924,5250977.109280694,-1.0771144745813848,-12.528337621105443,-2.2903558681491085,-0.32457060642524616,-1.7197721491029716,-0.19216597745439176
55.3527,3509420.2389129708,779152.3938499247,5250977.107674504,-1.0720152788146127,-12.543508121609582,-2.2849458910653118,-0.36139808818800584,-1.6654685594685328,-0.17113473538744334
55.3627,3509420.234616566,779152.3779925801,5250977.10580925,-1.0667537570348087,-12.558057298293166,-2.2791122395389314,-0.4068930142273368,-1.6123124961630437,-0.18139520411443275
55.3727,3509420.229837532,779152.3625556456,5250977.103503492,-1.0614256847865609,-12.57209145189218,-2.27270062442093,-0.4542332462275912,-1.566566456025094,-0.2141823090704631
55.3827,3509420.224418525,779152.3470875837,5250977.101030242,-1.0556695942503367,-12.586017283104614,-2.2657953953329404,-0.5126782440358655,-1.553392947133419,-0.2362774532193907
55.3927,3509420.2185117607,779152.3317739015,5250977.098198439,-1.0497490495567192,-12.599686686337298,-2.258344730753299,-0.5646770212372605,-1.5387097989793166,-0.2675459917931068
55.4027,3509420.2527193874,779152.2581729572,5250977.083275491,-1.0725636308056878,-12.678952309814752,-2.2558127547742153,-0.1743265527862014,-2.2982218069560107,-0.3576165299017098
55.4127,3509420.250780213,779152.2354791051,5250977.07946622,-1.0690728779495406,-12.70068639477664,-2.2488323491420847,-0.18738712838227675,-2.2789974063269853,-0.3731569205494443
55.4227,3509420.24904259,779152.2130694342,5250977.075573993,-1.0658424106379694,-12.722186738907531,-2.2419286253462722,-0.17830390382278477,-2.2536438658476117,-0.3838674216078517
55.4327,3509420.2475296105,779152.1909799753,5250977.071818729,-1.0627736621067319,-12.743423172774138,-2.235300505864061,-0.16029994143799672,-2.2238452143197915,-0.3783067460933166
55.4427,3509420.2466116208,779152.1693782356,5250977.0684773205,-1.0600399163832146,-12.764312441280872,-2.2294006780054816,-0.11463263415135064,-2.181397715302887,-0.3488628496372348
55.4527,3509420.2460021093,779152.148007943,5250977.065416427,-1.057438933641947,-12.785042625156441,-2.2239303632040546,-0.07884498074795986,-2.151818749182405,-0.32034716153609283
55.4627,3509420.245888617,779152.1263961316,5250977.061938857,-1.055429388125867,-12.806116095358284,-2.218358348438589,-0.033847810615342255,-2.158060339788798,-0.33862045546056935
55.4727,3509420.2465224992,779152.1053118896,5250977.058510957,-1.0540897918634697,-12.826836525765625,-2.213301985200091,0.03097621865668458,-2.1249695787427636,-0.341400141607464
55.4827,3509420.2476238534,779152.0844240864,5250977.055435027,-1.052964852790655,-12.847466508317853,-2.2088172353380195,0.08374901529519937,-2.100843405178327,-0.31886206686170016
55.4927,3509420.248906308,779152.0632205866,5250977.051970549,-1.0521480170230648,-12.868443935199853,-2.2040721283568105,0.11341331047436604,-2.1138477876476127,-0.3372525668820628
55.5027,3509420.280815079,779152.1117496106,5250977.105036887,-1.056763908602934,-12.82798452592205,-2.271384845262454,0.4574672539230477,-1.2235007212200983,0.08311691555346357
55.5127,3509420.286043853,779152.0992305628,5250977.105694022,-1.058371590350023,-12.84133928068637,-2.273272793432665,0.5010740173317095,-1.2424367563201901,0.07151460021393784
55.5227,3509420.2919102903,779152.0866018158,5250977.1059265435,-1.060713140999093,-12.854939336168375,-2.2751463021616845,0.5581204836684721,-1.256062061016915,0.0393396129228242
55.5327,3509420.2981586354,779152.0736758176,5250977.106110761,-1.0633368769750968,-12.86891235273091,-2.277153289926873,0.6025964998312214,-1.2804205593711122,0.025394368557158015
55.5427,3509420.3049330413,779152.0604061894,5250977.106018535,-1.0664791432744887,-12.883334850881706,-2.279178585670314,0.6524925530222089,-1.311448727778855,0.002316403044777225
55.5527,3509420.3122591386,779152.0472028147,5250977.105682048,-1.0702159959477986,-12.897812245898164,-2.281312828600594,0.7059039822373472,-1.3173745571368927,-0.021660320807389805
55.5627,3509420.320032527,779152.0338759366,5250977.104864273,-1.0745624337766764,-12.912507155883581,-2.28327957836006,0.7535272183540057,-1.3275833870645772,-0.06173840637001366
55.5727,3509420.3281548065,779152.0199734906,5250977.103736907,-1.0792614495425972,-12.927839571496468,-2.2851116981491026,0.7926610340649439,-1.3693575249473973,-0.09573720318159373
55.5827,3509420.336255298,779152.0059203635,5250977.1021029195,-1.0842007567651684,-12.943314363970238,-2.2864945585594327,0.8042531029565979,-1.393327654180837,-0.14084489653104576
55.5927,3509420.344805333,779151.9919241223,5250977.099996012,-1.089779092468162,-12.95883105822606,-2.2877400675008674,0.8380866939845923,-1.3975252995043264,-0.18740883330423225
55.6027,3509420.2975187087,779152.030225964,5250977.169180759,-1.019566981377739,-12.911190643740253,-2.323659916465052,0.3323813150333924,-0.7127306935884608,0.30302390925014766
55.6127,3509420.3014119714,779152.0229443706,5250977.171593106,-1.0200482602712546,-12.919142982366004,-2.326904480618031,0.37034459984209345,-0.7230164599476896,0.26183112565928296
55.6227,3509420.305616196,779152.0155595037,5250977.173932093,-1.0208033085648587,-12.927263538439446,-2.3302464998500536,0.4037298350310855,-0.7333299499915864,0.24320947874951837
55.6327,3509420.309886898,779152.0083529804,5250977.175820668,-1.0218972638952455,-12.93522439898986,-2.333274296383366,0.419290064487343,-0.7248782087839152,0.20697480040298208
55.6427,3509420.314496681,779152.001335902,5250977.177921628,-1.0231794703545996,-12.94307381147972,-2.336686947859101,0.44708221981294805,-0.7094312935812755,0.2090555183260004
55.6527,3509420.319196625,779151.9950451027,5250977.179942529,-1.0247096487727623,-12.950233751398578,-2.3401714113954215,0.46235701991631745,-0.6558637248489234,0.2044119366816701
55.6627,3509420.323724415,779151.9894107344,5250977.182165267,-1.0261050073068578,-12.956715551270067,-2.3438082779706617,0.4559716471953178,-0.5942457983123459,0.21631988654145937
55.6727,3509420.3280549594,779151.9838840328,5250977.184764301,-1.027148833469413,-12.963049492119197,-2.34766115277714,0.44069351760416237,-0.5665286980304128,0.24537558241544055
55.6827,3509420.3318079733,779151.9786694415,5250977.187349834,-1.0277899747104635,-12.968953566115427,-2.3512238624504755,0.3970987599237533,-0.5364823117826473,0.2541606673615925
55.6927,3509420.3348287134,779151.9740062297,5250977.190417699,-1.0276675761507463,-12.974160652297606,-2.3548506356443224,0.3337489212182815,-0.4897082303103309,0.2892445641898059
55.7027,3509420.2824112587,779151.9036872322,5250977.2114229,-0.9609381762721968,-13.031446937130177,-2.3348746948572505,-0.2518894590964196,-1.317597166848789,0.48481342310343023
55.7127,3509420.278833917,779151.8910855716,5250977.216944475,-0.9526868356482079,-13.042973673953613,-2.335940870145002,-0.3224526285706247,-1.2793097620143072,0.5297094324188818
55.7227,3509420.2743195333,779151.878569528,5250977.222557849,-0.9436427831992387,-13.05421373149762,-2.3365789943205018,-0.408443100519084,-1.2608394913024885,0.5507947703044186
55.7327,3509420.269150815,779151.8661382147,5250977.228338534,-0.9339916163925955,-13.065229250194927,-2.3370065947074816,-0.4807289089783927,-1.2490340527002648,0.5689772411770748
55.7427,3509420.2633334603,779151.8539355372,5250977.234216882,-0.923802891510948,-13.075880980539441,-2.3371867463520433,-0.5480666374132388,-1.2298565233920318,0.5815489436432271
55.7527,3509420.2568927226,779151.842040102,5250977.240265781,-0.9130700962301282,-13.086097657946484,-2.3372031651863425,-0.6120714040069455,-1.202981185074503,0.597109595605653
55.7627,3509420.249838291,779151.8302488176,5250977.246479153,-0.9017680708801945,-13.096079646429839,-2.337031390856561,-0.6743192053021665,-1.187079352714163,0.6132613190764667
55.7727,3509420.2421726594,779151.8183650647,5250977.252641058,-0.8899850164046517,-13.10601943164708,-2.336470264356624,-0.7358152167935484,-1.1879433094318124,0.6152140824826609
55.7827,3509420.233964025,779151.8066589652,5250977.259094044,-0.8776317764381347,-13.115668094370596,-2.335873404399094,-0.7925140364326344,-1.1763877309797555,0.6352704200217757
55.7927,3509420.225469907,779151.7958277022,5250977.2658931175,-0.8650102586949768,-13.12440083996592,-2.3355126366742374,-0.8304458993758647,-1.1142134455544397,0.6650283607007177
55.8027,3509420.2278812425,779151.72631629,5250977.241291597,-0.8683324591755265,-13.192782511304118,-2.308020895991156,-0.7371417954613386,-1.8580077010472282,0.4921449080344813
55.8127,3509420.2202583114,779151.707888846,5250977.246836002,-0.8557582945100057,-13.209119690119302,-2.3061750433936865,-0.7539093708783211,-1.8478321657604053,0.5336753504490923
55.8227,3509420.212780393,779151.6895650853,5250977.253257194,-0.842826736854886,-13.225387081011187,-2.3051464624078113,-0.7498310079352111,-1.837528100435037,0.6059712248586104
55.8327,3509420.205143821,779151.6717650009,5250977.260080883,-0.829634627157374,-13.241108856918135,-2.304427444932153,-0.7590484586198631,-1.7991816635263902,0.6569031017025881
55.8427,3509420.197402589,779151.6538208416,5250977.267423033,-0.8160406645478382,-13.25694859857846,-2.304062136576108,-0.769098271473673,-1.7960045113503327,0.7084443221587002
55.8527,3509420.1895195725,779151.635972624,5250977.2751641255,-0.8021251047031677,-13.272663948341911,-2.3039605804170566,-0.7819005390806594,-1.7885493509482875,0.752220934442945
55.8627,3509420.1811545673,779151.6181226249,5250977.283081296,-0.7877211227716384,-13.288276569297748,-2.303739817029083,-0.8183005478041775,-1.7861830488220216,0.7785516687475189
55.8727,3509420.1724017793,779151.6002764532,5250977.291208911,-0.7728864474190188,-13.303801404651537,-2.3034806635842284,-0.8562860583990511,-1.7851391343450453,0.8013582108781361
55.8827,3509420.1631217618,779151.5822735031,5250977.29960003,-0.7574498865976567,-13.31936501804189,-2.3031308712819514,-0.9040965285908343,-1.7952430570726354,0.8265273825728541
55.8927,3509420.1533309747,779151.5641828901,5250977.308112129,-0.7415172613368466,-13.334903504533942,-2.3025900429491024,-0.95408464039335,-1.804455214515787,0.8429823728489767
55.9027,3509420.191549925,779151.5931294274,5250977.291821709,-0.7867184211546882,-13.314928768619064,-2.313627843511825,-0.4977020745861701,-1.17939432425869,0.6914323604582262
55.9127,3509420.1858170535,779151.5811007741,5250977.298884759,-0.7759628982769431,-13.325428922640965,-2.3148552320537004,-0.5480921185176886,-1.1950416550484522,0.7013474854728055
55.9227,3509420.1796216913,779151.5690634246,5250977.305997325,-0.7648046225870408,-13.335837324415444,-2.315868618805829,-0.5957215124387942,-1.2008371843975043,0.7079535961224619
55.9327,3509420.173084841,779151.5569301199,5250977.3135257345,-0.7531196405959475,-13.346265385159928,-2.3170267151684523,-0.6343638352292554,-1.209166039487371,0.7378784673305203
55.9427,3509420.1663524853,779151.5443231999,5250977.321170575,-0.7411264773855996,-13.357113428141096,-2.3181160416335977,-0.660278315825613,-1.243516676884849,0.7556155337047035
55.9527,3509420.159238347,779151.5315405676,5250977.329020591,-0.7286782483387719,-13.368050257639327,-2.3191440328886097,-0.6943686696953602,-1.266681044448413,0.7752062834725045
55.9627,3509420.15181544,779151.5186275549,5250977.337091257,-0.7158333188079045,-13.379047444836837,-2.320169090632521,-0.7263166597642462,-1.2830945347887388,0.796446458157344
55.9727,3509420.144111598,779151.5055256451,5250977.34520588,-0.7027030275113357,-13.390168147852375,-2.3210532530206294,-0.7556950371133273,-1.3011588291439369,0.8064569934220917
55.9827,3509420.136131785,779151.4922431331,5250977.353602533,-0.6891589941880838,-13.401405345044617,-2.321997122734426,-0.7838858622090883,-1.3192204094813844,0.8285958889521707
55.9927,3509420.1279374976,779151.4787103807,5250977.362198886,-0.6752846780710264,-13.412840348248642,-2.3229578906661184,-0.80758111251126,-1.341923628196232,0.8492888420817674
56.0027,3509420.1908798157,779151.5609571756,5250977.375144928,-0.7335565304591755,-13.346191000095354,-2.378240132568576,-0.10028598866902572,-0.08618156067302052,0.9059475312367483
56.0127,3509420.1895657326,779151.559887773,5250977.384462311,-0.7270646571870936,-13.346950162737814,-2.3850931114023646,-0.12103420171184409,-0.10002069084594802,0.923141400981758
56.0227,3509420.188056235,779151.5587291226,5250977.393878999,-0.7203431964236372,-13.347754096920312,-2.391910055399313,-0.1409778789310351,-0.11058358728839454,0.9354930518534086
56.0327,3509420.1864255206,779151.5574908486,5250977.403493446,-0.7133984062833902,-13.34860948897182,-2.398814281698561,-0.15570694469744437,-0.11941279832488987,0.9527941543746308
56.0427,3509420.184614109,779151.5561275131,5250977.413282267,-0.7061872776194639,-13.349547804744113,-2.4057482625301527,-0.17266311226081904,-0.13069330167773,0.9701860627993324
56.0527,3509420.182663616,779151.5547593529,5250977.423193854,-0.6987939745677223,-13.350460685467262,-2.412706823457585,-0.1875872490504068,-0.1347751096547937,0.9841679000752283
56.0627,3509420.180561285,779151.5532387666,5250977.433323002,-0.6911284401333393,-13.3514894591899,-2.4197433585441077,-0.2026844548893444,-0.14629746048500492,1.003332554268621
56.0727,3509420.1782917804,779151.5515513523,5250977.443540135,-0.6832485766654278,-13.352644861421101,-2.426740545266351,-0.21886177328667727,-0.16126010543711605,1.0155864007723685
56.0827,3509420.175856388,779151.5497890263,5250977.4538946,-0.6751441473733157,-13.35383743949034,-2.433751098344062,-0.2353133996567378,-0.17124177191735462,1.0288264711653254
56.0927,3509420.1732990737,779151.5479451752,5250977.464416907,-0.6668323018056735,-13.355083178834409,-2.440823576211641,-0.2489254185874065,-0.18000399429719488,1.0444292395821806
56.1027,3509420.2162288046,779151.580342862,5250977.440478502,-0.7207554826455898,-13.332760362148028,-2.4485437819512805,0.2122779351813761,0.2599852223792639,0.812232194061447
56.1127,3509420.2180989822,779151.5828760967,5250977.448759403,-0.7180626686158725,-13.330692694491761,-2.4567267930586345,0.19543783009334964,0.25554404829325755,0.8228041488452786
56.1227,3509420.219849623,779151.5854183494,5250977.457219905,-0.7151739793056824,-13.328590314337273,-2.4649937973030727,0.18185532159121803,0.2546648660335052,0.838301553804159
56.1327,3509420.2215156606,779151.5878851608,5250977.46578597,-0.7121441119086496,-13.326543244965656,-2.473292454833077,0.17168763888405036,0.2493423887401675,0.8505047853121062
56.1427,3509420.2230905606,779151.5903517881,5250977.474489245,-0.7089634830606366,-13.3244766018687,-2.4816545201442937,0.16222254326647098,0.24755594791414148,0.8637199317266216
56.1527,3509420.224565952,779151.5929170618,5250977.483248658,-0.7056886372995469,-13.322292089530547,-2.4900204041134604,0.15243361814694828,0.25353689496674703,0.8718674672551575
56.1627,3509420.225988862,779151.5955991668,5250977.4920593295,-0.7023635406800408,-13.319982148046455,-2.4984141043681407,0.14567187466280943,0.2633193041727568,0.8780006652567482
56.1727,3509420.2274225676,779151.5983417158,5250977.500931414,-0.6990234583240865,-13.317615539350115,-2.5068718806298915,0.14413765473695622,0.2706096991231133,0.8841391612214962
56.1827,3509420.2288771863,779151.6011540268,5250977.509899098,-0.6956590033512696,-13.315185359701886,-2.515428693445944,0.1450204847397466,0.2776906311355354,0.8925587258987981
56.1927,3509420.2303673085,779151.6040783656,5250977.518874704,-0.6923388332842266,-13.312653510490218,-2.5240252000347105,0.14768162487137465,0.2875194695310755,0.8958932958329304
56.2027,3509420.2511789612,779151.6001274119,5250977.462755793,-0.7399881901538342,-13.321021331446904,-2.488562748412156,0.3655147025140447,0.20179052430444416,0.43781723197894223
56.2127,3509420.2549354727,779151.6022517586,5250977.467156149,-0.7409269803478555,-13.31976168220379,-2.494522557384299,0.3722723335070318,0.2088866170027449,0.4392962404321604
56.2227,3509420.2587672547,779151.6044421626,5250977.471611895,-0.7419072262576201,-13.31845386028209,-2.500577539424543,0.3795429179715012,0.21565580651004698,0.443481777580404
56.2327,3509420.2626696695,779151.6066958243,5250977.476027548,-0.7429783733280183,-13.317099593536506,-2.506645853465918,0.3866753012946202,0.22212938400673943,0.442204159696238
56.2427,3509420.2666267934,779151.6089800167,5250977.480385586,-0.744131555904861,-13.315727379771603,-2.5127002777893903,0.3927000535441041,0.22632262247639023,0.4379372129267662
56.2527,3509420.270632018,779151.6113115294,5250977.484713782,-0.7453488297972806,-13.314319395952216,-2.5187621983135813,0.39791499513484047,0.23087505817459203,0.4345254702367034
56.2627,3509420.2746964847,779151.6136758988,5250977.488963432,-0.746663984805516,-13.312892176970657,-2.5247956941203746,0.4036027817199539,0.23458297690369515,0.4281518307047976
56.2727,3509420.278824936,779151.616113172,5250977.4931320455,-0.7480894272069593,-13.31140765533145,-2.5308061901939407,0.40976436297119917,0.24067921053925473,0.42062488296575096
56.2827,3509420.282985945,779151.6186035941,5250977.49724955,-0.7495794178015869,-13.309878304931146,-2.536798773883392,0.41398873120591073,0.24625454327946245,0.41470863968118654
56.2927,3509420.287237765,779151.6211383452,5250977.501291792,-0.7511929832726918,-13.30832536187935,-2.542784375372773,0.421450903361259,0.2510682520204541,0.40771897643139815
56.3027,3509420.2833747542,779151.6187579776,5250977.460995974,-0.7703072598622499,-13.309811863116877,-2.507052363333659,0.3717195899375982,0.18661366149099232,0.093732608579149
56.3127,3509420.287240934,779151.6207163009,5250977.461881716,-0.7732811815256293,-13.308738060536896,-2.510145848939575,0.3816518691089432,0.19275943709302745,0.09029364131667887
56.3227,3509420.2912072847,779151.6227267337,5250977.46271114,-0.7763769754753079,-13.307635098530369,-2.51325410491958,0.39164063080722955,0.19828199672060942,0.08539278613579614
56.3327,3509420.2952568135,779151.6247827561,5250977.463497942,-0.7795720537140113,-13.306505658952567,-2.516378334732058,0.4005154522719359,0.20316215882844865,0.08091779797411622
56.3427,3509420.2993936576,779151.6269005048,5250977.464246642,-0.782870107474756,-13.305334885370492,-2.5195265120024706,0.40929475148582894,0.20890396205365402,0.0768858761208494
56.3527,3509420.3036024915,779151.6290647942,5250977.464942258,-0.7862644673120329,-13.304134280806371,-2.5226759854353533,0.41702051833854814,0.21392061034232066,0.07200303057103939
56.3627,3509420.30787447,779151.63128283,5250977.465605534,-0.7897376198174252,-13.30289489353227,-2.5258399306298305,0.4238054035189573,0.21917592900965774,0.06821934882820525
56.3727,3509420.31219862,779151.6335334555,5250977.466210265,-0.7932916502967519,-13.30163499908429,-2.52898807607181,0.4295450998915929,0.22310034585687857,0.06305519783826181
56.3827,3509420.3165727165,779151.6357943593,5250977.466763607,-0.7969167400213333,-13.300375896412698,-2.5321223989428128,0.4347881340778713,0.22509369212087352,0.05790788983142206
